user_id,product_sequence,product_id,time_seq,item_freq,position
AEXXUI3PSVXXNA7QR4V7VIKRR7PA,B07FTDK6P8,46,3.665015118216041e-06,0.3400604442357912,46
AEXXUI3PSVXXNA7QR4V7VIKRR7PA,B07FPVF2M6,46,0.020158466609841958,0.3400604442357912,47
AEXXUI3PSVXXNA7QR4V7VIKRR7PA,B09DB5RR3G,46,0.033203659539548715,0.3400604442357912,48
AEXXUI3PSVXXNA7QR4V7VIKRR7PA,B0C58TDRD1,46,0.041234933625068595,0.3400604442357912,49
AHS3FPRHBOC7ZVTB452GLSOCYBPQ,B0BM5KT1TX,17,0.01025573083407027,0.5453630545133523,40
AHS3FPRHBOC7ZVTB452GLSOCYBPQ,B092LJCCYS,25,0.011852595862578294,0.3199308305907291,41
AHS3FPRHBOC7ZVTB452GLSOCYBPQ,B0BM4RJDR8,25,0.028342238193496863,0.3199308305907291,42
AHS3FPRHBOC7ZVTB452GLSOCYBPQ,B08YVXNMY6,25,0.000239513770385627,0.3199308305907291,43
AHS3FPRHBOC7ZVTB452GLSOCYBPQ,B08ZYQ74J4,25,0.004595052984041906,0.3199308305907291,44
AHS3FPRHBOC7ZVTB452GLSOCYBPQ,B08W3BGNZW,25,0.0059600628386894455,0.3199308305907291,45
AHS3FPRHBOC7ZVTB452GLSOCYBPQ,B08NJKKT3F,25,0.006654012560697851,0.3199308305907291,46
AHS3FPRHBOC7ZVTB452GLSOCYBPQ,B09X6RHW1Q,32,0.012398272234010032,0.3424271042379884,47
AHS3FPRHBOC7ZVTB452GLSOCYBPQ,B0BLMDXGPN,32,0.026644096217393054,0.3424271042379884,48
AHS3FPRHBOC7ZVTB452GLSOCYBPQ,B097SF9614,25,3.440247700329611e-07,0.3199308305907291,49
AHTDYGXHONM2BHENDRMKMC34ZZZA,B08C1YMBJT,8,0.06639980122370424,0.637218274111675,40
AHTDYGXHONM2BHENDRMKMC34ZZZA,B098F1359L,20,0.020388826012722547,0.16313327361401414,41
AHTDYGXHONM2BHENDRMKMC34ZZZA,B09MLX68KG,15,0.006268664491533557,0.34482144447412943,42
AHTDYGXHONM2BHENDRMKMC34ZZZA,B08PWSMPZG,20,2.4116487812256993e-06,0.16313327361401414,43
AHTDYGXHONM2BHENDRMKMC34ZZZA,B08CZ7LPH1,29,0.02764221217392386,0.5562014285072547,44
AHTDYGXHONM2BHENDRMKMC34ZZZA,B09LV5XH2D,43,0.02230708750797823,1.0,45
AHTDYGXHONM2BHENDRMKMC34ZZZA,B0BP1W9K72,38,0.06753417130668223,0.3623994057199455,46
AHTDYGXHONM2BHENDRMKMC34ZZZA,B0BJVJVKZL,20,0.007546349212750718,0.16313327361401414,47
AHTDYGXHONM2BHENDRMKMC34ZZZA,B0C3M446X8,9,0.0037821164064741294,0.0,48
AHTDYGXHONM2BHENDRMKMC34ZZZA,B0BJ1ZQSNL,8,0.051104878978030815,0.637218274111675,49
AFTTLKPZZTZWKQ65PGHLGYVV4TJA,B07RWPFQLM,26,1.018307729816647e-06,0.23785351704133428,40
AFTTLKPZZTZWKQ65PGHLGYVV4TJA,B01J9SSS6Q,9,1.2840904945875346e-06,0.0,41
AFTTLKPZZTZWKQ65PGHLGYVV4TJA,B07SSW666B,14,0.02417890270921804,0.5149976926626672,42
AFTTLKPZZTZWKQ65PGHLGYVV4TJA,B07W4HQ1L2,36,8.194013424176513e-06,0.2748509191267064,43
AFTTLKPZZTZWKQ65PGHLGYVV4TJA,B083SGM4ZZ,41,8.485247009434629e-07,0.07759930789355737,44
AFTTLKPZZTZWKQ65PGHLGYVV4TJA,B082BL46YK,15,5.221275177572904e-07,0.34482144447412943,45
AFTTLKPZZTZWKQ65PGHLGYVV4TJA,B07WYYDZTL,26,5.492798851250899e-07,0.23785351704133428,46
AFTTLKPZZTZWKQ65PGHLGYVV4TJA,B081F2Z5DB,36,2.0031775094904077e-06,0.2748509191267064,47
AFTTLKPZZTZWKQ65PGHLGYVV4TJA,B07V6M6KTL,34,6.434431145564357e-07,0.49190234469422284,48
AFTTLKPZZTZWKQ65PGHLGYVV4TJA,B07HRYZFN3,11,4.5532874475021066e-07,0.2816203447755943,49
AHF5X7KHOLMCDJN4AFQEB4HSUB7A,B082HNBJSP,4,0.013655738217786817,0.3400604442357912,40
AHF5X7KHOLMCDJN4AFQEB4HSUB7A,B0BZ4LLZF1,4,0.011861993372220492,0.3400604442357912,41
AHF5X7KHOLMCDJN4AFQEB4HSUB7A,B08T5NMZCB,4,0.009522468014114372,0.3400604442357912,42
AHF5X7KHOLMCDJN4AFQEB4HSUB7A,B09782S9RV,9,0.02655541134956774,0.0,43
AHF5X7KHOLMCDJN4AFQEB4HSUB7A,B078WP6F6P,4,0.0034502863356972555,0.3400604442357912,44
AHF5X7KHOLMCDJN4AFQEB4HSUB7A,B081YXP37L,4,0.008971429274485652,0.3400604442357912,45
AHF5X7KHOLMCDJN4AFQEB4HSUB7A,B08VRGVRSB,4,2.0514424764299118e-07,0.3400604442357912,46
AHF5X7KHOLMCDJN4AFQEB4HSUB7A,B09X2HHBR8,4,0.07390699561564283,0.3400604442357912,47
AHF5X7KHOLMCDJN4AFQEB4HSUB7A,B09LV3Q5FY,4,0.01773841224037812,0.3400604442357912,48
AHF5X7KHOLMCDJN4AFQEB4HSUB7A,B08XX74VKK,4,0.05421662978944173,0.3400604442357912,49
AEOOS3U6RHUDPX3M2UCHKUYYNH3A,B09ZP3LS82,8,0.022905095816358974,0.637218274111675,40
AEOOS3U6RHUDPX3M2UCHKUYYNH3A,B084DBCGPP,10,0.004019820285828999,0.11310319758006934,41
AEOOS3U6RHUDPX3M2UCHKUYYNH3A,B08L7F4PXD,33,0.022986853080645863,0.8244168862044592,42
AEOOS3U6RHUDPX3M2UCHKUYYNH3A,B08KQ52496,25,0.001305761738108348,0.3199308305907291,43
AEOOS3U6RHUDPX3M2UCHKUYYNH3A,B08GKLH4V8,25,0.004204685621865159,0.3199308305907291,44
AEOOS3U6RHUDPX3M2UCHKUYYNH3A,B09M92HQDF,25,0.05186998209524664,0.3199308305907291,45
AEOOS3U6RHUDPX3M2UCHKUYYNH3A,B09VQ3RMXL,35,0.004158839837157557,0.40562804483357745,46
AEOOS3U6RHUDPX3M2UCHKUYYNH3A,B08FB8K5Q2,25,0.0034437959802142465,0.3199308305907291,47
AEOOS3U6RHUDPX3M2UCHKUYYNH3A,B07PFFPMC3,35,0.07461255926704438,0.40562804483357745,48
AEOOS3U6RHUDPX3M2UCHKUYYNH3A,B08CXR7RLL,25,0.004544730008883059,0.3199308305907291,49
AHTDWJH73LM6QYUN2LARA3SNAFRA,B00LEYY3GI,15,4.904585816839397e-08,0.34482144447412943,40
AHTDWJH73LM6QYUN2LARA3SNAFRA,B00SZEFDH8,15,9.242794566831057e-08,0.34482144447412943,41
AHTDWJH73LM6QYUN2LARA3SNAFRA,B00M78E2Q6,15,1.3794298624112396e-06,0.34482144447412943,42
AHTDWJH73LM6QYUN2LARA3SNAFRA,B00DMS77K8,15,2.4944699298657742e-08,0.34482144447412943,43
AHTDWJH73LM6QYUN2LARA3SNAFRA,B015DRL5LW,15,0.2361313084644623,0.34482144447412943,44
AHTDWJH73LM6QYUN2LARA3SNAFRA,B01JCNZ4YC,21,3.9405394401300706e-08,0.3157250055175458,45
AHTDWJH73LM6QYUN2LARA3SNAFRA,B00F3J4KYA,15,0.15046789514555906,0.34482144447412943,46
AHTDWJH73LM6QYUN2LARA3SNAFRA,B00GC1JU1Q,15,4.181069098414957e-08,0.34482144447412943,47
AHTDWJH73LM6QYUN2LARA3SNAFRA,B00NT8XNRM,47,1.4702767722979372e-06,0.2560331579192474,48
AHTDWJH73LM6QYUN2LARA3SNAFRA,B08XB5VP7B,9,0.6862372616764006,0.0,49
AFBZQJCYLQPZZW6GXQ2JSMI56NWA,B08CRQTX3D,8,0.04743735732821621,0.637218274111675,40
AFBZQJCYLQPZZW6GXQ2JSMI56NWA,B08K43VH9Q,39,0.1076779757175012,0.9248587974547793,41
AFBZQJCYLQPZZW6GXQ2JSMI56NWA,B09PSNGZS3,26,0.07018204364550198,0.23785351704133428,42
AFBZQJCYLQPZZW6GXQ2JSMI56NWA,B0C7GP7XRJ,26,0.006630533495527326,0.23785351704133428,43
AFBZQJCYLQPZZW6GXQ2JSMI56NWA,B09K1RZSD8,26,0.011406981696922775,0.23785351704133428,44
AFBZQJCYLQPZZW6GXQ2JSMI56NWA,B09K6Y8YMY,26,0.09662283858110826,0.23785351704133428,45
AFBZQJCYLQPZZW6GXQ2JSMI56NWA,B09CYNK368,32,7.223744122660084e-07,0.3424271042379884,46
AFBZQJCYLQPZZW6GXQ2JSMI56NWA,B0BP7MJQZW,26,0.03842919906764225,0.23785351704133428,47
AFBZQJCYLQPZZW6GXQ2JSMI56NWA,B0B44PT2LL,3,4.741083679887654e-07,0.2816203447755943,48
AFBZQJCYLQPZZW6GXQ2JSMI56NWA,B0BFMPSZ28,26,0.007056528893187186,0.23785351704133428,49
AEGNJNEZ54XG5TTG4XTXLCWJL7LA,B07MDJWKDH,41,0.27101493075027444,0.07759930789355737,40
AEGNJNEZ54XG5TTG4XTXLCWJL7LA,B07GJSS3BL,33,0.020830689637884498,0.8244168862044592,41
AEGNJNEZ54XG5TTG4XTXLCWJL7LA,B07H8WJCTF,13,0.024523180276908692,0.32206859803124205,42
AEGNJNEZ54XG5TTG4XTXLCWJL7LA,B09QPMF39M,1,0.09491658491150134,0.42203891708967844,43
AEGNJNEZ54XG5TTG4XTXLCWJL7LA,B07X4BJKX6,9,0.012893321825526634,0.0,44
AEGNJNEZ54XG5TTG4XTXLCWJL7LA,B08KKNPMKV,48,0.08338637190864509,0.1419632770489087,45
AEGNJNEZ54XG5TTG4XTXLCWJL7LA,B097PPJRXS,13,1.0896375200161047e-06,0.32206859803124205,46
AEGNJNEZ54XG5TTG4XTXLCWJL7LA,B08NJPYWXM,13,3.0884961035625884e-06,0.32206859803124205,47
AEGNJNEZ54XG5TTG4XTXLCWJL7LA,B08L6M1XNQ,3,4.307985842986401e-07,0.2816203447755943,48
AEGNJNEZ54XG5TTG4XTXLCWJL7LA,B08CX11YYT,40,0.068657166905286,0.6742826609671386,49
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B072XFMDWW,7,0.0011833521901283971,0.3199308305907291,40
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B07DYG7962,46,0.0016728881352898795,0.3400604442357912,41
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0BQ35ZQWT,26,0.00026459394306431233,0.23785351704133428,42
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0BM4PRB3V,25,1.5316720665981982e-06,0.3199308305907291,43
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0C3FVLWJL,49,0.009986110897869691,0.23785351704133428,44
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B08QMRQL1C,42,0.004256864863507495,0.3873325691829048,45
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B08TZW1T84,3,0.013240224317979046,0.2816203447755943,46
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0BZJQY9MH,10,0.010447201815895426,0.11310319758006934,47
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B09ZYJL6R6,42,0.006317457558830655,0.3873325691829048,48
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0BYTRS2N2,18,0.02744310989254636,0.21926457843258634,49
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B07FZBRF7P,45,7.79672505656676e-08,0.8024064673810865,40
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00EPCL0S0,0,6.832678679857433e-08,0.20178246212267986,41
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B01CCVKHL6,4,4.422562683284426e-08,0.3400604442357912,42
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B010UQ88OI,23,1.9847304710633645e-07,0.8846480998765263,43
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B06VWFSQL7,20,0.09995475990972551,0.16313327361401414,44
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B01ETL321O,9,3.3505431579769994e-08,0.0,45
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B01N3ORHM7,4,5.550978982950204e-08,0.3400604442357912,46
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B01MQGE770,9,2.042332137212536e-08,0.0,47
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B074PS4FJL,1,0.07293055677217306,0.42203891708967844,48
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B01MDLVS75,9,1.0617042723793537e-07,0.0,49
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09TT24M51,46,0.0028542237091029985,0.3400604442357912,40
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B0BY8G8JYJ,46,0.003388314436261337,0.3400604442357912,41
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B0B28283PV,46,6.852056043889832e-06,0.3400604442357912,42
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09ST1ZMMT,38,0.013958223994144323,0.3623994057199455,43
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09LLSPSSS,41,0.0001129611993503633,0.07759930789355737,44
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B094VMCQ2T,46,0.003174154251746666,0.3400604442357912,45
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09L4DP576,49,0.005241285369905509,0.23785351704133428,46
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09MVMLLLN,38,1.1316024589816766e-06,0.3623994057199455,47
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B0B3DMSN85,42,0.051154478720777524,0.3873325691829048,48
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B08T6PSLQ1,17,0.02443781962416767,0.5453630545133523,49
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B07GRYSWDS,9,7.483506423374426e-07,0.0,40
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B075P1NTP5,9,6.793586618039806e-07,0.0,41
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B075NFPJKF,9,5.38444003337952e-07,0.0,42
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B075C9HW15,24,1.7700855569558874e-07,0.3264157899214474,43
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B075MBZGGQ,27,1.6032090522416153e-08,0.16016374652038642,44
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B075RV5Z9S,27,6.784958340754166e-08,0.16016374652038642,45
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B0756TWMFF,41,1.8678397247250507e-08,0.07759930789355737,46
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B07GL7C1DV,24,1.0339397343627785e-07,0.3264157899214474,47
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B074CMPGC8,19,2.5315857613460248e-08,0.27820244849208714,48
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B0BY57V6GS,9,1.0989164636382474e-07,0.0,49
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B09B1YLG99,5,8.870190636150137e-08,0.2560331579192474,40
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B0994G2VM7,46,5.311027899814836e-07,0.3400604442357912,41
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B09SG2Q3HC,3,1.2427039839083056e-07,0.2816203447755943,42
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B0C6F3FV4B,3,0.052773326551812244,0.2816203447755943,43
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B0B5ZSDWCN,5,6.184646728953453e-07,0.2560331579192474,44
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B09KLPCD7N,5,1.1983096353993534e-07,0.2560331579192474,45
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B09S5L9KZZ,45,0.0014633841308973313,0.8024064673810865,46
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B08F24X329,10,7.275465211926812e-07,0.11310319758006934,47
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B0BVMVKN3G,27,1.0349037815066834e-07,0.16016374652038642,48
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B08KVVBW19,5,1.9688767392909146e-06,0.2560331579192474,49
AHCULS4EATNRRWRBKXQWSRK5L7JA,B08JM1219K,11,0.006116676834144702,0.2816203447755943,40
AHCULS4EATNRRWRBKXQWSRK5L7JA,B07T353KYY,3,0.003052827202524261,0.2816203447755943,41
AHCULS4EATNRRWRBKXQWSRK5L7JA,B0863CVC45,27,0.0020120601567388315,0.16016374652038642,42
AHCULS4EATNRRWRBKXQWSRK5L7JA,B088DXSTNW,3,0.04877305812915863,0.2816203447755943,43
AHCULS4EATNRRWRBKXQWSRK5L7JA,B09D8C1H7W,48,0.00536130782336559,0.1419632770489087,44
AHCULS4EATNRRWRBKXQWSRK5L7JA,B08F2DPQ52,25,1.0457107465922779e-06,0.3199308305907291,45
AHCULS4EATNRRWRBKXQWSRK5L7JA,B08LVKDLJJ,25,0.015460216828042416,0.3199308305907291,46
AHCULS4EATNRRWRBKXQWSRK5L7JA,B08NLNM6D3,25,0.03781637994603022,0.3199308305907291,47
AHCULS4EATNRRWRBKXQWSRK5L7JA,B08DY5KG3H,3,0.0037612726536659417,0.2816203447755943,48
AHCULS4EATNRRWRBKXQWSRK5L7JA,B08P5N3N1Q,25,0.03631912937195808,0.3199308305907291,49
AE5N6BNKMCQZZ6TKAKJJIWY2VNLQ,B00KIG49BW,48,7.314701813412404e-08,0.1419632770489087,40
AE5N6BNKMCQZZ6TKAKJJIWY2VNLQ,B013R6TG0I,48,5.455297449136815e-07,0.1419632770489087,41
AE5N6BNKMCQZZ6TKAKJJIWY2VNLQ,B013YV9U0C,20,1.0484003100020927e-08,0.16313327361401414,42
AE5N6BNKMCQZZ6TKAKJJIWY2VNLQ,B017SOEOM0,20,1.4545049693532043e-07,0.16313327361401414,43
AE5N6BNKMCQZZ6TKAKJJIWY2VNLQ,B0191ZGELS,9,0.027926019151605547,0.0,44
AE5N6BNKMCQZZ6TKAKJJIWY2VNLQ,B01C1TNMN4,23,1.7437188823660022e-07,0.8846480998765263,45
AE5N6BNKMCQZZ6TKAKJJIWY2VNLQ,B00WGNN79A,6,3.4585163065750996e-08,0.1286125211505922,46
AE5N6BNKMCQZZ6TKAKJJIWY2VNLQ,B015ZIFWF4,9,4.009227873112888e-07,0.0,47
AE5N6BNKMCQZZ6TKAKJJIWY2VNLQ,B01JFHS7JO,20,0.012523373028322455,0.16313327361401414,48
AE5N6BNKMCQZZ6TKAKJJIWY2VNLQ,B07F74CSYF,9,0.32142000694813305,0.0,49
AELDI62JUPUHEQL4AEHXF26RFDAA,B08BNJ8MWP,42,2.2291885428221055e-06,0.3873325691829048,40
AELDI62JUPUHEQL4AEHXF26RFDAA,B0BQ2QB86Y,9,1.9383116465680824e-07,0.0,41
AELDI62JUPUHEQL4AEHXF26RFDAA,B0BJVGWRHZ,27,1.7524916993196056e-07,0.16016374652038642,42
AELDI62JUPUHEQL4AEHXF26RFDAA,B082LNGJMJ,19,1.498200376284867e-06,0.27820244849208714,43
AELDI62JUPUHEQL4AEHXF26RFDAA,B08KVXFSWW,48,3.8196963536763244e-07,0.1419632770489087,44
AELDI62JUPUHEQL4AEHXF26RFDAA,B07HRN9J19,11,1.539504942792465e-06,0.2816203447755943,45
AELDI62JUPUHEQL4AEHXF26RFDAA,B089Y5RR8S,36,8.308633750222232e-08,0.2748509191267064,46
AELDI62JUPUHEQL4AEHXF26RFDAA,B08CRJ9LMB,3,3.9740883815693994e-07,0.2816203447755943,47
AELDI62JUPUHEQL4AEHXF26RFDAA,B08HVDFG58,46,2.177183060689119e-06,0.3400604442357912,48
AELDI62JUPUHEQL4AEHXF26RFDAA,B08PD9SK7K,15,0.015881507341954832,0.34482144447412943,49
AGKQTHFU7G33JZRFS7W2AXYBA2MQ,B07ZQBB8S9,36,0.05743617429470036,0.2748509191267064,40
AGKQTHFU7G33JZRFS7W2AXYBA2MQ,B07DJ65VG7,32,0.0013438605087762148,0.3424271042379884,41
AGKQTHFU7G33JZRFS7W2AXYBA2MQ,B094FQJ93T,0,0.017467486932357317,0.20178246212267986,42
AGKQTHFU7G33JZRFS7W2AXYBA2MQ,B07WFSK65R,36,0.010031606001066172,0.2748509191267064,43
AGKQTHFU7G33JZRFS7W2AXYBA2MQ,B081JBQR6Z,36,0.013883799623315311,0.2748509191267064,44
AGKQTHFU7G33JZRFS7W2AXYBA2MQ,B09R1NZ7H5,36,1.0376657802455508e-06,0.2748509191267064,45
AGKQTHFU7G33JZRFS7W2AXYBA2MQ,B07Y55CW65,32,0.0974496358174356,0.3424271042379884,46
AGKQTHFU7G33JZRFS7W2AXYBA2MQ,B081C79TKH,9,0.010706964647801817,0.0,47
AGKQTHFU7G33JZRFS7W2AXYBA2MQ,B08RYJXWD7,9,0.02531052106159222,0.0,48
AGKQTHFU7G33JZRFS7W2AXYBA2MQ,B07VBZCK6T,9,1.9667365570426317e-06,0.0,49
AE3WEQKSOMKAVGX7GG3H5CGVS4DQ,B01MUASTQ9,9,1.7437188823660022e-07,0.0,40
AE3WEQKSOMKAVGX7GG3H5CGVS4DQ,B01MT4G41R,16,0.024562779089280586,0.41866619989497633,41
AE3WEQKSOMKAVGX7GG3H5CGVS4DQ,B01FMXHG7E,0,1.6159345381088043e-07,0.20178246212267986,42
AE3WEQKSOMKAVGX7GG3H5CGVS4DQ,B01HVP8IEQ,16,5.831034453575873e-08,0.41866619989497633,43
AE3WEQKSOMKAVGX7GG3H5CGVS4DQ,B01MR0DO6X,31,3.705794272947445e-07,0.2391789891856102,44
AE3WEQKSOMKAVGX7GG3H5CGVS4DQ,B01FJX1S58,31,1.1019050086883592e-07,0.2391789891856102,45
AE3WEQKSOMKAVGX7GG3H5CGVS4DQ,B077WLQWX7,15,0.2949597498683247,0.34482144447412943,46
AE3WEQKSOMKAVGX7GG3H5CGVS4DQ,B08FY3PPZD,29,0.3115490428729011,0.5562014285072547,47
AE3WEQKSOMKAVGX7GG3H5CGVS4DQ,B09JFLH9WL,32,0.12905867546716984,0.3424271042379884,48
AE3WEQKSOMKAVGX7GG3H5CGVS4DQ,B09C1MJYCN,11,5.799317389124912e-07,0.2816203447755943,49
AENYYQ4UL4WK7YGX56STD7DN5YQQ,B07ZJT8F6V,32,0.011422619141360913,0.3424271042379884,40
AENYYQ4UL4WK7YGX56STD7DN5YQQ,B07ZJT8F6V,32,0.016906071904769053,0.3424271042379884,41
AENYYQ4UL4WK7YGX56STD7DN5YQQ,B07WRQFSXD,11,0.006648773113234355,0.2816203447755943,42
AENYYQ4UL4WK7YGX56STD7DN5YQQ,B07WRQFSXD,11,0.016906071904769053,0.2816203447755943,43
AENYYQ4UL4WK7YGX56STD7DN5YQQ,B07XFPD2WQ,26,0.10235678304974899,0.23785351704133428,44
AENYYQ4UL4WK7YGX56STD7DN5YQQ,B07XFPD2WQ,26,0.016906071904769053,0.23785351704133428,45
AENYYQ4UL4WK7YGX56STD7DN5YQQ,B087NMN917,15,0.029251302713206143,0.34482144447412943,46
AENYYQ4UL4WK7YGX56STD7DN5YQQ,B087NMN917,15,0.016906071904769053,0.34482144447412943,47
AENYYQ4UL4WK7YGX56STD7DN5YQQ,B0B8SLS6YP,41,0.24858144956056366,0.07759930789355737,48
AENYYQ4UL4WK7YGX56STD7DN5YQQ,B0B8SLS6YP,41,0.016906071904769053,0.07759930789355737,49
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B01L5LSJQ4,6,1.4151767011346025e-06,0.1286125211505922,40
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B01M0VRE1E,41,0.0001561719078877808,0.07759930789355737,41
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B012KEIPGO,35,6.759801624734635e-06,0.40562804483357745,42
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B01CXXN5QW,41,2.873147420024945e-07,0.07759930789355737,43
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B01LEO8EPI,41,1.381864075695632e-07,0.07759930789355737,44
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B01AQJV49K,41,1.955230656955711e-07,0.07759930789355737,45
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B0756VNW96,0,0.004971682825102911,0.20178246212267986,46
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B07FDSXBYM,6,1.0505671314767139e-05,0.1286125211505922,47
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B0756Z8X82,38,1.1445255010269791e-06,0.3623994057199455,48
AGVZRX53LPVHDZQC7SEC7JMHOM3Q,B099DNGHBM,3,0.04954791776688918,0.2816203447755943,49
AGXGDFSEX56DNKDMZ3KPP5EJ37AQ,B08CS3Q2GD,25,0.006508974554589491,0.3199308305907291,40
AGXGDFSEX56DNKDMZ3KPP5EJ37AQ,B0BYBRLJ3P,42,0.07273102309450115,0.3873325691829048,41
AGXGDFSEX56DNKDMZ3KPP5EJ37AQ,B09TSRR4PX,42,0.1055175473432,0.3873325691829048,42
AGXGDFSEX56DNKDMZ3KPP5EJ37AQ,B0CHJJGWML,17,0.026612673573945964,0.5453630545133523,43
AGXGDFSEX56DNKDMZ3KPP5EJ37AQ,B0B8XFNXCJ,17,0.0014701696918429,0.5453630545133523,44
AGXGDFSEX56DNKDMZ3KPP5EJ37AQ,B0B969XDMG,44,0.0034947819397093383,0.6665609137055837,45
AGXGDFSEX56DNKDMZ3KPP5EJ37AQ,B0CBKPR2QJ,18,0.012382180728546782,0.21926457843258634,46
AGXGDFSEX56DNKDMZ3KPP5EJ37AQ,B09Y5QX2CD,17,0.023033535021338647,0.5453630545133523,47
AGXGDFSEX56DNKDMZ3KPP5EJ37AQ,B0BFQBGN45,10,0.004112109737527563,0.11310319758006934,48
AGXGDFSEX56DNKDMZ3KPP5EJ37AQ,B0BMVMPH3L,49,0.03233723799664299,0.23785351704133428,49
AGECOTNLXALUTBD3FSN5W6G6UFPQ,B09FQ19TV2,26,0.0003723917244692881,0.23785351704133428,40
AGECOTNLXALUTBD3FSN5W6G6UFPQ,B096KW2KN2,34,0.06721552469546609,0.49190234469422284,41
AGECOTNLXALUTBD3FSN5W6G6UFPQ,B09GVG4MQF,22,0.0389896132402522,0.5247792518022436,42
AGECOTNLXALUTBD3FSN5W6G6UFPQ,B09ZTZPDS9,13,0.0016772939525692972,0.32206859803124205,43
AGECOTNLXALUTBD3FSN5W6G6UFPQ,B0BVY82MV3,22,0.011309912994939705,0.5247792518022436,44
AGECOTNLXALUTBD3FSN5W6G6UFPQ,B07CPTZV8C,42,3.0909351403158822e-06,0.3873325691829048,45
AGECOTNLXALUTBD3FSN5W6G6UFPQ,B075FXMGW6,0,0.000767353042397259,0.20178246212267986,46
AGECOTNLXALUTBD3FSN5W6G6UFPQ,B08W9DV2XJ,36,4.3421612873859845e-07,0.2748509191267064,47
AGECOTNLXALUTBD3FSN5W6G6UFPQ,B08QDW8WC7,32,0.002042752761603794,0.3424271042379884,48
AGECOTNLXALUTBD3FSN5W6G6UFPQ,B0BYSRY6CZ,22,0.0021676963633358096,0.5247792518022436,49
AGWZWLWL2UKIFRE4C4PH7ICYJBNA,B09GKL6H7V,21,0.0025322175842450484,0.3157250055175458,40
AGWZWLWL2UKIFRE4C4PH7ICYJBNA,B0BHXTR1JV,7,0.03708111852296365,0.3199308305907291,41
AGWZWLWL2UKIFRE4C4PH7ICYJBNA,B0B6DW19TQ,1,4.087431321311577e-06,0.42203891708967844,42
AGWZWLWL2UKIFRE4C4PH7ICYJBNA,B09LMGCPM9,7,4.962833634926435e-06,0.3199308305907291,43
