user_id,product_sequence,product_id,time_seq,item_freq,position
AGYYIFN4VPZGHHIZCYB5JFM3EDGA,B0BJVKHK3D,3,3.291929166155156e-07,0.2816203447755943,48
AGYYIFN4VPZGHHIZCYB5JFM3EDGA,B0B9ZZ7THT,13,6.678913264523998e-08,0.32206859803124205,49
AFZ22HFXSZAKQL37VV72BER2TF6Q,B018XXOAFQ,6,0.008545862274934786,0.1286125211505922,40
AFZ22HFXSZAKQL37VV72BER2TF6Q,B01ARJB30E,27,2.418551346062531e-07,0.16016374652038642,41
AFZ22HFXSZAKQL37VV72BER2TF6Q,B01FJ7KWOM,35,1.550909607024137e-07,0.40562804483357745,42
AFZ22HFXSZAKQL37VV72BER2TF6Q,B00ZSKD4PU,48,1.309898007366836e-07,0.1419632770489087,43
AFZ22HFXSZAKQL37VV72BER2TF6Q,B00JP3RLNM,2,8.760771433276086e-08,0.1733441901560957,44
AFZ22HFXSZAKQL37VV72BER2TF6Q,B00NPM87FU,0,1.165291045380468e-07,0.20178246212267986,45
AFZ22HFXSZAKQL37VV72BER2TF6Q,B06X3SH91J,35,0.041133411163782524,0.40562804483357745,46
AFZ22HFXSZAKQL37VV72BER2TF6Q,B01LW6LR17,13,0.0462496590145591,0.32206859803124205,47
AFZ22HFXSZAKQL37VV72BER2TF6Q,B015PNYHQY,22,2.1927716825109782e-07,0.5247792518022436,48
AFZ22HFXSZAKQL37VV72BER2TF6Q,B01422TC14,22,1.386298685981632e-07,0.5247792518022436,49
AFEIPUVMAOF3X6EXGNZTB3GECRJA,B082QYHQZS,13,2.1182026945655957e-07,0.32206859803124205,40
AFEIPUVMAOF3X6EXGNZTB3GECRJA,B07XKSV8PH,37,0.05443761696479647,0.791803887582023,41
AFEIPUVMAOF3X6EXGNZTB3GECRJA,B09YDMTMX7,41,0.056145514796222366,0.07759930789355737,42
AFEIPUVMAOF3X6EXGNZTB3GECRJA,B09VH66HSL,25,0.010057008425527515,0.3199308305907291,43
AFEIPUVMAOF3X6EXGNZTB3GECRJA,B07P6CKN4K,27,0.043852519256290017,0.16016374652038642,44
AFEIPUVMAOF3X6EXGNZTB3GECRJA,B09NN323PG,10,0.06103206270968527,0.11310319758006934,45
AFEIPUVMAOF3X6EXGNZTB3GECRJA,B09NCWN1T1,41,5.657216954096672e-07,0.07759930789355737,46
AFEIPUVMAOF3X6EXGNZTB3GECRJA,B0B6G7LVYV,5,1.891025178547292e-07,0.2560331579192474,47
AFEIPUVMAOF3X6EXGNZTB3GECRJA,B09L12MDJD,10,7.398236513227691e-07,0.11310319758006934,48
AFEIPUVMAOF3X6EXGNZTB3GECRJA,B0BN4FHQGM,3,6.897221603810056e-07,0.2816203447755943,49
AFBY5CBJ7KLFGEGBNXXKSWFVWMTQ,B0BYTRS2N2,18,0.003994319504536983,0.21926457843258634,40
AFBY5CBJ7KLFGEGBNXXKSWFVWMTQ,B089CJ92PV,19,0.014736310372229272,0.27820244849208714,41
AFBY5CBJ7KLFGEGBNXXKSWFVWMTQ,B08FC5559W,41,0.009983991822703748,0.07759930789355737,42
AFBY5CBJ7KLFGEGBNXXKSWFVWMTQ,B08DDK2BSS,20,0.009602817611618717,0.16313327361401414,43
AFBY5CBJ7KLFGEGBNXXKSWFVWMTQ,B07PHQ6LJK,23,0.05699733650262804,0.8846480998765263,44
AFBY5CBJ7KLFGEGBNXXKSWFVWMTQ,B08HH6CFQF,3,0.07121906287422347,0.2816203447755943,45
AFBY5CBJ7KLFGEGBNXXKSWFVWMTQ,B0C48Z9CW7,3,0.03172724888620038,0.2816203447755943,46
AFBY5CBJ7KLFGEGBNXXKSWFVWMTQ,B0B65D6NMW,8,0.007341987137710146,0.637218274111675,47
AFBY5CBJ7KLFGEGBNXXKSWFVWMTQ,B0BC8P1H13,3,0.027877313364247192,0.2816203447755943,48
AFBY5CBJ7KLFGEGBNXXKSWFVWMTQ,B0C495G6PB,3,0.006315905709273008,0.2816203447755943,49
AFTEFLXREV6XWYCUT2FNXWCJLOPQ,B0CF4P6RVC,9,0.008380059268965966,0.0,40
AFTEFLXREV6XWYCUT2FNXWCJLOPQ,B0C54JDKFG,9,0.09595676855979941,0.0,41
AFTEFLXREV6XWYCUT2FNXWCJLOPQ,B07RLZP5XX,49,0.09857015410123972,0.23785351704133428,42
AFTEFLXREV6XWYCUT2FNXWCJLOPQ,B07RK14Y8Y,49,9.96852877671745e-07,0.23785351704133428,43
AFTEFLXREV6XWYCUT2FNXWCJLOPQ,B07PPQYD2W,9,0.028862878246719532,0.0,44
AFTEFLXREV6XWYCUT2FNXWCJLOPQ,B07HSNLR6C,49,0.002098762723478513,0.23785351704133428,45
AFTEFLXREV6XWYCUT2FNXWCJLOPQ,B08XQKQ9WR,13,0.08287758351383037,0.32206859803124205,46
AFTEFLXREV6XWYCUT2FNXWCJLOPQ,B09GY7VLTV,22,0.0956498811163843,0.5247792518022436,47
AFTEFLXREV6XWYCUT2FNXWCJLOPQ,B0C5XYLCSG,46,0.05409637190621616,0.3400604442357912,48
AFTEFLXREV6XWYCUT2FNXWCJLOPQ,B0C5W3N6GC,25,0.16073484519469175,0.3199308305907291,49
AFF6RFMIF55BIXIXA7SWT7MEZJZQ,B079DY1H33,9,0.054412962066718855,0.0,40
AFF6RFMIF55BIXIXA7SWT7MEZJZQ,B09YCRG6CC,18,2.1363547334267704e-05,0.21926457843258634,41
AFF6RFMIF55BIXIXA7SWT7MEZJZQ,B08SGGNQW3,17,0.033813887685291595,0.5453630545133523,42
AFF6RFMIF55BIXIXA7SWT7MEZJZQ,B0B1MBGGDH,38,1.0951904276194198e-06,0.3623994057199455,43
AFF6RFMIF55BIXIXA7SWT7MEZJZQ,B0B1P22WWM,17,8.452652606296627e-06,0.5453630545133523,44
AFF6RFMIF55BIXIXA7SWT7MEZJZQ,B0B23LW7NV,17,2.2349347419818932e-05,0.5453630545133523,45
AFF6RFMIF55BIXIXA7SWT7MEZJZQ,B0C4NJXB4L,13,3.132851877472256e-06,0.32206859803124205,46
AFF6RFMIF55BIXIXA7SWT7MEZJZQ,B08HWXTGX2,18,3.31640148772367e-06,0.21926457843258634,47
AFF6RFMIF55BIXIXA7SWT7MEZJZQ,B097JN2JQK,18,5.274317020523531e-06,0.21926457843258634,48
AFF6RFMIF55BIXIXA7SWT7MEZJZQ,B0722DWXSY,18,5.201223016707568e-07,0.21926457843258634,49
AGOIVXNSWW3T36ZAQVFBRX2QTFJA,B0C1DKK6FC,18,4.469560017169596e-07,0.21926457843258634,40
AGOIVXNSWW3T36ZAQVFBRX2QTFJA,B07R7WJCD3,48,0.036289983232450584,0.1419632770489087,41
AGOIVXNSWW3T36ZAQVFBRX2QTFJA,B07K6QMM7R,11,2.1503488307419978e-06,0.2816203447755943,42
AGOIVXNSWW3T36ZAQVFBRX2QTFJA,B0C3JFJ8Z9,9,3.7835012392234107e-06,0.0,43
AGOIVXNSWW3T36ZAQVFBRX2QTFJA,B07HP1D1J7,9,0.08969889901615709,0.0,44
AGOIVXNSWW3T36ZAQVFBRX2QTFJA,B07DD5XRXF,9,4.86501184652917e-07,0.0,45
AGOIVXNSWW3T36ZAQVFBRX2QTFJA,B00XM5BTP0,9,5.059990225204837e-07,0.0,46
AGOIVXNSWW3T36ZAQVFBRX2QTFJA,B07X8YVN3T,9,0.0019048846431711445,0.0,47
AGOIVXNSWW3T36ZAQVFBRX2QTFJA,B07889J39Y,41,0.08622896301959695,0.07759930789355737,48
AGOIVXNSWW3T36ZAQVFBRX2QTFJA,B07ZD49V7C,9,0.014585565828545184,0.0,49
AGRM44SNMWVR2VUBJWELEONAQBKQ,B08K43YFVH,37,7.077691095437826e-07,0.791803887582023,40
AGRM44SNMWVR2VUBJWELEONAQBKQ,B08K43YFVH,37,0.016906071904769053,0.791803887582023,41
AGRM44SNMWVR2VUBJWELEONAQBKQ,B09Z2FXP92,5,4.4735608002128723e-07,0.2560331579192474,42
AGRM44SNMWVR2VUBJWELEONAQBKQ,B09Z2FXP92,5,0.016906071904769053,0.2560331579192474,43
AGRM44SNMWVR2VUBJWELEONAQBKQ,B08P4RRR9V,5,0.00029250878325541384,0.2560331579192474,44
AGRM44SNMWVR2VUBJWELEONAQBKQ,B08P4RRR9V,5,0.016906071904769053,0.2560331579192474,45
AGRM44SNMWVR2VUBJWELEONAQBKQ,B09NR9KMJ1,5,2.4973139352479215e-07,0.2560331579192474,46
AGRM44SNMWVR2VUBJWELEONAQBKQ,B09NR9KMJ1,5,0.016906071904769053,0.2560331579192474,47
AGRM44SNMWVR2VUBJWELEONAQBKQ,B08C2MK3PX,5,6.857117287559355e-06,0.2560331579192474,48
AGRM44SNMWVR2VUBJWELEONAQBKQ,B08C2MK3PX,5,0.016906071904769053,0.2560331579192474,49
AE5ZVADY6BT5YODSR3D736MAZ7BQ,B0BQ7LZ1SN,25,0.00958347545263035,0.3199308305907291,40
AE5ZVADY6BT5YODSR3D736MAZ7BQ,B0BRPGDFJW,20,1.6204269960458114e-06,0.16313327361401414,41
AE5ZVADY6BT5YODSR3D736MAZ7BQ,B0811SQ8KM,9,0.018285928127986,0.0,42
AE5ZVADY6BT5YODSR3D736MAZ7BQ,B09T8WNS52,8,0.01962220112901713,0.637218274111675,43
AE5ZVADY6BT5YODSR3D736MAZ7BQ,B0BXKQ2MSD,20,1.4251391576999141e-05,0.16313327361401414,44
AE5ZVADY6BT5YODSR3D736MAZ7BQ,B07ZSHCSY2,20,0.026389368725051276,0.16313327361401414,45
AE5ZVADY6BT5YODSR3D736MAZ7BQ,B09T9VSY5T,18,0.01604075427339912,0.21926457843258634,46
AE5ZVADY6BT5YODSR3D736MAZ7BQ,B09M3WKDG6,20,1.2519732893605964e-06,0.16313327361401414,47
AE5ZVADY6BT5YODSR3D736MAZ7BQ,B09264BWCN,32,0.00587902635813868,0.3424271042379884,48
AE5ZVADY6BT5YODSR3D736MAZ7BQ,B0BS6D1X55,26,7.199257340548809e-07,0.23785351704133428,49
AEC52UBWO4QBCMRYHAYIEH3XCWQA,B0BGG5WYTJ,38,0.0007480548873041144,0.3623994057199455,40
AEC52UBWO4QBCMRYHAYIEH3XCWQA,B09WT53JGX,38,0.026349116641110715,0.3623994057199455,41
AEC52UBWO4QBCMRYHAYIEH3XCWQA,B0C4F1WFLL,49,2.493033576231325e-06,0.23785351704133428,42
AEC52UBWO4QBCMRYHAYIEH3XCWQA,B09JP5HL98,0,0.00079424387252314,0.20178246212267986,43
AEC52UBWO4QBCMRYHAYIEH3XCWQA,B0B4P48HRV,18,0.02189930597834602,0.21926457843258634,44
AEC52UBWO4QBCMRYHAYIEH3XCWQA,B0BW88JSH2,18,4.361923283004691e-05,0.21926457843258634,45
AEC52UBWO4QBCMRYHAYIEH3XCWQA,B07JKLQNPH,7,7.172312244248544e-07,0.3199308305907291,46
AEC52UBWO4QBCMRYHAYIEH3XCWQA,B01DKEXMVG,18,0.00877521627866706,0.21926457843258634,47
AEC52UBWO4QBCMRYHAYIEH3XCWQA,B01M0DUVZV,18,3.4184332647704775e-05,0.21926457843258634,48
AEC52UBWO4QBCMRYHAYIEH3XCWQA,B0BVDNJ8YB,27,0.01869722623369663,0.16016374652038642,49
AF6MNBZR42U72LXQCFQWXMB34ZHA,B01K4IUZ84,16,6.679395282615981e-08,0.41866619989497633,40
AF6MNBZR42U72LXQCFQWXMB34ZHA,B07JFNLPKZ,9,0.08537119148887187,0.0,41
AF6MNBZR42U72LXQCFQWXMB34ZHA,B082X9CVJ6,36,1.8618627661440884e-07,0.2748509191267064,42
AF6MNBZR42U72LXQCFQWXMB34ZHA,B09JGK6JNC,41,8.643157813238935e-08,0.07759930789355737,43
AF6MNBZR42U72LXQCFQWXMB34ZHA,B07R21G1GF,48,0.07440923139685798,0.1419632770489087,44
AF6MNBZR42U72LXQCFQWXMB34ZHA,B081H1N3PJ,35,8.498068833160584e-07,0.40562804483357745,45
AF6MNBZR42U72LXQCFQWXMB34ZHA,B088JZWWLK,47,0.10992685121133002,0.2560331579192474,46
AF6MNBZR42U72LXQCFQWXMB34ZHA,B098JYYKRZ,30,0.004160338418332518,0.45853473748011203,47
AF6MNBZR42U72LXQCFQWXMB34ZHA,B08S436XH3,36,0.15637958291782056,0.2748509191267064,48
AF6MNBZR42U72LXQCFQWXMB34ZHA,B09F9FDYS7,32,8.656654319814468e-08,0.3424271042379884,49
AFLAUJUC75TWHTHYMN6QIG4V2RRQ,B08G11XY92,49,0.07179792041574265,0.23785351704133428,40
AFLAUJUC75TWHTHYMN6QIG4V2RRQ,B08FD5TYK3,0,0.01188686741732257,0.20178246212267986,41
AFLAUJUC75TWHTHYMN6QIG4V2RRQ,B08V8LQLGC,0,3.3777774870523315e-07,0.20178246212267986,42
AFLAUJUC75TWHTHYMN6QIG4V2RRQ,B09WLFNR12,46,1.1128324761049616e-06,0.3400604442357912,43
AFLAUJUC75TWHTHYMN6QIG4V2RRQ,B0BXRM4ZQF,0,1.5003935849072432e-07,0.20178246212267986,44
AFLAUJUC75TWHTHYMN6QIG4V2RRQ,B09DYKKHRF,5,0.02754951513787781,0.2560331579192474,45
AFLAUJUC75TWHTHYMN6QIG4V2RRQ,B0BW87W1XK,3,9.524826421233243e-07,0.2816203447755943,46
AFLAUJUC75TWHTHYMN6QIG4V2RRQ,B09BZRM3RV,3,1.6004615819971257e-07,0.2816203447755943,47
AFLAUJUC75TWHTHYMN6QIG4V2RRQ,B082NV3V8P,46,2.541023806010325e-06,0.3400604442357912,48
AFLAUJUC75TWHTHYMN6QIG4V2RRQ,B09CL6NRTZ,29,0.010335676341894464,0.5562014285072547,49
AH3KC6PV2NVC735TAZMSO6P6RFZA,B08YYT1G69,10,0.0011087402062338735,0.11310319758006934,40
AH3KC6PV2NVC735TAZMSO6P6RFZA,B0C4P67N1T,5,0.009239495129358516,0.2560331579192474,41
AH3KC6PV2NVC735TAZMSO6P6RFZA,B08N2P5BWT,41,0.014848129485115363,0.07759930789355737,42
AH3KC6PV2NVC735TAZMSO6P6RFZA,B0B6B5HZQM,5,1.6209957839703149e-06,0.2560331579192474,43
AH3KC6PV2NVC735TAZMSO6P6RFZA,B08G4JDY67,5,3.091874122409404e-05,0.2560331579192474,44
AH3KC6PV2NVC735TAZMSO6P6RFZA,B09P84Z9HF,5,1.467191823629429e-06,0.2560331579192474,45
AH3KC6PV2NVC735TAZMSO6P6RFZA,B07TLT8NF5,21,2.8588939970858303e-06,0.3157250055175458,46
AH3KC6PV2NVC735TAZMSO6P6RFZA,B09FK3DG7V,10,4.954542837160808e-06,0.11310319758006934,47
AH3KC6PV2NVC735TAZMSO6P6RFZA,B095XVBJCR,10,1.78970389934645e-06,0.11310319758006934,48
AH3KC6PV2NVC735TAZMSO6P6RFZA,B09MVNDX68,41,0.11279315588209513,0.07759930789355737,49
AG7COHTLQVXYBWPITTUACITRESFA,B09JB166Y9,49,9.970119447380934e-07,0.23785351704133428,40
AG7COHTLQVXYBWPITTUACITRESFA,B09PZG539X,7,7.256328885436245e-07,0.3199308305907291,41
AG7COHTLQVXYBWPITTUACITRESFA,B08XBXPT56,49,5.335418267347774e-07,0.23785351704133428,42
AG7COHTLQVXYBWPITTUACITRESFA,B07T32HBYL,7,1.758709809425759e-07,0.3199308305907291,43
AG7COHTLQVXYBWPITTUACITRESFA,B07T4SXX49,49,1.9072211398770687e-07,0.23785351704133428,44
AG7COHTLQVXYBWPITTUACITRESFA,B09PZG539X,7,0.01075511590604213,0.3199308305907291,45
AG7COHTLQVXYBWPITTUACITRESFA,B0BLMFBW87,9,0.07619512504871179,0.0,46
AG7COHTLQVXYBWPITTUACITRESFA,B09D8RFW44,11,3.098541469102911e-07,0.2816203447755943,47
AG7COHTLQVXYBWPITTUACITRESFA,B082M1P2RR,27,5.776276683209466e-07,0.16016374652038642,48
AG7COHTLQVXYBWPITTUACITRESFA,B09GJST535,33,2.7533694806671155e-06,0.8244168862044592,49
AGSQHCAO5ZNDMVMHLJBREG4J2ACA,B07NWC3L95,43,0.008212677155028152,1.0,40
AGSQHCAO5ZNDMVMHLJBREG4J2ACA,B07V6T1MH8,8,0.05515412030119393,0.637218274111675,41
AGSQHCAO5ZNDMVMHLJBREG4J2ACA,B0BX6WLYNM,8,0.034405176069823025,0.637218274111675,42
AGSQHCAO5ZNDMVMHLJBREG4J2ACA,B09KJGRJJQ,10,0.0630248789341226,0.11310319758006934,43
AGSQHCAO5ZNDMVMHLJBREG4J2ACA,B09QFT1CVN,48,0.034885301572659906,0.1419632770489087,44
AGSQHCAO5ZNDMVMHLJBREG4J2ACA,B09G317H6N,48,1.1831066368190316e-06,0.1419632770489087,45
AGSQHCAO5ZNDMVMHLJBREG4J2ACA,B09KRD23VH,42,0.00546842312259755,0.3873325691829048,46
AGSQHCAO5ZNDMVMHLJBREG4J2ACA,B09QXC1LQL,39,0.031190312795433085,0.9248587974547793,47
AGSQHCAO5ZNDMVMHLJBREG4J2ACA,B0BVZMLL6X,13,0.08502772972614994,0.32206859803124205,48
AGSQHCAO5ZNDMVMHLJBREG4J2ACA,B0C58NZ64S,3,0.011246674627775864,0.2816203447755943,49
AGTVTTHZZBRWOCAOLAEEZBOZTFMQ,B082TTTCVM,9,0.01825728531227322,0.0,40
AGTVTTHZZBRWOCAOLAEEZBOZTFMQ,B07VBZCK6T,9,1.5619286622621917e-06,0.0,41
AGTVTTHZZBRWOCAOLAEEZBOZTFMQ,B082YDPF49,22,1.5921563357446723e-06,0.5247792518022436,42
AGTVTTHZZBRWOCAOLAEEZBOZTFMQ,B08C9SSCSY,20,2.1639804459584784e-06,0.16313327361401414,43
AGTVTTHZZBRWOCAOLAEEZBOZTFMQ,B09PV8X1L1,29,0.03456850790196734,0.5562014285072547,44
AGTVTTHZZBRWOCAOLAEEZBOZTFMQ,B07C3VXYWG,43,0.013619298874613104,1.0,45
AGTVTTHZZBRWOCAOLAEEZBOZTFMQ,B0C32KMM97,49,0.00920415854437757,0.23785351704133428,46
AGTVTTHZZBRWOCAOLAEEZBOZTFMQ,B08JJ4CYKX,8,0.026799610115425,0.637218274111675,47
AGTVTTHZZBRWOCAOLAEEZBOZTFMQ,B08FBP422Y,20,0.07362453674595694,0.16313327361401414,48
AGTVTTHZZBRWOCAOLAEEZBOZTFMQ,B092Z6BB1R,30,0.0012270297381242567,0.45853473748011203,49
AHIXWB3QW7IDWRU67S6QKC4PLZ3A,B09CPG75QB,41,0.002063794968180556,0.07759930789355737,40
AHIXWB3QW7IDWRU67S6QKC4PLZ3A,B0C2J16WGD,32,2.5496684095490417e-05,0.3424271042379884,41
AHIXWB3QW7IDWRU67S6QKC4PLZ3A,B09KCQ6C97,32,0.0070709759765395005,0.3424271042379884,42
AHIXWB3QW7IDWRU67S6QKC4PLZ3A,B0C1SN6N3Q,25,0.03481094729764272,0.3199308305907291,43
AHIXWB3QW7IDWRU67S6QKC4PLZ3A,B0BFL3K7C1,32,0.024321023588107674,0.3424271042379884,44
AHIXWB3QW7IDWRU67S6QKC4PLZ3A,B0B5L5SB6S,46,0.06461822737691075,0.3400604442357912,45
AHIXWB3QW7IDWRU67S6QKC4PLZ3A,B0B7P7J5K9,17,0.00247111417491097,0.5453630545133523,46
AHIXWB3QW7IDWRU67S6QKC4PLZ3A,B0B5QXWN6S,46,0.004866926311170168,0.3400604442357912,47
AHIXWB3QW7IDWRU67S6QKC4PLZ3A,B0B1P64RCW,17,0.004242875171959284,0.5453630545133523,48
AHIXWB3QW7IDWRU67S6QKC4PLZ3A,B0C67GVDGJ,17,0.025480633995966527,0.5453630545133523,49
AFLBPH6TLBY2MBBHTQH374PSGHDA,B08CS3Q2GD,25,0.01117937261713563,0.3199308305907291,40
AFLBPH6TLBY2MBBHTQH374PSGHDA,B08PF67QFS,17,5.218575843377981e-07,0.5453630545133523,41
AFLBPH6TLBY2MBBHTQH374PSGHDA,B08QYJQ4DF,25,0.001754439604595932,0.3199308305907291,42
AFLBPH6TLBY2MBBHTQH374PSGHDA,B0962VGPJC,3,0.09200168225786617,0.2816203447755943,43
AFLBPH6TLBY2MBBHTQH374PSGHDA,B091TTMWMX,0,0.007878927648629375,0.20178246212267986,44
AFLBPH6TLBY2MBBHTQH374PSGHDA,B08XLV5DM4,26,0.00011682687590303115,0.23785351704133428,45
AFLBPH6TLBY2MBBHTQH374PSGHDA,B09L4DP576,49,0.051052062405327996,0.23785351704133428,46
AFLBPH6TLBY2MBBHTQH374PSGHDA,B09JB166Y9,49,0.007126454170431599,0.23785351704133428,47
AFLBPH6TLBY2MBBHTQH374PSGHDA,B0912KXCK8,25,4.5234984115793247e-07,0.3199308305907291,48
AFLBPH6TLBY2MBBHTQH374PSGHDA,B0BTPMJHTH,46,0.10903560802406355,0.3400604442357912,49
AFOSQ5KTM7XHUZFJPJAL7NVE76GA,B01DJD2Y12,6,6.443685914850313e-08,0.1286125211505922,40
AFOSQ5KTM7XHUZFJPJAL7NVE76GA,B010MVRC20,6,8.372742704452931e-08,0.1286125211505922,41
AFOSQ5KTM7XHUZFJPJAL7NVE76GA,B01LKZGSLS,9,1.287859916618616e-06,0.0,42
AFOSQ5KTM7XHUZFJPJAL7NVE76GA,B01HM1IKBU,12,1.5793682609571128e-06,0.6589983777277721,43
AFOSQ5KTM7XHUZFJPJAL7NVE76GA,B071XFSLYF,7,3.4661323513475434e-06,0.3199308305907291,44
AFOSQ5KTM7XHUZFJPJAL7NVE76GA,B01H7WV1QU,47,1.53977486854e-07,0.2560331579192474,45
AFOSQ5KTM7XHUZFJPJAL7NVE76GA,B092LMVV8W,5,0.6730203119975559,0.2560331579192474,46
AFOSQ5KTM7XHUZFJPJAL7NVE76GA,B08KY5H11T,29,1.8689933409919412e-05,0.5562014285072547,47
AFOSQ5KTM7XHUZFJPJAL7NVE76GA,B0957MM6VL,43,1.9010560769688918e-06,1.0,48
AFOSQ5KTM7XHUZFJPJAL7NVE76GA,B0C6NJS645,18,4.156148547148634e-06,0.21926457843258634,49
AHYHK4M4NLKMDKXTITOMBTWFXBCQ,B09JS514C1,7,0.017066623597171742,0.3199308305907291,40
AHYHK4M4NLKMDKXTITOMBTWFXBCQ,B09LRTKWRH,46,9.72033503077003e-07,0.3400604442357912,41
AHYHK4M4NLKMDKXTITOMBTWFXBCQ,B0B41MYK84,7,0.0494134984135108,0.3199308305907291,42
AHYHK4M4NLKMDKXTITOMBTWFXBCQ,B09PTZCRNW,11,0.010345809679218547,0.2816203447755943,43
AHYHK4M4NLKMDKXTITOMBTWFXBCQ,B09Y56TGVB,7,0.004005901509533236,0.3199308305907291,44
AHYHK4M4NLKMDKXTITOMBTWFXBCQ,B092RSVRDM,47,1.5023216682351146e-07,0.2560331579192474,45
AHYHK4M4NLKMDKXTITOMBTWFXBCQ,B0B73Y99K2,7,0.004431002267333575,0.3199308305907291,46
AHYHK4M4NLKMDKXTITOMBTWFXBCQ,B0BN5BLTK3,17,0.04385911520377417,0.5453630545133523,47
AHYHK4M4NLKMDKXTITOMBTWFXBCQ,B09ZPLLPXC,7,0.004709316084646058,0.3199308305907291,48
AHYHK4M4NLKMDKXTITOMBTWFXBCQ,B0BJFLYPBX,22,7.204092040099075e-06,0.5247792518022436,49
AERDIKDX2DEYYOO5FMCTNQYLEPXQ,B07GY1J6XV,2,2.0649777022759163e-06,0.1733441901560957,40
AERDIKDX2DEYYOO5FMCTNQYLEPXQ,B08881263T,42,0.002493476503217197,0.3873325691829048,41
AERDIKDX2DEYYOO5FMCTNQYLEPXQ,B081SC1YPY,27,0.013275255907608056,0.16016374652038642,42
AERDIKDX2DEYYOO5FMCTNQYLEPXQ,B07D9FYBMJ,13,0.010289049997755862,0.32206859803124205,43
AERDIKDX2DEYYOO5FMCTNQYLEPXQ,B07XRW4C5L,36,0.09633599516100805,0.2748509191267064,44
AERDIKDX2DEYYOO5FMCTNQYLEPXQ,B07ND3PR7F,36,0.020222381559213798,0.2748509191267064,45
AERDIKDX2DEYYOO5FMCTNQYLEPXQ,B07VR7CRGY,30,0.015693061330398148,0.45853473748011203,46
AERDIKDX2DEYYOO5FMCTNQYLEPXQ,B07QPXXRDN,9,4.422900172668384e-07,0.0,47
AERDIKDX2DEYYOO5FMCTNQYLEPXQ,B07L9LRNPV,41,0.03450207259312319,0.07759930789355737,48
AERDIKDX2DEYYOO5FMCTNQYLEPXQ,B08K48HSFD,25,0.07535771719980064,0.3199308305907291,49
AEJ2IFUPRTHQ3KFWNFDM2YYFYGSA,B00F3FCYPQ,9,5.310690487150447e-07,0.0,40
AEJ2IFUPRTHQ3KFWNFDM2YYFYGSA,B00J6HIUBO,9,2.976493173020129e-08,0.0,41
AEJ2IFUPRTHQ3KFWNFDM2YYFYGSA,B00WW7ZQB2,45,0.02377505235344951,0.8024064673810865,42
AEJ2IFUPRTHQ3KFWNFDM2YYFYGSA,B00B41D5TW,41,4.2984417861256857e-07,0.07759930789355737,43
AEJ2IFUPRTHQ3KFWNFDM2YYFYGSA,B008HQO4CE,28,8.278748190121731e-08,0.6984550871772235,44
AEJ2IFUPRTHQ3KFWNFDM2YYFYGSA,B0085JRQFU,2,1.6473142446950695e-07,0.1733441901560957,45
AEJ2IFUPRTHQ3KFWNFDM2YYFYGSA,B00D1BJLJG,9,1.0206840943540383e-07,0.0,46
AEJ2IFUPRTHQ3KFWNFDM2YYFYGSA,B00Z6HUUA2,41,0.0308076068014162,0.07759930789355737,47
AEJ2IFUPRTHQ3KFWNFDM2YYFYGSA,B00NNAF4F0,41,1.3938905575138825e-06,0.07759930789355737,48
AEJ2IFUPRTHQ3KFWNFDM2YYFYGSA,B07Q2ZSFZ5,48,0.5753252129662105,0.1419632770489087,49
AGMISJKBTRE5UKFP7R2GSCPE6ADQ,B07H8YYDXY,27,3.866558655640114e-06,0.16016374652038642,40
AGMISJKBTRE5UKFP7R2GSCPE6ADQ,B012EI4J3O,18,4.334641728431476e-07,0.21926457843258634,41
AGMISJKBTRE5UKFP7R2GSCPE6ADQ,B07XBZQWCK,42,0.02249618310362572,0.3873325691829048,42
AGMISJKBTRE5UKFP7R2GSCPE6ADQ,B08QCHHYXT,36,0.030833060113065646,0.2748509191267064,43
AGMISJKBTRE5UKFP7R2GSCPE6ADQ,B07V62B4JS,6,0.017184837938264266,0.1286125211505922,44
AGMISJKBTRE5UKFP7R2GSCPE6ADQ,B07N2NC388,27,0.017806569099864614,0.16016374652038642,45
AGMISJKBTRE5UKFP7R2GSCPE6ADQ,B0BJDF336W,18,0.1371428531498584,0.21926457843258634,46
AGMISJKBTRE5UKFP7R2GSCPE6ADQ,B08XQKQ9WR,13,1.3865300643105297e-05,0.32206859803124205,47
AGMISJKBTRE5UKFP7R2GSCPE6ADQ,B08XYN2QJZ,49,0.036090766345240465,0.23785351704133428,48
AGMISJKBTRE5UKFP7R2GSCPE6ADQ,B08YN4M2V8,36,0.1974220331291972,0.2748509191267064,49
AHWIFWBIRCANJ4F5YFEYD2LSNT3Q,B08P4GV8DH,47,0.014236537290870691,0.2560331579192474,40
AHWIFWBIRCANJ4F5YFEYD2LSNT3Q,B09XDN2HTJ,46,0.11611336223961709,0.3400604442357912,41
AHWIFWBIRCANJ4F5YFEYD2LSNT3Q,B09V2RDC7Y,46,6.916261526682227e-07,0.3400604442357912,42
AHWIFWBIRCANJ4F5YFEYD2LSNT3Q,B0953N3YGC,46,0.0003192045096746273,0.3400604442357912,43
AHWIFWBIRCANJ4F5YFEYD2LSNT3Q,B097687S2F,46,0.027014582383689267,0.3400604442357912,44
AHWIFWBIRCANJ4F5YFEYD2LSNT3Q,B09NGF7TG9,49,0.07516465153583754,0.23785351704133428,45
AHWIFWBIRCANJ4F5YFEYD2LSNT3Q,B0BVDL948T,38,0.019777374000462266,0.3623994057199455,46
