user_id,product_sequence,product_id,time_seq,item_freq,position
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B010LFIXMA,21,0.0027440936295735348,0.3157250055175458,8
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0C4H3CHJC,13,0.002128042605138541,0.32206859803124205,9
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B082CV9FB5,38,0.0040937746792289115,0.3623994057199455,10
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B07L2J1HHM,24,0.0010086670681722493,0.3264157899214474,11
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B082WHJKN4,36,0.003303947079067203,0.2748509191267064,12
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B07YFSDVHB,36,0.009917675925464112,0.2748509191267064,13
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B07QY54F46,48,0.015086788503061634,0.1419632770489087,14
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B07TC2DJ7G,24,0.004060915794666484,0.3264157899214474,15
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B07ZXRV52R,36,0.0025408305915066037,0.2748509191267064,16
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B07X912MVJ,9,0.0008328143173413272,0.0,17
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B08466ZFT9,9,0.007029494776848618,0.0,18
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0855RDRS6,8,0.0008901534244184487,0.637218274111675,19
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B087F2BH1W,8,0.0008234784873862965,0.637218274111675,20
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B085HDNKX5,8,0.00034629944770048557,0.637218274111675,21
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B084H3PBS9,48,0.00048548289655344604,0.1419632770489087,22
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B08533FBJV,8,0.0004547035323336647,0.637218274111675,23
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B085HZ9G8N,8,0.0016623444323454251,0.637218274111675,24
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B083LMJKS7,10,0.003132270818162822,0.11310319758006934,25
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B084PZRSBT,10,0.00012942557867332992,0.11310319758006934,26
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B076F4PPLC,6,0.004983794612146422,0.1286125211505922,27
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0863QNXDZ,10,0.014430044690524774,0.11310319758006934,28
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0BGLPGX94,30,0.008322989068165924,0.45853473748011203,29
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B08LVWDVML,25,0.023643897584067066,0.3199308305907291,30
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B07V4NQKKL,36,0.0023631321305012947,0.2748509191267064,31
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B08LTQ5W18,3,0.029156347509382702,0.2816203447755943,32
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B07TMD7KFH,49,6.489429990736388e-07,0.23785351704133428,33
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0C9JDRXYF,25,5.0314433708385774e-05,0.3199308305907291,34
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B08HRJ8QB7,25,0.0007562332253344445,0.3199308305907291,35
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B08HHFCPSZ,25,0.00043570414967641625,0.3199308305907291,36
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B08HV9CLVG,25,0.00037396094132291665,0.3199308305907291,37
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0BKQ746BQ,25,0.00039235172150155114,0.3199308305907291,38
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0BM4PRB3V,25,0.0013860809729730494,0.3199308305907291,39
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B072XFMDWW,7,0.0011833521901283971,0.3199308305907291,40
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B07DYG7962,46,0.0016728881352898795,0.3400604442357912,41
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0BQ35ZQWT,26,0.00026459394306431233,0.23785351704133428,42
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0BM4PRB3V,25,1.5316720665981982e-06,0.3199308305907291,43
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0C3FVLWJL,49,0.009986110897869691,0.23785351704133428,44
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B08QMRQL1C,42,0.004256864863507495,0.3873325691829048,45
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B08TZW1T84,3,0.013240224317979046,0.2816203447755943,46
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0BZJQY9MH,10,0.010447201815895426,0.11310319758006934,47
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B09ZYJL6R6,42,0.006317457558830655,0.3873325691829048,48
AGVYMPVDK2LL4WOERNRC5K2BIMMA,B0BYTRS2N2,18,0.02744310989254636,0.21926457843258634,49
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00TO85ZVI,9,0.016906071904769053,0.0,0
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00HN0G9UU,9,9.242794566831057e-08,0.0,1
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00EE4FQ3O,9,2.4944699298657742e-08,0.0,2
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00NLPM7WU,2,2.4944699298657742e-08,0.1733441901560957,3
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00KFKS9H6,9,1.4545049693532043e-07,0.0,4
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00O3TVJEU,48,5.262488162835012e-07,0.1419632770489087,5
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00KBBVKES,9,1.5304235531564478e-08,0.0,6
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00A8Q9U34,9,1.5027072827087013e-07,0.0,7
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00KRLDWW0,41,1.550909607024137e-07,0.07759930789355737,8
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00P1EAGYK,2,6.832678679857433e-08,0.1733441901560957,9
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00JH42E4A,9,4.422562683284426e-08,0.0,10
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00IYE1RN8,2,3.940539549729455e-08,0.1733441901560957,11
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00EUYKGN8,31,7.314701813412404e-08,0.2391789891856102,12
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00JUASW8S,0,1.5027072827087013e-07,0.20178246212267986,13
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00L1KQNJU,2,2.4944699298657742e-08,0.1733441901560957,14
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00HAPKYX6,9,2.2739443950361007e-07,0.0,15
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B0076Z3E96,34,6.832678570258049e-08,0.49190234469422284,16
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00DUGPOHU,0,1.5991119313395725e-07,0.20178246212267986,17
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00MG0J9CC,9,0.022894034468709953,0.0,18
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00XODK6E0,41,1.599111920379634e-07,0.07759930789355737,19
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00B2BYKRK,21,4.4225627928838104e-08,0.3157250055175458,20
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00ECLKI1E,0,2.4944699298657742e-08,0.20178246212267986,21
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B0070DGQW6,41,5.8686321935487235e-08,0.07759930789355737,22
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00G3AXL7A,28,2.012446796310803e-08,0.6984550871772235,23
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00J22DQKS,4,2.0124466867114188e-08,0.3400604442357912,24
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00W423J8W,9,6.226534550504277e-07,0.0,25
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00XBAKC86,20,0.025699260004828563,0.16313327361401414,26
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00VF622KO,28,1.0688864186694739e-07,0.6984550871772235,27
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00H00R2V8,21,3.863982241538617e-05,0.3157250055175458,28
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00Z7RPDDA,2,2.5149559837334636e-07,0.1733441901560957,29
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B016MN4GK8,0,4.422562683284426e-08,0.20178246212267986,30
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00MBQMVC6,9,2.611360621404396e-07,0.0,31
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00MNS8W5C,4,7.79672505656676e-08,0.3400604442357912,32
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B004L08BAG,4,1.8883258443523703e-07,0.3400604442357912,33
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00L3M0R7A,2,4.422562683284426e-08,0.1733441901560957,34
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00KW398ZI,4,0.0134840548856025,0.3400604442357912,35
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B016O9UJ9C,41,0.1118134788791396,0.07759930789355737,36
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00NLIBS1I,9,2.4944699298657742e-08,0.0,37
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B01JOQ6MDE,23,2.012446796310803e-08,0.8846480998765263,38
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B016LNLBVQ,31,7.796724946967375e-08,0.2391789891856102,39
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B07FZBRF7P,45,7.79672505656676e-08,0.8024064673810865,40
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B00EPCL0S0,0,6.832678679857433e-08,0.20178246212267986,41
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B01CCVKHL6,4,4.422562683284426e-08,0.3400604442357912,42
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B010UQ88OI,23,1.9847304710633645e-07,0.8846480998765263,43
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B06VWFSQL7,20,0.09995475990972551,0.16313327361401414,44
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B01ETL321O,9,3.3505431579769994e-08,0.0,45
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B01N3ORHM7,4,5.550978982950204e-08,0.3400604442357912,46
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B01MQGE770,9,2.042332137212536e-08,0.0,47
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B074PS4FJL,1,0.07293055677217306,0.42203891708967844,48
AG5MVCL7DWFEKRGQ77UDYR63J7DQ,B01MDLVS75,9,1.0617042723793537e-07,0.0,49
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B00MZ9D2PO,27,0.016906071904769053,0.16016374652038642,0
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B014W4KX38,6,0.06413291146283037,0.1286125211505922,1
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B00UVSP7A4,49,0.01657045900889369,0.23785351704133428,2
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B00VSGVVNA,49,7.335187889199971e-07,0.23785351704133428,3
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B003TO53WY,9,3.86666951980127e-06,0.0,4
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B01GGLDF80,48,0.11102054591206247,0.1419632770489087,5
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B01GEJQTGE,21,0.05789653399800777,0.3157250055175458,6
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B07RG81VVM,46,0.013580931906242426,0.3400604442357912,7
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B078RK5B9Q,38,0.14947741329877567,0.3623994057199455,8
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B08DMKGHYK,14,0.0027352671920834637,0.5149976926626672,9
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B07Q81K8C5,14,0.12181596795130592,0.5149976926626672,10
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B07H8FNKJ7,11,0.0074676147351662335,0.2816203447755943,11
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B07GPG4M61,27,1.6242397997051716e-06,0.16016374652038642,12
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B07GHSNMCF,14,0.025766700871890282,0.5149976926626672,13
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B097SDCVG9,38,0.015045681165375229,0.3623994057199455,14
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B0C4H6JCNP,27,1.304860874465857e-06,0.16016374652038642,15
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B07T3PYCYJ,19,0.07453378263653387,0.27820244849208714,16
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B07GPCJZ5F,11,0.0008301454802666861,0.2816203447755943,17
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B07VJM82Z5,36,1.9473110218888624e-06,0.2748509191267064,18
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09W5MQBYF,36,0.002802039594206241,0.2748509191267064,19
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B07LCV3VR3,11,0.03783811880144187,0.2816203447755943,20
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B0BYTRS2N2,18,7.252954730296521e-06,0.21926457843258634,21
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B0BHSHTCK2,11,0.03251580738678689,0.2816203447755943,22
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B07H2YNPVP,38,0.010095640506652338,0.3623994057199455,23
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B082LVVNJS,14,0.07583727142803341,0.5149976926626672,24
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B085F3VMT8,15,0.0007518092213206175,0.34482144447412943,25
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B085XRX4GB,10,0.008768152166161561,0.11310319758006934,26
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B08C2WYMJH,8,0.005946344791309571,0.637218274111675,27
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B08C98DBQM,48,1.0618551505085082e-05,0.1419632770489087,28
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B089CQPDYT,14,0.001983449520894726,0.5149976926626672,29
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B082142J9Z,5,0.012074989933476764,0.2560331579192474,30
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B096KBQ95Q,10,0.0032178346051174125,0.11310319758006934,31
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09SF6JQZG,9,0.034747613432045084,0.0,32
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B08FF4BJV1,9,0.010789459205116548,0.0,33
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B08MQG19SJ,29,0.02751736417185273,0.5562014285072547,34
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09C8K3DZ9,48,0.03789422850837471,0.1419632770489087,35
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B089D1JL2K,19,0.006233177684023958,0.27820244849208714,36
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B0BTSR2BFS,9,0.01735576863944175,0.0,37
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B07HT23NX7,49,2.4741479079165405e-06,0.23785351704133428,38
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B096HJ1D6L,32,0.014300728825150018,0.3424271042379884,39
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09TT24M51,46,0.0028542237091029985,0.3400604442357912,40
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B0BY8G8JYJ,46,0.003388314436261337,0.3400604442357912,41
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B0B28283PV,46,6.852056043889832e-06,0.3400604442357912,42
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09ST1ZMMT,38,0.013958223994144323,0.3623994057199455,43
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09LLSPSSS,41,0.0001129611993503633,0.07759930789355737,44
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B094VMCQ2T,46,0.003174154251746666,0.3400604442357912,45
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09L4DP576,49,0.005241285369905509,0.23785351704133428,46
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B09MVMLLLN,38,1.1316024589816766e-06,0.3623994057199455,47
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B0B3DMSN85,42,0.051154478720777524,0.3873325691829048,48
AEO46QNYLJU6W4ZXTXJO6IRXF5QA,B08T6PSLQ1,17,0.02443781962416767,0.5453630545133523,49
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00XP4VWQ4,7,0.016906071904769053,0.3199308305907291,0
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00X3XHM2K,9,5.3866090599937525e-08,0.0,1
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00WS4BUE6,49,2.5149559837334636e-07,0.23785351704133428,2
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00N1VDCGO,42,0.04084603375839126,0.3873325691829048,3
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B07BV4TQYC,9,7.769008753239198e-07,0.0,4
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00JH8398Q,14,1.2616956830514006e-07,0.5149976926626672,5
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00JH88D1O,14,2.976493173020129e-08,0.5149976926626672,6
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00M6J1R0A,42,5.166083525164079e-07,0.3873325691829048,7
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00ZOPS968,9,1.5304235531564478e-08,0.0,8
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B017N4IB2O,21,0.034886376166237444,0.3157250055175458,9
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00SKOSFCI,9,7.142378602898168e-07,0.0,10
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B0199TL9IY,9,6.832678679857433e-08,0.0,11
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B06XQV5DDP,22,8.877662091934892e-07,0.5247792518022436,12
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00VH958F0,13,2.9764930634207452e-08,0.32206859803124205,13
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B07LBCWZ2N,7,5.117881211808583e-07,0.3199308305907291,14
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B013RC9A08,27,0.030477170264500163,0.16016374652038642,15
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B011MD12Q4,6,2.5149559837334636e-07,0.1286125211505922,16
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B019Q4H2NI,21,1.695516569010505e-07,0.3157250055175458,17
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00QIQVORS,27,4.780464974480349e-07,0.16016374652038642,18
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B01M1P6EY7,6,0.09288248567120717,0.1286125211505922,19
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B0BY57V6GS,9,1.0206840943540383e-07,0.0,20
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B084TD55V7,14,1.7437188823660022e-07,0.5149976926626672,21
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B01KKWFPBQ,6,2.804169896746261e-07,0.1286125211505922,22
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00KO71YRC,9,1.0688864186694739e-07,0.0,23
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B0C6NJS645,18,3.4585163065750996e-08,0.21926457843258634,24
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B010MVJNTK,14,1.3581003316822716e-07,0.5149976926626672,25
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B0188HN5PS,42,8.202829617278426e-07,0.3873325691829048,26
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B01I4U6RYA,18,5.868632303148107e-08,0.21926457843258634,27
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B01L6Y8VAY,42,3.7200139601000905e-07,0.3873325691829048,28
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B00OHE8AOI,13,8.492043530291224e-07,0.32206859803124205,29
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B01AL4LYJ0,38,3.940539549729455e-08,0.3623994057199455,30
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B07CJ4T1HJ,7,0.046149445699334365,0.3199308305907291,31
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B01K06NLQ8,9,4.2984417861256857e-07,0.0,32
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B01D8C6ULO,13,9.166875993987752e-07,0.32206859803124205,33
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B06WGL7HZP,9,2.659562945719831e-07,0.0,34
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B073QMLY53,9,0.04437831059493666,0.0,35
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B09P4L5BW5,18,1.912330597411722e-07,0.21926457843258634,36
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B0C1DKK6FC,18,2.0996592711520515e-06,0.21926457843258634,37
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B01BXZBT14,18,1.1397920252760295e-07,0.21926457843258634,38
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B06WGZ7J2L,9,0.10891545098490832,0.0,39
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B07GRYSWDS,9,7.483506423374426e-07,0.0,40
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B075P1NTP5,9,6.793586618039806e-07,0.0,41
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B075NFPJKF,9,5.38444003337952e-07,0.0,42
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B075C9HW15,24,1.7700855569558874e-07,0.3264157899214474,43
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B075MBZGGQ,27,1.6032090522416153e-08,0.16016374652038642,44
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B075RV5Z9S,27,6.784958340754166e-08,0.16016374652038642,45
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B0756TWMFF,41,1.8678397247250507e-08,0.07759930789355737,46
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B07GL7C1DV,24,1.0339397343627785e-07,0.3264157899214474,47
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B074CMPGC8,19,2.5315857613460248e-08,0.27820244849208714,48
AE7YB7G7UIXRVMDFVEU44ETXBSYA,B0BY57V6GS,9,1.0989164636382474e-07,0.0,49
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B01L0C9BCY,12,0.016906071904769053,0.6589983777277721,0
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B01DMQYLJY,41,2.5669662838553823e-07,0.07759930789355737,1
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B00FIW1GKS,28,0.02756513525840379,0.6984550871772235,2
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B01HZQWFCC,3,1.1157390704074792e-07,0.2816203447755943,3
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B00GQA8Y8I,28,9.382581347897592e-08,0.6984550871772235,4
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B00LBNTNBC,9,1.86846647976389e-07,0.0,5
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B00MEF4AF0,41,8.720281475151952e-08,0.07759930789355737,6
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B011JM7BF4,30,1.809900667831368e-07,0.45853473748011203,7
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B00JZD021U,9,4.831708866932008e-06,0.0,8
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B011AJBI4Q,9,2.0700485874032726e-06,0.0,9
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B00QER4GIA,13,3.094829874994947e-07,0.32206859803124205,10
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B00JBW2N5I,41,1.5666910514267032e-06,0.07759930789355737,11
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B00IGISO9C,48,9.022027979115638e-08,0.1419632770489087,12
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B01FKGEMIY,13,4.4901906107052493e-07,0.32206859803124205,13
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B00PHNA17M,44,6.056669566499523e-07,0.6665609137055837,14
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B0048IATQ0,9,1.9941058336478176e-06,0.0,15
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B01K9M55YY,28,7.873323395479084e-06,0.6984550871772235,16
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B07L84N26Y,22,0.049997135687338067,0.5247792518022436,17
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B08PF8JGC2,40,1.0764879283715762e-06,0.6742826609671386,18
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B07PVSSD1Y,40,0.018841060815889682,0.6742826609671386,19
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B07SKQZSN6,40,4.515930650815618e-07,0.6742826609671386,20
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B07PQ5YN26,9,0.02409282636290565,0.0,21
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B07N4RC4P6,40,2.2281521831004585e-07,0.6742826609671386,22
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B00Z7SUZFU,6,3.3851042497299853e-07,0.1286125211505922,23
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B07QSQQB5Y,10,0.012980177280380225,0.11310319758006934,24
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B0863FHFTY,41,0.08517027889228221,0.07759930789355737,25
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B07KK1NP2V,38,6.850696256933226e-05,0.3623994057199455,26
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B084ZCQKKP,10,0.15780676045526168,0.11310319758006934,27
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B09BZRM3RV,3,0.08553168678807403,0.2816203447755943,28
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B09QM9SRJB,32,4.974387731342584e-06,0.3424271042379884,29
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B0BXFH8LWM,2,2.2509518799699138e-07,0.1733441901560957,30
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B09N3P7NYZ,3,4.541381469110858e-07,0.2816203447755943,31
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B09KH4TSQV,45,4.955873221342603e-07,0.8024064673810865,32
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B09TSB2ZWB,41,3.343814145957134e-06,0.07759930789355737,33
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B09TDS8PJH,10,0.018173442333646542,0.11310319758006934,34
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B09X16M331,9,0.008311417098890465,0.0,35
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B0B3DCYS6C,32,0.017288855688997545,0.3424271042379884,36
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B08DTFT7CQ,48,3.799162163759068e-07,0.1419632770489087,37
