user_id,product_sequence,product_id,time_seq,item_freq,position
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B07C7N54DW,31,6.055435600184045e-06,0.2391789891856102,21
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B07CXPCTYB,31,0.007382925140648887,0.2391789891856102,22
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B07CWMBLV8,41,0.05630522878885561,0.07759930789355737,23
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B07S9N2MNT,5,0.004497420049815771,0.2560331579192474,24
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B0B9S75QTG,39,0.05538974064977289,0.9248587974547793,25
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B07J28BYT9,26,0.025373147803992226,0.23785351704133428,26
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B084DZM9B7,16,0.11783205530814946,0.41866619989497633,27
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B07CP9N339,41,0.03971110435980626,0.07759930789355737,28
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B07RFQ5BWZ,39,0.021165680614287717,0.9248587974547793,29
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B08K8DJLG4,9,0.012475187859750981,0.0,30
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B08LMZXVD3,0,0.01805540918988968,0.20178246212267986,31
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B082DWBRY1,31,0.07312736406884113,0.2391789891856102,32
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B08HQFR1ZT,10,0.006788221862830707,0.11310319758006934,33
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B09C7DMD9P,48,0.009210266337336381,0.1419632770489087,34
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B09CYNZ94Y,29,0.0031392937658892527,0.5562014285072547,35
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B082LQCH7W,10,0.004193180822522118,0.11310319758006934,36
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B09BK7XCY3,29,0.009195258742957936,0.5562014285072547,37
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B082LQHVW5,19,0.01662134257702284,0.27820244849208714,38
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B08ZJ6JVVY,23,0.05038720013168167,0.8846480998765263,39
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B09Y4ZH274,17,0.004700648227966035,0.5453630545133523,40
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B08YFBRD55,41,0.0008754077903640399,0.07759930789355737,41
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B094PWQH1D,10,2.2772076925906305e-06,0.11310319758006934,42
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B08VS12DG6,9,6.9533676783448585e-06,0.0,43
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B084TMGXDX,10,5.792853466231755e-06,0.11310319758006934,44
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B094VKV657,10,0.000796565633620346,0.11310319758006934,45
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B09K7NKLXN,29,2.4118560501012456e-06,0.5562014285072547,46
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B08CZBMVVV,5,3.695691075100029e-06,0.2560331579192474,47
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B0BFR68HTP,26,0.0802749122585211,0.23785351704133428,48
AHPOSSVPEEI5WSO3IPVFQMKN7BAA,B0BQMGCGHQ,26,0.061458319489240874,0.23785351704133428,49
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B00MWS5L34,31,0.016906071904769053,0.2391789891856102,0
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B00HEARSQ8,9,0.00413892188218825,0.0,1
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B00YU08SOG,9,0.0025282076526112734,0.0,2
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B0B2CQW4MK,36,0.04003009864470775,0.2748509191267064,3
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B014WATNL0,10,0.0233123534735482,0.11310319758006934,4
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B01AASN2U6,31,0.013335480877880564,0.2391789891856102,5
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B01KA3A1RI,23,0.026168138422021016,0.8846480998765263,6
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B017JOQ7CO,16,5.944189467637833e-06,0.41866619989497633,7
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B00UQJ0GVI,40,4.488479434422776e-06,0.6742826609671386,8
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B00W8LRE08,28,0.002649046046005138,0.6984550871772235,9
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B01M7Y8LYS,9,0.0298043863976559,0.0,10
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B01IE0OSUU,9,2.9942075472353392e-06,0.0,11
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B00NFGKIIA,30,0.06505733942571797,0.45853473748011203,12
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B01LXT222I,31,0.14633299099413732,0.2391789891856102,13
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B01N2G41WP,41,0.0855964021273127,0.07759930789355737,14
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B01JPIOAEE,28,3.491727780550348e-07,0.6984550871772235,15
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B016MF1A8M,48,1.0227519826564743e-06,0.1419632770489087,16
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B00K57WABA,9,5.100431970559834e-07,0.0,17
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B00EB4E80O,28,8.410340554025165e-08,0.6984550871772235,18
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B008QBGIDI,20,3.6970214559938416e-07,0.16313327361401414,19
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B00EHDK2QS,28,1.510169011548104e-06,0.6984550871772235,20
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B0087HFX1E,44,3.276938239095399e-07,0.6665609137055837,21
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B01BZEJA5A,31,0.12201761847719608,0.2391789891856102,22
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B01DM2VRGS,31,1.1445978048367704e-06,0.2391789891856102,23
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07KF5MLGC,0,4.937903396170536e-06,0.20178246212267986,24
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07DKHGLCD,31,0.02277963691255772,0.2391789891856102,25
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07RPF7C9J,29,0.15179471172407208,0.5562014285072547,26
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B08GQKSNLJ,31,6.227021393161155e-06,0.2391789891856102,27
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07NZ1R7K2,16,3.1082445941259677e-06,0.41866619989497633,28
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07VHXT1R3,15,0.012238813453374105,0.34482144447412943,29
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B08R6VK1WN,31,0.0024433643408990346,0.2391789891856102,30
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B08P2ZXRZY,31,0.004445913572758693,0.2391789891856102,31
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07XTP5TGC,47,1.2137633118833464e-06,0.2560331579192474,32
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B08NFK3KCW,16,1.0719424495404447e-06,0.41866619989497633,33
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B08MPQTFHR,31,2.438458901500271e-07,0.2391789891856102,34
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B08NSLQ7MF,31,4.245708458865792e-07,0.2391789891856102,35
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B088LKZHLF,15,4.548939122071351e-05,0.34482144447412943,36
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B08SM9CY4Y,1,0.00039520527950246304,0.42203891708967844,37
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B08BNKTBK2,40,2.7369276605185937e-07,0.6742826609671386,38
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07L89NXSH,29,3.705553263901453e-07,0.5562014285072547,39
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07MF3C25B,9,1.4165601084025084e-06,0.0,40
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07MT61C86,19,2.7586669066257475e-07,0.27820244849208714,41
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B06WWG3JGV,29,1.93250809065293e-06,0.5562014285072547,42
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B08BLDPDP8,5,0.04392263740547212,0.2560331579192474,43
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B0B8SL36K7,10,0.041455854208920305,0.11310319758006934,44
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07RFFKXG6,5,1.0701252216057785e-06,0.2560331579192474,45
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07P1F2GTD,2,1.3898222820737835e-06,0.1733441901560957,46
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07MB12137,10,3.57767250506592e-07,0.11310319758006934,47
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B07X9N67ZM,29,2.0345716810034077e-06,0.5562014285072547,48
AF6ROWXTMMLDUFK5LOCW52LPRYBQ,B0983DFPCZ,3,0.02466634960925745,0.2816203447755943,49
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B004XIE6WI,15,0.016906071904769053,0.34482144447412943,0
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B004GVYXP2,4,6.350655436703078e-08,0.3400604442357912,1
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B004I53CQ2,9,8.760771433276086e-08,0.0,2
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B004VMZZ3K,15,5.868632303148107e-08,0.34482144447412943,3
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B005PUM6ZC,9,6.350655436703078e-08,0.0,4
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00574S95M,9,1.165291045380468e-07,0.0,5
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B002VUJ814,9,5.868632303148107e-08,0.0,6
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B0044ZOOWW,2,1.117088732024971e-07,0.1733441901560957,7
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B009EAFP0W,15,1.213493380655842e-07,0.34482144447412943,8
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00ABMCX3Y,9,2.9764930634207452e-08,0.0,9
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B002QGKG3M,15,5.3866090599937525e-08,0.34482144447412943,10
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00A9153MK,9,1.5304235531564478e-08,0.0,11
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00I2LRMDW,15,1.3098980183267746e-07,0.34482144447412943,12
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B007Y6YRIO,4,3.4585163065750996e-08,0.3400604442357912,13
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B005345986,15,2.4944699298657742e-08,0.34482144447412943,14
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00DPTU6ZC,4,2.4944699298657742e-08,0.3400604442357912,15
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00A0J9NJU,4,6.832678679857433e-08,0.3400604442357912,16
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00GUG0Q98,4,3.9405394401300706e-08,0.3400604442357912,17
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B01K9M55YY,28,2.4944699298657742e-08,0.6984550871772235,18
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00KBS4VZQ,15,2.976493173020129e-08,0.34482144447412943,19
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00S8ZJR8U,41,6.350655436703078e-08,0.07759930789355737,20
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00SNWDGMQ,41,3.045181496403562e-07,0.07759930789355737,21
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B0052BWTD8,2,3.4585163065750996e-08,0.1733441901560957,22
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B077BC5N5C,23,0.5160590532643121,0.8846480998765263,23
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B07KQ3BDCF,24,2.9651656382591375e-07,0.3264157899214474,24
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B07P9S6R9Y,38,7.180921186010811e-06,0.3623994057199455,25
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B0793M17FJ,1,9.543384319437465e-06,0.42203891708967844,26
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00VE02P4O,23,4.142015627636521e-06,0.8846480998765263,27
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B01C8FPKNG,27,1.5965090007630474e-07,0.16016374652038642,28
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B07JGS8C6Z,6,4.301285714788264e-07,0.1286125211505922,29
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B07JH991NC,27,6.299358614324784e-06,0.16016374652038642,30
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B01KBQ6I3A,23,6.850899182933171e-07,0.8846480998765263,31
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B01LXZDPDR,6,9.437049940288626e-08,0.1286125211505922,32
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B08H52WBSC,4,1.4575513609583293e-05,0.3400604442357912,33
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B004L08BAG,4,3.069764682133232e-06,0.3400604442357912,34
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B07GCC5YGC,9,0.23314628049877945,0.0,35
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B07S655SX7,10,1.3640870643363226e-06,0.11310319758006934,36
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B089VTVPFH,45,2.3691632572408163e-06,0.8024064673810865,37
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B07HH43GJC,41,4.463245514404984e-07,0.07759930789355737,38
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B07LDKQQTY,27,1.3226764516565006e-06,0.16016374652038642,39
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B06WD83Z36,9,1.848086547692e-06,0.0,40
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B01FZ0OT0Q,6,1.249625838236767e-06,0.1286125211505922,41
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B018F68R14,9,1.4608676739270142e-07,0.0,42
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B01B4MMQ4K,41,5.53512047812457e-07,0.07759930789355737,43
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00GJIYA30,41,1.1315831782579974e-06,0.07759930789355737,44
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B00YAGVWIO,18,1.2427039839083056e-07,0.21926457843258634,45
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B07Q2ZG944,35,0.06735388910979623,0.40562804483357745,46
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B078WTK6MX,35,0.015461301037981726,0.40562804483357745,47
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B091C7JGNS,1,3.2916785178433184e-06,0.42203891708967844,48
AH5EWVU6RB7W3QH7FKR6TYSV2BVQ,B07XRD7489,45,0.026204189047233737,0.8024064673810865,49
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01LY435K7,31,0.016906071904769053,0.2391789891856102,0
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01EBI0LQY,16,0.005407197197429568,0.41866619989497633,1
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01E9UMZKE,31,0.006258112733981298,0.2391789891856102,2
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01N5LOP2A,23,0.009168525370526795,0.8846480998765263,3
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01MRQWZUY,31,5.696309037834178e-07,0.2391789891856102,4
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01LY6ELPB,48,0.0021125204943880167,0.1419632770489087,5
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01LQ592S8,6,0.0012918133511277405,0.1286125211505922,6
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01MTND06K,41,0.0017289650019826819,0.07759930789355737,7
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01ID2F7TU,6,0.0010802581934575616,0.1286125211505922,8
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01N7JKSJK,6,0.0029289954740446753,0.1286125211505922,9
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01MSOG5WB,6,0.0058097877855918,0.1286125211505922,10
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01N0P3HTO,6,6.32293917721527e-07,0.1286125211505922,11
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01LXL7AGY,6,0.012917316120463684,0.1286125211505922,12
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01M12XM69,9,0.02292406213704677,0.0,13
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01NGT6TP5,6,0.00801572270149937,0.1286125211505922,14
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01KFJMC2E,6,0.006588506915518234,0.1286125211505922,15
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01KSSNTV0,6,0.026250105655608157,0.1286125211505922,16
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B077FV8F8Z,16,0.03596538922149343,0.41866619989497633,17
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B01I7CK9M6,16,0.030344103665822412,0.41866619989497633,18
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B077G8BDGH,6,0.02646973165531743,0.1286125211505922,19
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B078MDHQSM,27,0.00048790515466576366,0.16016374652038642,20
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B075Y2M2Z8,6,0.022889165484989413,0.1286125211505922,21
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07F69Z26V,6,0.0052751925102985505,0.1286125211505922,22
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B073ZZ3LL2,6,0.03847933351871153,0.1286125211505922,23
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07HR1XQSV,9,0.052401489081706304,0.0,24
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07PR8N71G,11,0.019214615320080227,0.2816203447755943,25
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07KRT7T2V,11,0.009194238049213356,0.2816203447755943,26
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07RY9XHF1,27,0.027971996017699518,0.16016374652038642,27
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B08X2R5KT4,2,0.01017628519875289,0.1733441901560957,28
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07QGVFVLD,40,0.002497408221766796,0.6742826609671386,29
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07VC3WJG4,40,0.0005752663386095522,0.6742826609671386,30
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07MV9CQB7,40,0.004210305718221298,0.6742826609671386,31
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07GPCJZ5F,11,0.022917197413432615,0.2816203447755943,32
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07W8VXTTZ,36,0.0019743734435956643,0.2748509191267064,33
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07WZDK5N1,36,0.0016872701647922164,0.2748509191267064,34
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07XDT3Y5V,11,1.7773939923149055e-05,0.2816203447755943,35
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07XSQMSKM,36,0.0037476302935680423,0.2748509191267064,36
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07KRTLFRK,11,0.017494415784472524,0.2816203447755943,37
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07XRF13NQ,36,6.890232275716668e-07,0.2748509191267064,38
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07YVL36B9,36,0.006582195139986341,0.2748509191267064,39
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B07ZTC4KZZ,36,0.016373082915220806,0.2748509191267064,40
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B083NYRV8L,10,0.1036609726692252,0.11310319758006934,41
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B0836DFD2J,10,0.01076246463395982,0.11310319758006934,42
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B083N9MQ32,10,2.6046123023569995e-07,0.11310319758006934,43
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B09JZ1VPM2,32,0.19585343004095862,0.3424271042379884,44
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B08L5M7TJP,25,0.016093306557607504,0.3199308305907291,45
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B09QXBYZ3H,9,0.0014124441708753788,0.0,46
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B09XJHG1S7,32,0.029472542338567134,0.3424271042379884,47
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B09CGRWGNY,11,0.05514226082436704,0.2816203447755943,48
AFR5NBGXM4NJAYQ7BZTV5Q52IUMQ,B0C7VGCHQ9,41,0.0022553816018296494,0.07759930789355737,49
AFF6VHWHEKJANTHIJHJVT3H62QXA,B01IB9H9MS,15,0.016906071904769053,0.34482144447412943,0
AFF6VHWHEKJANTHIJHJVT3H62QXA,B01DAN253I,14,0.0014705668307487332,0.5149976926626672,1
AFF6VHWHEKJANTHIJHJVT3H62QXA,B01DAN1T4E,19,6.178332226188842e-07,0.27820244849208714,2
AFF6VHWHEKJANTHIJHJVT3H62QXA,B01GIWGFMU,14,0.06385449486853419,0.5149976926626672,3
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07234FLGX,19,0.07675789111368991,0.27820244849208714,4
AFF6VHWHEKJANTHIJHJVT3H62QXA,B01LXTROW1,19,9.077026879087361e-07,0.27820244849208714,5
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07BHGD33F,15,0.06830858912195635,0.34482144447412943,6
AFF6VHWHEKJANTHIJHJVT3H62QXA,B079SLHBSN,41,0.09480391201021976,0.07759930789355737,7
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07B9LXS8S,19,0.015065481704316845,0.27820244849208714,8
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07DVMNJQ1,41,0.02373960008290226,0.07759930789355737,9
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07H5R3WSK,26,0.005346367032582524,0.23785351704133428,10
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07H5SC8RN,26,2.8200766581807863e-07,0.23785351704133428,11
AFF6VHWHEKJANTHIJHJVT3H62QXA,B075BSZGWB,9,0.007958993999668254,0.0,12
AFF6VHWHEKJANTHIJHJVT3H62QXA,B01LF0N8I4,41,1.0516010701479628e-06,0.07759930789355737,13
AFF6VHWHEKJANTHIJHJVT3H62QXA,B01DAN1JDA,41,2.770717490444591e-07,0.07759930789355737,14
AFF6VHWHEKJANTHIJHJVT3H62QXA,B01LYH8E39,14,7.345551300097488e-08,0.5149976926626672,15
AFF6VHWHEKJANTHIJHJVT3H62QXA,B00U9OX95A,1,6.087567265953743e-07,0.42203891708967844,16
AFF6VHWHEKJANTHIJHJVT3H62QXA,B017110E8I,41,8.332252746328798e-08,0.07759930789355737,17
AFF6VHWHEKJANTHIJHJVT3H62QXA,B01M0HW9P4,19,1.0644518094794678e-06,0.27820244849208714,18
AFF6VHWHEKJANTHIJHJVT3H62QXA,B01HCAQMBQ,1,2.82137811798908e-07,0.42203891708967844,19
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07T11SLS2,24,0.022500409198559085,0.3264157899214474,20
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07JMDB118,19,2.6638529505782363e-07,0.27820244849208714,21
AFF6VHWHEKJANTHIJHJVT3H62QXA,B0872X8NWC,26,2.8554089679210066e-07,0.23785351704133428,22
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07K89PQV3,26,0.02446776319391693,0.23785351704133428,23
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07HF3STZL,26,2.8807633935577886e-07,0.23785351704133428,24
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07BZFJVL5,14,0.0320567341166094,0.5149976926626672,25
AFF6VHWHEKJANTHIJHJVT3H62QXA,B0789VBFRD,14,0.011388034551116344,0.5149976926626672,26
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07M6TKT9R,19,2.803350455029951e-07,0.27820244849208714,27
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07H5RTJPH,26,1.994708355166803e-07,0.23785351704133428,28
AFF6VHWHEKJANTHIJHJVT3H62QXA,B08L34GRZF,25,0.06443094378355738,0.3199308305907291,29
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09ZPVN9YB,18,4.629736327926101e-07,0.21926457843258634,30
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07T9P3W84,26,5.048469861287175e-07,0.23785351704133428,31
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07XY48VW8,26,4.890318059396815e-07,0.23785351704133428,32
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07YWKH7D2,41,0.060510415001444405,0.07759930789355737,33
AFF6VHWHEKJANTHIJHJVT3H62QXA,B08D23JHD2,26,0.09440703932573932,0.23785351704133428,34
AFF6VHWHEKJANTHIJHJVT3H62QXA,B08LRZT7MC,10,3.8861673609568186e-07,0.11310319758006934,35
AFF6VHWHEKJANTHIJHJVT3H62QXA,B08LCZNVLT,26,4.2088818711205467e-07,0.23785351704133428,36
AFF6VHWHEKJANTHIJHJVT3H62QXA,B08JR6Y1KJ,15,8.54824744261309e-07,0.34482144447412943,37
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09FT5VBX7,36,4.874122076147162e-07,0.2748509191267064,38
AFF6VHWHEKJANTHIJHJVT3H62QXA,B08K3XTNMV,26,3.058952902346687e-06,0.23785351704133428,39
AFF6VHWHEKJANTHIJHJVT3H62QXA,B07NRY1ZFM,24,2.125240235428121e-07,0.3264157899214474,40
AFF6VHWHEKJANTHIJHJVT3H62QXA,B08KBGQVDC,26,0.02491858179287349,0.23785351704133428,41
AFF6VHWHEKJANTHIJHJVT3H62QXA,B0C5M16B7Q,26,0.06482762879712793,0.23785351704133428,42
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09HL8RZ6W,26,0.0873302107007547,0.23785351704133428,43
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09K3WG91X,26,3.216974563736187e-07,0.23785351704133428,44
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09DM8QX3B,26,6.227257577642251e-07,0.23785351704133428,45
AFF6VHWHEKJANTHIJHJVT3H62QXA,B09J6WKFL6,26,3.740451735439012e-07,0.23785351704133428,46
