user_id,product_sequence,product_id,time_seq,item_freq,position
AFWWXO6YTHCNWT4VMCAFVPFJ63RQ,B01BZIEZBA,31,2.3378683041451076e-06,0.1484841342754484,40
AFWWXO6YTHCNWT4VMCAFVPFJ63RQ,B0B888TRQC,14,0.015469031714951263,0.21952307428375367,41
AFWWXO6YTHCNWT4VMCAFVPFJ63RQ,B00D43MEFO,36,0.06620290150400868,0.0,42
AFWWXO6YTHCNWT4VMCAFVPFJ63RQ,B0018OMK82,20,2.160687893809796e-06,0.1735482764154755,43
AFWWXO6YTHCNWT4VMCAFVPFJ63RQ,B093CTWQTB,32,0.22279653043789904,0.2670303654143078,44
AFWWXO6YTHCNWT4VMCAFVPFJ63RQ,B01L3M7FUQ,23,0.0577270039524873,0.9196305225234986,45
AFWWXO6YTHCNWT4VMCAFVPFJ63RQ,B097KHTMT5,6,0.0011104372479026142,0.12450849202264541,46
AFWWXO6YTHCNWT4VMCAFVPFJ63RQ,B097C1Q6P3,46,7.691490273853581e-07,0.15328694722673109,47
AFWWXO6YTHCNWT4VMCAFVPFJ63RQ,B07T2GMR75,31,8.840790617023056e-07,0.1484841342754484,48
AFWWXO6YTHCNWT4VMCAFVPFJ63RQ,B0BW1GG1YD,36,0.011510976807059268,0.0,49
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0BG28MZ6T,4,0.0014588441790353871,0.10400877050740628,40
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0BN7MRDTR,36,0.0035335288842116798,0.0,41
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0BKK75GHB,36,0.009107782251808803,0.0,42
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0BV2G2B7B,36,0.008370608651536986,0.0,43
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0BLCCSP8T,4,0.0014706914293221972,0.10400877050740628,44
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0BRL3BRCV,12,0.03070481884248955,0.2716652230855814,45
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0C6JTTYKD,42,0.005828950546774971,0.39153223182541513,46
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0B93XV4DH,41,0.0014465775993342386,0.1756304683479156,47
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0BR81XD7D,32,0.003942184854126602,0.2670303654143078,48
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0BW3T1J6P,43,0.009331827187254919,0.15328694722673109,49
AFCLX5HG3ET2SALGQWJP2VJAVVYQ,B0B191XGW2,43,3.103574804931356e-06,0.15328694722673109,40
AFCLX5HG3ET2SALGQWJP2VJAVVYQ,B0722YZXT5,37,0.020619898617580346,0.10235982250907624,41
AFCLX5HG3ET2SALGQWJP2VJAVVYQ,B0BXNLZN2S,19,0.004183650772143498,0.23468497570839858,42
AFCLX5HG3ET2SALGQWJP2VJAVVYQ,B09SFTSWHP,19,0.048323352484838704,0.23468497570839858,43
AFCLX5HG3ET2SALGQWJP2VJAVVYQ,B0966KX96Z,9,1.3234776922838641e-06,0.13556622357889506,44
AFCLX5HG3ET2SALGQWJP2VJAVVYQ,B08CXWYF9V,1,0.054226616147041606,0.16103419826874985,45
AFCLX5HG3ET2SALGQWJP2VJAVVYQ,B08C5K9MKM,4,3.7251752028585293e-07,0.10400877050740628,46
AFCLX5HG3ET2SALGQWJP2VJAVVYQ,B07SRBYT4G,17,0.19285375376978392,0.10613459196866801,47
AFCLX5HG3ET2SALGQWJP2VJAVVYQ,B0BB63DQPN,1,7.283758033511568e-07,0.16103419826874985,48
AFCLX5HG3ET2SALGQWJP2VJAVVYQ,B08GSKY316,19,0.09080665704998953,0.23468497570839858,49
AFSJGCYOYHJGG2VBYGB7WLKHQ37A,B07KPQD5Q8,12,0.014273157390657338,0.2716652230855814,40
AFSJGCYOYHJGG2VBYGB7WLKHQ37A,B08H56LC2K,17,0.03463437136237738,0.10613459196866801,41
AFSJGCYOYHJGG2VBYGB7WLKHQ37A,B005FUKOWO,17,0.03289381038613185,0.10613459196866801,42
AFSJGCYOYHJGG2VBYGB7WLKHQ37A,B00FFKL0LS,1,0.0013076895118486489,0.16103419826874985,43
AFSJGCYOYHJGG2VBYGB7WLKHQ37A,B01M1D7M7Y,17,0.022596490839854648,0.10613459196866801,44
AFSJGCYOYHJGG2VBYGB7WLKHQ37A,B07FHBS9NN,25,0.08282001910286446,0.18794308306980148,45
AFSJGCYOYHJGG2VBYGB7WLKHQ37A,B08BZRP9FP,37,0.012738579365002842,0.10235982250907624,46
AFSJGCYOYHJGG2VBYGB7WLKHQ37A,B09M53RTW5,13,0.0013776593430006286,0.25606714438417993,47
AFSJGCYOYHJGG2VBYGB7WLKHQ37A,B0BJ9QZY7P,19,0.0006868254640772644,0.23468497570839858,48
AFSJGCYOYHJGG2VBYGB7WLKHQ37A,B09PYSWH58,19,0.3254860642613513,0.23468497570839858,49
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B07HKK2HYQ,46,1.2136959912362464e-05,0.15328694722673109,40
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B07T8M3CP2,0,0.018623872680373906,0.1903519306070976,41
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B01MUE3CA7,27,5.592540051697206e-06,0.18794308306980148,42
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B07R7T5M2Y,17,1.750001425639832e-06,0.10613459196866801,43
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B071V9CK7K,20,2.9442174190974375e-06,0.1735482764154755,44
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B086M9RZZ8,5,9.317373444860789e-07,0.15328694722673109,45
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B08HRPTDVZ,17,0.01627419649749591,0.10613459196866801,46
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B093QQVN8C,33,0.08861787648540173,0.1110825184422714,47
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B01HZR3P02,9,0.056810953481682656,0.13556622357889506,48
AFI44N5JJZHC3P7SOQWMWXHNWNZQ,B0BH113WW9,49,0.0900599764848344,0.20607761452982326,49
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B08928XJJS,27,0.05140446535328546,0.18794308306980148,40
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B01MS8IS40,33,0.07613039470751373,0.1110825184422714,41
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B07WGXMHJD,49,0.12773836102072517,0.20607761452982326,42
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B015QRDQ6Q,49,0.1697016673326974,0.20607761452982326,43
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B09HZVXHL6,30,0.020800980408041576,0.1992455719719318,44
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B08LT8MQ93,49,0.002884389394966502,0.20607761452982326,45
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B08QHC268Q,46,0.016357596182264907,0.15328694722673109,46
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B0B31JB3LK,3,0.13077446510840177,0.302981828972565,47
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B099ZYTW44,30,0.06517436638348749,0.1992455719719318,48
AGLK6YTRRECA6VHDRKGZ4A3G6TFQ,B0925S11L4,40,0.0015982873032238123,0.1715103864390447,49
AGS47C3SO62X375JL7RWNBKCFXXA,B07SN8YYXH,36,0.0816679327878536,0.0,40
AGS47C3SO62X375JL7RWNBKCFXXA,B000RB5SAE,36,0.008597605503300252,0.0,41
AGS47C3SO62X375JL7RWNBKCFXXA,B09358CSQJ,47,0.01185600765013094,0.308871649345805,42
AGS47C3SO62X375JL7RWNBKCFXXA,B07K2YDBHG,36,0.030873269543882118,0.0,43
AGS47C3SO62X375JL7RWNBKCFXXA,B0CB4PQWBC,36,9.17993270044508e-06,0.0,44
AGS47C3SO62X375JL7RWNBKCFXXA,B01AH00BLA,46,0.013528945973825035,0.15328694722673109,45
AGS47C3SO62X375JL7RWNBKCFXXA,B088P5BT7T,27,0.0421045651304926,0.18794308306980148,46
AGS47C3SO62X375JL7RWNBKCFXXA,B09H6174Y7,22,0.01243680389129665,0.37788071138560075,47
AGS47C3SO62X375JL7RWNBKCFXXA,B08B5CWDP6,36,0.035279459140659095,0.0,48
AGS47C3SO62X375JL7RWNBKCFXXA,B09NZ6QSHQ,36,0.06031036568397751,0.0,49
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B097DRQT1Z,27,1.3745540905216133e-06,0.18794308306980148,40
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07DZZSTMG,21,0.023155670729016524,0.10788933364128547,41
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B09V7HGZ6X,4,7.85922204254974e-07,0.10400877050740628,42
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B0B3XJ3GSH,26,0.007504905470534464,0.29181677817807516,43
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07L2FTFPF,11,0.0023076553551189456,0.18914050437467833,44
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B09V2Q1RQH,27,0.00770765312683282,0.18794308306980148,45
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B0BJ1B6BPW,11,6.594275490694925e-07,0.18914050437467833,46
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B0BK7RZN6K,36,0.06874444443458791,0.0,47
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B08XBFLHJJ,40,0.004855074317663208,0.1715103864390447,48
AE7ANC7XTANTPTSFVTIGETC4ZSAQ,B07SBR3WQH,42,0.002412854936510814,0.39153223182541513,49
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07ZTPBMGC,46,1.1733410780432184e-06,0.15328694722673109,40
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B09L4VXS38,42,9.987405308624124e-07,0.39153223182541513,41
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B0B32YKYWQ,27,3.861411487087842e-07,0.18794308306980148,42
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B09QWB885T,27,2.1728140616884974e-06,0.18794308306980148,43
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B00VWR8SHC,46,7.150858500420619e-07,0.15328694722673109,44
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07D7MB1WL,49,0.14053727029547528,0.20607761452982326,45
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B07791SP91,46,4.582169793710166e-06,0.15328694722673109,46
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B074RBR152,36,7.179668296310046e-07,0.0,47
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B000P55W1M,18,2.011698790285971e-06,0.31812311247924335,48
AEHMADNDB7UFUHLIIFNJVJGSXBCQ,B084TC657W,27,3.907824614574258e-06,0.18794308306980148,49
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B08YD9L5BT,19,0.0677973724334588,0.23468497570839858,40
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B07GXZGY4X,4,0.014909517143541872,0.10400877050740628,41
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B08GYR9HFB,12,0.06546587812987405,0.2716652230855814,42
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B08HLCJS8Z,38,7.317483442408213e-06,0.2383209232922463,43
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B08B8TXRJP,12,0.005722872843604898,0.2716652230855814,44
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B08FHXLZL7,3,0.005608614762102696,0.302981828972565,45
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B0BZY87TXQ,0,3.4437992817114016e-06,0.1903519306070976,46
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B01N9KGJ3E,12,0.045982825251894004,0.2716652230855814,47
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B09C68NQJS,9,1.3300534926160859e-06,0.13556622357889506,48
AF7XPCZPUJEZBOQBLL7P4CVNB6UQ,B08V4K25DG,33,0.24063999892182886,0.1110825184422714,49
AFQKWXGOZ6N33TEWPESQEA7NQWIA,B07K5NZBD2,36,2.671337925435517e-07,0.0,40
AFQKWXGOZ6N33TEWPESQEA7NQWIA,B083DLC1X5,24,1.9733019686550785e-06,0.4570595299365243,41
AFQKWXGOZ6N33TEWPESQEA7NQWIA,B0BFVNRNQJ,3,0.0736927454432317,0.302981828972565,42
AFQKWXGOZ6N33TEWPESQEA7NQWIA,B08RRRTP7M,12,1.3117421656426314e-06,0.2716652230855814,43
AFQKWXGOZ6N33TEWPESQEA7NQWIA,B07RHCRV7H,33,6.658259352239467e-06,0.1110825184422714,44
AFQKWXGOZ6N33TEWPESQEA7NQWIA,B07SDBQHWP,49,1.5464120089076774e-06,0.20607761452982326,45
AFQKWXGOZ6N33TEWPESQEA7NQWIA,B09M75GDYJ,24,8.86903890291133e-06,0.4570595299365243,46
AFQKWXGOZ6N33TEWPESQEA7NQWIA,B01LZGESS2,37,2.244716543798112e-06,0.10235982250907624,47
AFQKWXGOZ6N33TEWPESQEA7NQWIA,B08GPS62T7,43,1.2517444895858617e-05,0.15328694722673109,48
AFQKWXGOZ6N33TEWPESQEA7NQWIA,B07CY398FB,4,9.268461870348098e-07,0.10400877050740628,49
AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,B0BTN7STLD,13,1.2677192924780452e-05,0.25606714438417993,40
AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,B07C1RWV1Y,3,0.0034302145313679076,0.302981828972565,41
AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,B07F1SQZT6,25,1.2785213487352242e-06,0.18794308306980148,42
AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,B07CKJX69Z,39,0.01537938186929491,0.16564882660992938,43
AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,B0913DLJ9R,31,1.4124300565523976e-06,0.1484841342754484,44
AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,B08DVX4546,3,0.10243068082730643,0.302981828972565,45
AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,B08H55BS26,36,0.0027166067640710216,0.0,46
AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,B08226ML9R,36,0.031423623218232534,0.0,47
AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,B071WB2JWF,3,6.196032600056179e-06,0.302981828972565,48
AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,B082YTDHDS,36,0.015341311348430342,0.0,49
AG73BVBKUOH22USSFJA5ZWL7AKXA,B01HRFT6YQ,31,0.01471655687587452,0.1484841342754484,40
AG73BVBKUOH22USSFJA5ZWL7AKXA,B01ERXDT0I,41,0.07326941591428786,0.1756304683479156,41
AG73BVBKUOH22USSFJA5ZWL7AKXA,B01LXYGSQ5,11,0.07063566992852634,0.18914050437467833,42
AG73BVBKUOH22USSFJA5ZWL7AKXA,B08TBGS78Q,19,0.014880330579208432,0.23468497570839858,43
AG73BVBKUOH22USSFJA5ZWL7AKXA,B07P9QHXJ4,36,3.338114433833762e-06,0.0,44
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0C5T2CP13,46,0.10750837677750155,0.15328694722673109,45
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0C5T2QZ6P,46,3.674391786474107e-07,0.15328694722673109,46
AG73BVBKUOH22USSFJA5ZWL7AKXA,B08PX2SCLJ,36,5.572503377479587e-07,0.0,47
AG73BVBKUOH22USSFJA5ZWL7AKXA,B08FTYHMC7,49,0.05221442302424961,0.20607761452982326,48
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0C547R51F,18,0.03387013977980846,0.31812311247924335,49
AGTRMEYPLTTPGQYTJRPWRKVLW76A,B0734P9BWR,36,1.529329575471162e-06,0.0,40
AGTRMEYPLTTPGQYTJRPWRKVLW76A,B09SKYX7BD,32,0.023344829369630796,0.2670303654143078,41
AGTRMEYPLTTPGQYTJRPWRKVLW76A,B07LC1MH4R,46,2.2855955673489173e-06,0.15328694722673109,42
AGTRMEYPLTTPGQYTJRPWRKVLW76A,B071D79SDF,21,0.016339817664908312,0.10788933364128547,43
AGTRMEYPLTTPGQYTJRPWRKVLW76A,B0080CACCG,15,0.12274777033333006,0.170507615180801,44
AGTRMEYPLTTPGQYTJRPWRKVLW76A,B08WWQ6Z2M,34,7.147847299067234e-07,0.15328694722673109,45
AGTRMEYPLTTPGQYTJRPWRKVLW76A,B08CGQSNBM,34,7.688153541219723e-07,0.15328694722673109,46
AGTRMEYPLTTPGQYTJRPWRKVLW76A,B08VWZBYPY,21,7.685305124011081e-07,0.10788933364128547,47
AGTRMEYPLTTPGQYTJRPWRKVLW76A,B07FBG6CCD,4,0.05448751320826577,0.10400877050740628,48
AGTRMEYPLTTPGQYTJRPWRKVLW76A,B098T2DFKR,37,0.006905225212367241,0.10235982250907624,49
AGUWKEITESK4XURMJ6OFRLAT6RCA,B09NPQN1RG,36,0.010542327111172992,0.0,40
AGUWKEITESK4XURMJ6OFRLAT6RCA,B07QR7NP8X,38,0.029798699386236072,0.2383209232922463,41
AGUWKEITESK4XURMJ6OFRLAT6RCA,B01I9PSTLE,38,0.04279733242524258,0.2383209232922463,42
AGUWKEITESK4XURMJ6OFRLAT6RCA,B01N4FZF0X,36,0.04924722745941955,0.0,43
AGUWKEITESK4XURMJ6OFRLAT6RCA,B07ZJS2V41,3,0.10488021965325126,0.302981828972565,44
AGUWKEITESK4XURMJ6OFRLAT6RCA,B08HM6CBCK,17,0.007919935288253178,0.10613459196866801,45
AGUWKEITESK4XURMJ6OFRLAT6RCA,B09SHF76SQ,26,0.0948816801729251,0.29181677817807516,46
AGUWKEITESK4XURMJ6OFRLAT6RCA,B01FMPLVEQ,21,0.12059877575993923,0.10788933364128547,47
AGUWKEITESK4XURMJ6OFRLAT6RCA,B0C3NBLK35,36,0.09003340877410537,0.0,48
AGUWKEITESK4XURMJ6OFRLAT6RCA,B09S75JGF2,9,0.1560366649188974,0.13556622357889506,49
AHEJ5LC7BSEADCIZQQQPZPVWOLCA,B08P1WZ8KR,40,9.428787728395478e-07,0.1715103864390447,40
AHEJ5LC7BSEADCIZQQQPZPVWOLCA,B08HNDYX6Y,15,0.009937493280250155,0.170507615180801,41
AHEJ5LC7BSEADCIZQQQPZPVWOLCA,B09GN294JV,34,0.0016181575846347799,0.15328694722673109,42
AHEJ5LC7BSEADCIZQQQPZPVWOLCA,B09MQHXP7Q,40,0.009001468771978008,0.1715103864390447,43
AHEJ5LC7BSEADCIZQQQPZPVWOLCA,B07GX8XYKW,40,8.010921229142062e-07,0.1715103864390447,44
AHEJ5LC7BSEADCIZQQQPZPVWOLCA,B07PYB8F1G,49,3.154024538800139e-07,0.20607761452982326,45
AHEJ5LC7BSEADCIZQQQPZPVWOLCA,B07HY8KCMQ,40,0.005650346319707126,0.1715103864390447,46
AHEJ5LC7BSEADCIZQQQPZPVWOLCA,B08XW46D9S,36,0.0034674970466058203,0.0,47
AHEJ5LC7BSEADCIZQQQPZPVWOLCA,B07QTDHM5L,25,9.329987930015157e-07,0.18794308306980148,48
AHEJ5LC7BSEADCIZQQQPZPVWOLCA,B0BYDKDSNL,34,0.011829613050626828,0.15328694722673109,49
AFQNHDZ6AZQGBK5OZOZGKXWIGBEQ,B08KW2SFY7,41,8.540159296731443e-07,0.1756304683479156,40
AFQNHDZ6AZQGBK5OZOZGKXWIGBEQ,B07RZ4YN5P,35,0.018176290350669217,0.334763532966781,41
AFQNHDZ6AZQGBK5OZOZGKXWIGBEQ,B09NBDH2S4,35,0.017771555031436403,0.334763532966781,42
AFQNHDZ6AZQGBK5OZOZGKXWIGBEQ,B08TM5M8CZ,42,9.700039517543316e-07,0.39153223182541513,43
AFQNHDZ6AZQGBK5OZOZGKXWIGBEQ,B07Q32KMHT,42,0.028723160372150842,0.39153223182541513,44
AFQNHDZ6AZQGBK5OZOZGKXWIGBEQ,B0BDCN3BRP,9,0.0007729574268843112,0.13556622357889506,45
AFQNHDZ6AZQGBK5OZOZGKXWIGBEQ,B08VK9S8BL,25,0.021667744685752346,0.18794308306980148,46
AFQNHDZ6AZQGBK5OZOZGKXWIGBEQ,B0738J92CM,25,0.0016145098297117954,0.18794308306980148,47
AFQNHDZ6AZQGBK5OZOZGKXWIGBEQ,B09HZWHBHC,7,0.10598855039851533,0.1403442557328301,48
AFQNHDZ6AZQGBK5OZOZGKXWIGBEQ,B08CD6HFW5,7,0.11633714710825406,0.1403442557328301,49
AFRUD3CIGC72MATAOCKOCXUJNRYQ,B08HPGDKZN,14,0.010608685102017996,0.21952307428375367,40
AFRUD3CIGC72MATAOCKOCXUJNRYQ,B09L3QMJ5S,14,2.0011840170492147e-06,0.21952307428375367,41
AFRUD3CIGC72MATAOCKOCXUJNRYQ,B077276QGC,49,0.009021562060951989,0.20607761452982326,42
AFRUD3CIGC72MATAOCKOCXUJNRYQ,B08V5MCVX4,16,2.014482110490772e-06,0.2625414875122082,43
AFRUD3CIGC72MATAOCKOCXUJNRYQ,B018I887MS,4,4.210791644008671e-06,0.10400877050740628,44
AFRUD3CIGC72MATAOCKOCXUJNRYQ,B07QB4PRM4,25,0.016842615835241884,0.18794308306980148,45
AFRUD3CIGC72MATAOCKOCXUJNRYQ,B085CLKQGS,9,4.2138248135422266e-05,0.13556622357889506,46
AFRUD3CIGC72MATAOCKOCXUJNRYQ,B0BBKSNJVH,12,0.0028902133251005055,0.2716652230855814,47
AFRUD3CIGC72MATAOCKOCXUJNRYQ,B0BN271M7J,36,0.037058039691585325,0.0,48
AFRUD3CIGC72MATAOCKOCXUJNRYQ,B07C6MR2NQ,37,0.0022053964997861826,0.10235982250907624,49
AHX4XWVVQUKT3FCNWCVASDF4Q56Q,B0B2N6HP8H,46,0.049200975827768216,0.15328694722673109,40
AHX4XWVVQUKT3FCNWCVASDF4Q56Q,B087N7WQLC,0,0.007471067893952548,0.1903519306070976,41
AHX4XWVVQUKT3FCNWCVASDF4Q56Q,B07C2DKNNL,20,0.012282403463877387,0.1735482764154755,42
AHX4XWVVQUKT3FCNWCVASDF4Q56Q,B0973DKWLF,33,0.042805756474455954,0.1110825184422714,43
AHX4XWVVQUKT3FCNWCVASDF4Q56Q,B0BG17KS8B,9,0.01480567732068839,0.13556622357889506,44
AHX4XWVVQUKT3FCNWCVASDF4Q56Q,B07N8HG73Q,30,0.09348686460474384,0.1992455719719318,45
AHX4XWVVQUKT3FCNWCVASDF4Q56Q,B01DAG6ADG,11,0.021767261106363782,0.18914050437467833,46
AHX4XWVVQUKT3FCNWCVASDF4Q56Q,B09S4LZFRW,36,0.06392139271534718,0.0,47
AHX4XWVVQUKT3FCNWCVASDF4Q56Q,B0BBG6V6HW,4,0.02146206982122379,0.10400877050740628,48
AHX4XWVVQUKT3FCNWCVASDF4Q56Q,B07TVX3KBT,40,0.008138269538956725,0.1715103864390447,49
AEUB3XJOEOVRFFJ4WF25WVK4OFHQ,B07TW1SBNB,29,0.034497757533712016,0.2019277812724373,40
AEUB3XJOEOVRFFJ4WF25WVK4OFHQ,B09GMNLX5V,9,2.4936529471668253e-06,0.13556622357889506,41
AEUB3XJOEOVRFFJ4WF25WVK4OFHQ,B07XH18HSF,19,0.015756446907966758,0.23468497570839858,42
AEUB3XJOEOVRFFJ4WF25WVK4OFHQ,B093Q1CY9P,27,2.0554913484042173e-06,0.18794308306980148,43
AEUB3XJOEOVRFFJ4WF25WVK4OFHQ,B09TG4CC9J,36,0.01270319118515052,0.0,44
AEUB3XJOEOVRFFJ4WF25WVK4OFHQ,B07L7TGQG3,36,8.152284686552339e-07,0.0,45
AEUB3XJOEOVRFFJ4WF25WVK4OFHQ,B07L5R99H6,4,1.3802916404048154e-06,0.10400877050740628,46
AEUB3XJOEOVRFFJ4WF25WVK4OFHQ,B07VWR4DFC,44,2.54175883916215e-06,0.5858928618159931,47
AEUB3XJOEOVRFFJ4WF25WVK4OFHQ,B07R57Z1NN,5,6.753624754900888e-07,0.15328694722673109,48
AEUB3XJOEOVRFFJ4WF25WVK4OFHQ,B09D44DWF1,35,0.07326260868210496,0.334763532966781,49
AEMNVL3HQXWHT7HDLNNWBV5WNLKA,B087JXBJ6X,5,5.864019729395433e-07,0.15328694722673109,40
AEMNVL3HQXWHT7HDLNNWBV5WNLKA,B08CDVYL5W,4,7.90967992765369e-07,0.10400877050740628,41
AEMNVL3HQXWHT7HDLNNWBV5WNLKA,B08ZHY4MDF,9,2.6923267879007737e-06,0.13556622357889506,42
AEMNVL3HQXWHT7HDLNNWBV5WNLKA,B09LM365PD,5,1.6367641724858486e-06,0.15328694722673109,43
AEMNVL3HQXWHT7HDLNNWBV5WNLKA,B09QJPF3P6,14,1.7474215624853264e-06,0.21952307428375367,44
AEMNVL3HQXWHT7HDLNNWBV5WNLKA,B09M86DLLJ,47,0.005215953997775166,0.308871649345805,45
AEMNVL3HQXWHT7HDLNNWBV5WNLKA,B08N2JVPL2,36,0.029642452053842104,0.0,46
AEMNVL3HQXWHT7HDLNNWBV5WNLKA,B0B62TNNPH,4,0.07244570990280692,0.10400877050740628,47
AEMNVL3HQXWHT7HDLNNWBV5WNLKA,B09GDVSJSJ,36,6.38031779905448e-07,0.0,48
AEMNVL3HQXWHT7HDLNNWBV5WNLKA,B0B4182DS9,32,7.118060853822869e-07,0.2670303654143078,49
AGIG3LGD5MORBN4D4CHT3CWA73MA,B09NBDCTF9,32,3.588198347919296e-06,0.2670303654143078,40
AGIG3LGD5MORBN4D4CHT3CWA73MA,B09SV69LQW,34,1.483909342446046e-06,0.15328694722673109,41
AGIG3LGD5MORBN4D4CHT3CWA73MA,B09NHN9ZDQ,34,1.1406899445775398e-06,0.15328694722673109,42
AGIG3LGD5MORBN4D4CHT3CWA73MA,B08SM54XHV,34,9.116193004014948e-07,0.15328694722673109,43
AGIG3LGD5MORBN4D4CHT3CWA73MA,B083DLC1X5,24,8.57157339837817e-07,0.4570595299365243,44
AGIG3LGD5MORBN4D4CHT3CWA73MA,B0747Q2YB4,1,0.03572258041576348,0.16103419826874985,45
AGIG3LGD5MORBN4D4CHT3CWA73MA,B07VWK2Z7D,33,0.0133055061748769,0.1110825184422714,46
AGIG3LGD5MORBN4D4CHT3CWA73MA,B0B8GVVSJY,40,0.014811305539345919,0.1715103864390447,47
AGIG3LGD5MORBN4D4CHT3CWA73MA,B09N2G45V6,6,6.247174080494164e-07,0.12450849202264541,48
AGIG3LGD5MORBN4D4CHT3CWA73MA,B09GRF1L96,36,7.427481629714283e-07,0.0,49
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B01I21CI30,4,0.03317540938046267,0.10400877050740628,40
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B0847NNBWD,16,0.011690499758221728,0.2625414875122082,41
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B073R2FMMS,16,0.004930529343792823,0.2625414875122082,42
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B01L7UJQ6K,36,0.017602913013287758,0.0,43
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B0756L9BH9,8,0.013630867754227616,0.12281850933420671,44
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B01M6WBF13,36,0.015494230316157803,0.0,45
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B01MRXJ68P,39,0.0007091809996395411,0.16564882660992938,46
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B01N5Y21CD,6,0.014753648823085701,0.12450849202264541,47
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B0B64YFD9N,15,0.32237274985618064,0.170507615180801,48
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B0BCMK3B7J,6,0.14867850771008856,0.12450849202264541,49
