user_id,product_sequence,product_id,time_seq,item_freq,position
AFREJADSLSLEMNNNUOEU33ID2XTQ,B07BVQYWSW,30,9.157291761550163e-05,0.1992455719719318,11
AFREJADSLSLEMNNNUOEU33ID2XTQ,B014JYCIVQ,20,0.01653394114138528,0.1735482764154755,12
AFREJADSLSLEMNNNUOEU33ID2XTQ,B01F88ZS4G,36,0.04828234980761666,0.0,13
AFREJADSLSLEMNNNUOEU33ID2XTQ,B0BF14Z9DZ,3,1.2044784744006435e-06,0.302981828972565,14
AFREJADSLSLEMNNNUOEU33ID2XTQ,B0BQ6X6949,30,6.592078136047228e-07,0.1992455719719318,15
AFREJADSLSLEMNNNUOEU33ID2XTQ,B08LW3J6ZK,36,4.3051967127386405e-06,0.0,16
AFREJADSLSLEMNNNUOEU33ID2XTQ,B06WD2QHT5,9,0.00044699986670095336,0.13556622357889506,17
AFREJADSLSLEMNNNUOEU33ID2XTQ,B01MFDIQLZ,8,0.01987640146462235,0.12281850933420671,18
AFREJADSLSLEMNNNUOEU33ID2XTQ,B01N6Z1LJ9,36,2.2136361154147697e-06,0.0,19
AFREJADSLSLEMNNNUOEU33ID2XTQ,B01B143DU2,36,6.510694464721765e-07,0.0,20
AFREJADSLSLEMNNNUOEU33ID2XTQ,B0869J6931,24,5.53409027928467e-07,0.4570595299365243,21
AFREJADSLSLEMNNNUOEU33ID2XTQ,B09C6GC8VH,8,8.016292556334733e-06,0.12281850933420671,22
AFREJADSLSLEMNNNUOEU33ID2XTQ,B06VX76TWJ,47,0.00887243260224616,0.308871649345805,23
AFREJADSLSLEMNNNUOEU33ID2XTQ,B00YSEKDK6,8,7.731449664135249e-07,0.12281850933420671,24
AFREJADSLSLEMNNNUOEU33ID2XTQ,B01E1NE7J6,7,0.06266124746028935,0.1403442557328301,25
AFREJADSLSLEMNNNUOEU33ID2XTQ,B071LSGNJS,7,1.5306154369821835e-06,0.1403442557328301,26
AFREJADSLSLEMNNNUOEU33ID2XTQ,B01HUTGTR6,8,0.04159543845934003,0.12281850933420671,27
AFREJADSLSLEMNNNUOEU33ID2XTQ,B0725ZDM67,8,1.2128935468224929e-06,0.12281850933420671,28
AFREJADSLSLEMNNNUOEU33ID2XTQ,B0763572MF,36,0.10532590614197522,0.0,29
AFREJADSLSLEMNNNUOEU33ID2XTQ,B0771GNCP4,36,6.330405193648927e-06,0.0,30
AFREJADSLSLEMNNNUOEU33ID2XTQ,B07C8LK671,36,2.4230688796962793e-06,0.0,31
AFREJADSLSLEMNNNUOEU33ID2XTQ,B09HQCXHX5,24,8.66920941317855e-06,0.4570595299365243,32
AFREJADSLSLEMNNNUOEU33ID2XTQ,B0C13FNW8C,8,2.5156509436483923e-07,0.12281850933420671,33
AFREJADSLSLEMNNNUOEU33ID2XTQ,B019GGKCX8,36,4.2977663816924745e-06,0.0,34
AFREJADSLSLEMNNNUOEU33ID2XTQ,B00KBYMBJI,36,4.267597453847611e-07,0.0,35
AFREJADSLSLEMNNNUOEU33ID2XTQ,B06XSCSX4H,24,1.1620612988955487e-06,0.4570595299365243,36
AFREJADSLSLEMNNNUOEU33ID2XTQ,B01DXTG9V8,24,2.1664335819750097e-06,0.4570595299365243,37
AFREJADSLSLEMNNNUOEU33ID2XTQ,B073ZFM8LT,36,1.3748063809648809e-06,0.0,38
AFREJADSLSLEMNNNUOEU33ID2XTQ,B00KB4F4V0,36,1.8023148556965318e-06,0.0,39
AFREJADSLSLEMNNNUOEU33ID2XTQ,B01N0U1JF0,33,0.0013757760920717153,0.1110825184422714,40
AFREJADSLSLEMNNNUOEU33ID2XTQ,B07BWV44Z3,8,1.6429753753783552e-05,0.12281850933420671,41
AFREJADSLSLEMNNNUOEU33ID2XTQ,B0778Z8CTF,14,1.3217621254116275e-05,0.21952307428375367,42
AFREJADSLSLEMNNNUOEU33ID2XTQ,B06WWR9S53,36,0.0009223960052255404,0.0,43
AFREJADSLSLEMNNNUOEU33ID2XTQ,B09CH49XPF,36,0.0004737241596338954,0.0,44
AFREJADSLSLEMNNNUOEU33ID2XTQ,B09MTTCJX9,36,0.0029709289760779427,0.0,45
AFREJADSLSLEMNNNUOEU33ID2XTQ,B078H1JVL4,8,0.11290490991571156,0.12281850933420671,46
AFREJADSLSLEMNNNUOEU33ID2XTQ,B07BP1ZJKM,22,0.03390914800344115,0.37788071138560075,47
AFREJADSLSLEMNNNUOEU33ID2XTQ,B07D78M2K5,3,0.03645945197677927,0.302981828972565,48
AFREJADSLSLEMNNNUOEU33ID2XTQ,B06VW4GKWG,21,0.6766899974093123,0.10788933364128547,49
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B00FV2A4PI,36,0.02376045189744116,0.0,0
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0C498FJPS,36,8.813852629697248e-06,0.0,1
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B01LXH00R2,36,0.13654706149286555,0.0,2
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0002TR7QY,6,2.9298125063491188e-06,0.12450849202264541,3
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B00EFGN9T4,36,0.0035575329764429083,0.0,4
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B01LZJLTHK,13,0.04684384791906303,0.25606714438417993,5
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0956HNH2Y,18,0.016554284375918847,0.31812311247924335,6
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B00NHQHHEG,39,0.10966266863909113,0.16564882660992938,7
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B01DB1PNVU,36,0.0384800830979462,0.0,8
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B003M73GAE,33,1.2921531135897166e-06,0.1110825184422714,9
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0072VFS5C,6,8.494909986133081e-07,0.12450849202264541,10
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B01FSIKPNK,29,0.002024482229492762,0.2019277812724373,11
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B011CJWVD6,29,0.037951856287293396,0.2019277812724373,12
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B08ZC86XT7,46,0.044267360504321215,0.15328694722673109,13
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B01M7RHIDH,41,0.06261494152944495,0.1756304683479156,14
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B017KJ3BI6,10,2.025216619192298e-06,0.15837507579888202,15
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B01MQJLNLC,36,0.09778170584703585,0.0,16
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B074PRSTHH,0,0.007265299430050732,0.1903519306070976,17
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0BRSNXG8M,41,1.4194046380695054e-05,0.1756304683479156,18
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B08YQW15PG,12,0.1782200456599888,0.2716652230855814,19
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B07BSTMB2F,7,0.06136487155779199,0.1403442557328301,20
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B074LW6GBN,43,0.02753505455965888,0.15328694722673109,21
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B071CKR89T,12,0.001895736550672642,0.2716652230855814,22
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B076CWXSXS,36,0.026193330579688,0.0,23
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B099PB9YKJ,33,0.002895510352870511,0.1110825184422714,24
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B094XDL3ZY,32,0.03374902086683179,0.2670303654143078,25
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0827YJDDD,47,0.11370568219312882,0.308871649345805,26
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B07YJV7HHY,37,0.01846625625473216,0.10235982250907624,27
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0BGM18GLT,36,0.013940470482475233,0.0,28
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B07Y2MSDBB,4,0.03438151842692826,0.10400877050740628,29
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B08JK8NKGT,0,0.038189327088557636,0.1903519306070976,30
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0BFDNK4NZ,36,0.07864777719153342,0.0,31
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B07W5J6XMP,32,0.0005424408448669177,0.2670303654143078,32
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B09C15H7W7,7,0.07257453148818832,0.1403442557328301,33
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0044B5WN6,0,0.03017846540278212,0.1903519306070976,34
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0988M4JCM,18,0.04157829137354816,0.31812311247924335,35
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B01MAYG1K1,41,0.016491426599524156,0.1756304683479156,36
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0BVZGWPJQ,10,0.0064483161663533625,0.15837507579888202,37
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B07KT35F7L,41,0.05579135485085812,0.1756304683479156,38
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B07QYQXCKQ,10,0.013850909345032837,0.15837507579888202,39
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B073WF8HT6,17,0.0063018874983394,0.10613459196866801,40
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B07W8SBM9R,41,0.061170556137905674,0.1756304683479156,41
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0B4RM7T4X,49,0.004258488739064305,0.20607761452982326,42
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0C1KGJ21H,25,0.013180619075405074,0.18794308306980148,43
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B09J28VWGW,41,0.01167910732063447,0.1756304683479156,44
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B07WLJN9HF,41,0.007431730245456191,0.1756304683479156,45
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B01LZN0947,10,0.012214625034821208,0.15837507579888202,46
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B093TK68HB,36,0.008903852782390156,0.0,47
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0B6YYZNDF,17,0.03731256647775035,0.10613459196866801,48
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B08R15MYJK,7,0.015085225063760145,0.1403442557328301,49
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B3W2WWFT,47,0.02376045189744116,0.308871649345805,0
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0C4Z6W2LD,16,0.001012296569585677,0.2625414875122082,1
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0997XSZM8,36,0.0008393044146573085,0.0,2
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0C2Y7L74W,1,0.0003463298649674492,0.16103419826874985,3
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B8YWJHXP,6,0.002339800273217225,0.12450849202264541,4
AHJYOD56GVUHGUW6NV4US7JR6NDA,B09XQKQMWG,6,0.0039458678400462075,0.12450849202264541,5
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BB7BC5YZ,37,0.0026272525690527056,0.10235982250907624,6
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BHJJNCG2,43,0.00013467747488378538,0.15328694722673109,7
AHJYOD56GVUHGUW6NV4US7JR6NDA,B07YQXB8JC,36,0.0006272047968324975,0.0,8
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BK57GGF1,14,0.000986022124950297,0.21952307428375367,9
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B9YPYCVP,36,0.0005405572928197196,0.0,10
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B81ZP2H9,6,3.153681109590773e-05,0.12450849202264541,11
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B74KJP1N,40,0.001335783329360166,0.1715103864390447,12
AHJYOD56GVUHGUW6NV4US7JR6NDA,B09R4TFQV7,36,3.5153062397993856e-05,0.0,13
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BHDKWVS6,36,0.00025465098579878064,0.0,14
AHJYOD56GVUHGUW6NV4US7JR6NDA,B07VRZFHT8,36,0.0015195996196344945,0.0,15
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B776BYCL,17,0.0008446259958832067,0.10613459196866801,16
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BCHP4XRB,3,0.002961237913168729,0.302981828972565,17
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B593K1KW,14,0.005298690576452765,0.21952307428375367,18
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BNZZC5J8,4,0.0008895860359661072,0.10400877050740628,19
AHJYOD56GVUHGUW6NV4US7JR6NDA,B09CLP77YY,14,0.0007861665354084719,0.21952307428375367,20
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BCFP3LVC,36,0.0020888189915193207,0.0,21
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B6RL3QBY,36,0.002222632969274965,0.0,22
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BXBS5ZFJ,22,0.0006132663847297335,0.37788071138560075,23
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B5GRK1CB,14,0.0007766133690096717,0.21952307428375367,24
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B2ZSYK98,14,0.0014221656609248697,0.21952307428375367,25
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B5D3PBPT,36,0.003117213147366314,0.0,26
AHJYOD56GVUHGUW6NV4US7JR6NDA,B096SQWW3X,40,3.61202586128469e-05,0.1715103864390447,27
AHJYOD56GVUHGUW6NV4US7JR6NDA,B09NKHRZLQ,3,1.5144819370356343e-05,0.302981828972565,28
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B9778FN5,30,0.0003065061117459746,0.1992455719719318,29
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BHX431TS,40,3.0928077431017825e-06,0.1715103864390447,30
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B1ZKKTD9,6,0.0004213534192382827,0.12450849202264541,31
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BSGT8ZQJ,8,4.801205830689954e-06,0.12281850933420671,32
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B8YZHN5V,43,0.002916282105036885,0.15328694722673109,33
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BGSHLQX2,43,0.0065296017879402654,0.15328694722673109,34
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BCJHY2D3,12,0.000252967832928458,0.2716652230855814,35
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0B9796CMW,7,0.010435269849608157,0.1403442557328301,36
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BMPBQRHG,40,2.2015132039591434e-05,0.1715103864390447,37
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0C4CMQ45Y,7,0.001167570593852086,0.1403442557328301,38
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0C582HKH5,33,0.006794513856087418,0.1110825184422714,39
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0C6QMMD8L,14,0.0014648850048178462,0.21952307428375367,40
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BWSV95PB,26,0.018672366391739758,0.29181677817807516,41
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BXPQ8JFJ,7,0.0008659873158475312,0.1403442557328301,42
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BRN3WX9H,33,0.0057096075315111695,0.1110825184422714,43
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BQ3FJRW3,35,0.004223285658257688,0.334763532966781,44
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BN387433,36,0.006883169583805204,0.0,45
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BN5W52K8,30,0.002692000245419331,0.1992455719719318,46
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BJQ2G71V,14,0.006412119301281442,0.21952307428375367,47
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BPHHDRJ6,37,0.0014980895465768246,0.10235982250907624,48
AHJYOD56GVUHGUW6NV4US7JR6NDA,B0BZWNG2C4,26,1.3918774219168505e-05,0.29181677817807516,49
AFA26DYXVLJYTYZ3KET77GE27N2A,B0BXQJ8Q1F,18,0.02376045189744116,0.31812311247924335,0
AFA26DYXVLJYTYZ3KET77GE27N2A,B0C389Y79Q,3,0.0009311752290970377,0.302981828972565,1
AFA26DYXVLJYTYZ3KET77GE27N2A,B01KM98UDC,31,0.0068266919543130454,0.1484841342754484,2
AFA26DYXVLJYTYZ3KET77GE27N2A,B07MVQ1PZL,36,9.641475831388024e-06,0.0,3
AFA26DYXVLJYTYZ3KET77GE27N2A,B076S3LHXT,5,3.966530733247824e-05,0.15328694722673109,4
AFA26DYXVLJYTYZ3KET77GE27N2A,B07DRBHRLW,7,3.159021505020266e-06,0.1403442557328301,5
AFA26DYXVLJYTYZ3KET77GE27N2A,B0C46SPL6D,18,0.029708875167908138,0.31812311247924335,6
AFA26DYXVLJYTYZ3KET77GE27N2A,B07C47FWLT,15,0.0031458042191677337,0.170507615180801,7
AFA26DYXVLJYTYZ3KET77GE27N2A,B07V867VR2,5,0.007182577012135571,0.15328694722673109,8
AFA26DYXVLJYTYZ3KET77GE27N2A,B083TPLM7Q,9,0.12601842674651167,0.13556622357889506,9
AFA26DYXVLJYTYZ3KET77GE27N2A,B07VNLZL5Y,15,2.611325610278515e-06,0.170507615180801,10
AFA26DYXVLJYTYZ3KET77GE27N2A,B08F771X3S,8,0.006476125824606874,0.12281850933420671,11
AFA26DYXVLJYTYZ3KET77GE27N2A,B076H744LC,36,2.2886230397149744e-06,0.0,12
AFA26DYXVLJYTYZ3KET77GE27N2A,B09Q7H1LP6,17,1.831844110874366e-05,0.10613459196866801,13
AFA26DYXVLJYTYZ3KET77GE27N2A,B084R3STNV,6,0.049659469202448445,0.12450849202264541,14
AFA26DYXVLJYTYZ3KET77GE27N2A,B08MWQ8XSK,27,1.7161450011354092e-05,0.18794308306980148,15
AFA26DYXVLJYTYZ3KET77GE27N2A,B07TVHSDMQ,28,0.008893127422420329,0.6542596063275037,16
AFA26DYXVLJYTYZ3KET77GE27N2A,B07XYXGJQK,40,0.004975740338593386,0.1715103864390447,17
AFA26DYXVLJYTYZ3KET77GE27N2A,B0BNZ2RFBH,31,0.005136383594232046,0.1484841342754484,18
AFA26DYXVLJYTYZ3KET77GE27N2A,B08LCXV6DW,40,4.307613806552009e-06,0.1715103864390447,19
AFA26DYXVLJYTYZ3KET77GE27N2A,B0BFRKY3CF,40,1.2836241052197019e-06,0.1715103864390447,20
AFA26DYXVLJYTYZ3KET77GE27N2A,B0918T5FX5,21,3.086712105109159e-06,0.10788933364128547,21
AFA26DYXVLJYTYZ3KET77GE27N2A,B08CB2CQ61,36,6.051373105123005e-06,0.0,22
AFA26DYXVLJYTYZ3KET77GE27N2A,B081TH1VVN,21,1.3287350798274677e-06,0.10788933364128547,23
AFA26DYXVLJYTYZ3KET77GE27N2A,B08TM4Z36C,43,0.004202990383125186,0.15328694722673109,24
AFA26DYXVLJYTYZ3KET77GE27N2A,B082KLXTBN,17,0.0048864647276570285,0.10613459196866801,25
AFA26DYXVLJYTYZ3KET77GE27N2A,B07LB58W7Y,15,0.01773821488004831,0.170507615180801,26
AFA26DYXVLJYTYZ3KET77GE27N2A,B07CTM5R1D,37,3.937041356021937e-06,0.10235982250907624,27
AFA26DYXVLJYTYZ3KET77GE27N2A,B08M9PRNXX,9,2.11213439075247e-06,0.13556622357889506,28
AFA26DYXVLJYTYZ3KET77GE27N2A,B07V46T4QL,7,0.008988701381520709,0.1403442557328301,29
AFA26DYXVLJYTYZ3KET77GE27N2A,B07QTPRSYG,14,8.839610562430443e-06,0.21952307428375367,30
AFA26DYXVLJYTYZ3KET77GE27N2A,B0B5MW662B,39,0.0006171653629392385,0.16564882660992938,31
AFA26DYXVLJYTYZ3KET77GE27N2A,B08SM54XHV,34,8.154140233355539e-06,0.15328694722673109,32
AFA26DYXVLJYTYZ3KET77GE27N2A,B07ZG8N1CF,12,4.8082048290885925e-06,0.2716652230855814,33
AFA26DYXVLJYTYZ3KET77GE27N2A,B087X2TD8F,11,0.005157429820999057,0.18914050437467833,34
AFA26DYXVLJYTYZ3KET77GE27N2A,B0BXNHLGNY,47,0.01959314776101661,0.308871649345805,35
AFA26DYXVLJYTYZ3KET77GE27N2A,B091Q75BVK,43,0.00704087140534312,0.15328694722673109,36
AFA26DYXVLJYTYZ3KET77GE27N2A,B07RHH8XCQ,31,8.979728846038856e-06,0.1484841342754484,37
AFA26DYXVLJYTYZ3KET77GE27N2A,B0BQC2NRG2,18,3.968683331415446e-06,0.31812311247924335,38
AFA26DYXVLJYTYZ3KET77GE27N2A,B078XC58M9,19,0.002483874983369563,0.23468497570839858,39
AFA26DYXVLJYTYZ3KET77GE27N2A,B09NTD2VL6,31,4.146522949995518e-06,0.1484841342754484,40
AFA26DYXVLJYTYZ3KET77GE27N2A,B0BXFB3PZB,40,0.1978094347075686,0.1715103864390447,41
AFA26DYXVLJYTYZ3KET77GE27N2A,B09B445RCQ,36,5.461919244971369e-06,0.0,42
AFA26DYXVLJYTYZ3KET77GE27N2A,B085DG4BKD,14,8.820037775838846e-07,0.21952307428375367,43
AFA26DYXVLJYTYZ3KET77GE27N2A,B09TV1V59W,17,0.019727625211090043,0.10613459196866801,44
AFA26DYXVLJYTYZ3KET77GE27N2A,B09PTCX1SL,39,0.019786766512181215,0.16564882660992938,45
AFA26DYXVLJYTYZ3KET77GE27N2A,B09YTYGNGP,24,3.939588664197945e-06,0.4570595299365243,46
AFA26DYXVLJYTYZ3KET77GE27N2A,B09RT4C1ZR,27,0.007623596732728703,0.18794308306980148,47
AFA26DYXVLJYTYZ3KET77GE27N2A,B098LDQ3MF,5,0.026037345489927272,0.15328694722673109,48
AFA26DYXVLJYTYZ3KET77GE27N2A,B0B6BYL9S2,4,6.407093035543657e-06,0.10400877050740628,49
AH62342RINRE2OYJOD6AYW2PR42A,B07P85BFWG,7,0.02376045189744116,0.1403442557328301,0
AH62342RINRE2OYJOD6AYW2PR42A,B0B54QJXG2,46,0.015522653884067972,0.15328694722673109,1
AH62342RINRE2OYJOD6AYW2PR42A,B08973FFMB,7,0.0003829939781689193,0.1403442557328301,2
AH62342RINRE2OYJOD6AYW2PR42A,B07PVL1TX6,42,0.014280298515665146,0.39153223182541513,3
AH62342RINRE2OYJOD6AYW2PR42A,B0812KL29T,46,3.690587152722686e-07,0.15328694722673109,4
AH62342RINRE2OYJOD6AYW2PR42A,B0BVQTK1ZN,17,0.037649663689669495,0.10613459196866801,5
AH62342RINRE2OYJOD6AYW2PR42A,B08BLKX84Z,37,0.00036056177917774345,0.10235982250907624,6
AH62342RINRE2OYJOD6AYW2PR42A,B0C1H7H6FH,13,0.006239172590997243,0.25606714438417993,7
AH62342RINRE2OYJOD6AYW2PR42A,B088QFKNPT,11,0.0056824813089958745,0.18914050437467833,8
AH62342RINRE2OYJOD6AYW2PR42A,B07Q33MCBR,27,0.0344294102571441,0.18794308306980148,9
AH62342RINRE2OYJOD6AYW2PR42A,B019Z92H8Y,14,0.0004543049228553475,0.21952307428375367,10
AH62342RINRE2OYJOD6AYW2PR42A,B085DP6XL4,47,0.0037832701797332734,0.308871649345805,11
AH62342RINRE2OYJOD6AYW2PR42A,B0C3C8D9CR,47,0.0010562078018994,0.308871649345805,12
AH62342RINRE2OYJOD6AYW2PR42A,B010T9YLWE,7,3.8760605427451633e-07,0.1403442557328301,13
AH62342RINRE2OYJOD6AYW2PR42A,B078QSYPVZ,4,1.09348741113778e-06,0.10400877050740628,14
AH62342RINRE2OYJOD6AYW2PR42A,B07CVSZT5H,47,0.017927221862174807,0.308871649345805,15
AH62342RINRE2OYJOD6AYW2PR42A,B08939RHGF,19,8.661990673763787e-07,0.23468497570839858,16
AH62342RINRE2OYJOD6AYW2PR42A,B07PLBD7HL,36,4.6011077665480794e-07,0.0,17
AH62342RINRE2OYJOD6AYW2PR42A,B08QHRPHCZ,13,0.024668588374095184,0.25606714438417993,18
AH62342RINRE2OYJOD6AYW2PR42A,B09HT4YFZW,21,9.762216658275827e-07,0.10788933364128547,19
AH62342RINRE2OYJOD6AYW2PR42A,B0BLW69PFD,41,6.442901835383075e-07,0.1756304683479156,20
AH62342RINRE2OYJOD6AYW2PR42A,B071RTL6GG,19,1.3811461692683092e-06,0.23468497570839858,21
AH62342RINRE2OYJOD6AYW2PR42A,B08HY94H6X,46,0.032045004801107245,0.15328694722673109,22
AH62342RINRE2OYJOD6AYW2PR42A,B08ZLQYN3N,36,0.020641651238423386,0.0,23
AH62342RINRE2OYJOD6AYW2PR42A,B091VVPNJZ,33,0.05660338721971792,0.1110825184422714,24
AH62342RINRE2OYJOD6AYW2PR42A,B08QRZ9FTS,19,0.05309772790028835,0.23468497570839858,25
AH62342RINRE2OYJOD6AYW2PR42A,B09SW3VF8L,7,0.0005505192657250407,0.1403442557328301,26
AH62342RINRE2OYJOD6AYW2PR42A,B0B76ZR68B,37,0.006447279761455503,0.10235982250907624,27
AH62342RINRE2OYJOD6AYW2PR42A,B097GSGX6P,37,0.06049535337026012,0.10235982250907624,28
AH62342RINRE2OYJOD6AYW2PR42A,B07FZK14SR,19,2.64708560448172e-07,0.23468497570839858,29
AH62342RINRE2OYJOD6AYW2PR42A,B09MFFWNNL,21,4.789429610788211e-07,0.10788933364128547,30
AH62342RINRE2OYJOD6AYW2PR42A,B07QTMGL19,36,0.007692277063871085,0.0,31
AH62342RINRE2OYJOD6AYW2PR42A,B09ZQ14584,19,0.009878933400453368,0.23468497570839858,32
AH62342RINRE2OYJOD6AYW2PR42A,B09YNLMGW3,5,2.840697369038546e-07,0.15328694722673109,33
AH62342RINRE2OYJOD6AYW2PR42A,B08JJJV897,40,8.107686420010415e-07,0.1715103864390447,34
AH62342RINRE2OYJOD6AYW2PR42A,B09R49Z8S4,19,0.0004110844508113711,0.23468497570839858,35
AH62342RINRE2OYJOD6AYW2PR42A,B084VGTVGY,21,0.024168948647441207,0.10788933364128547,36
AH62342RINRE2OYJOD6AYW2PR42A,B07FP944FL,48,1.3339599105421226e-06,0.29730049781607676,37
AH62342RINRE2OYJOD6AYW2PR42A,B08X6GD4HP,19,0.004286323626258518,0.23468497570839858,38
AH62342RINRE2OYJOD6AYW2PR42A,B0BX7B344W,46,0.06253154143775815,0.15328694722673109,39
AH62342RINRE2OYJOD6AYW2PR42A,B0B25DY18T,5,0.0069848555549939335,0.15328694722673109,40
AH62342RINRE2OYJOD6AYW2PR42A,B08CY1TCR3,27,4.3879639031088165e-07,0.18794308306980148,41
AH62342RINRE2OYJOD6AYW2PR42A,B0B5F42KNK,8,0.0027513661491915947,0.12281850933420671,42
AH62342RINRE2OYJOD6AYW2PR42A,B0863H5CWK,1,4.5980965651946943e-07,0.16103419826874985,43
AH62342RINRE2OYJOD6AYW2PR42A,B09MTK1TM5,29,4.559195170079069e-07,0.2019277812724373,44
AH62342RINRE2OYJOD6AYW2PR42A,B08YXLHV18,31,0.01275764644645365,0.1484841342754484,45
AH62342RINRE2OYJOD6AYW2PR42A,B0B17VCWLQ,14,6.671752749645702e-07,0.21952307428375367,46
AH62342RINRE2OYJOD6AYW2PR42A,B0BSSDNYVY,13,1.6016878069247902e-06,0.25606714438417993,47
AH62342RINRE2OYJOD6AYW2PR42A,B01FXG1NKQ,46,9.925228149387107e-07,0.15328694722673109,48
