user_id,product_sequence,product_id,time_seq,item_freq,position
AHSA2ZQUYBCXFXDXJXDJM6LRS2GQ,B0BP1P3GXH,17,1.5556653354794479e-06,0.10613459196866801,40
AHSA2ZQUYBCXFXDXJXDJM6LRS2GQ,B09P3XXZPB,34,0.016330304913643585,0.15328694722673109,41
AHSA2ZQUYBCXFXDXJXDJM6LRS2GQ,B09QLTH6C7,34,1.54214750472267e-06,0.15328694722673109,42
AHSA2ZQUYBCXFXDXJXDJM6LRS2GQ,B07LCCXW2V,4,1.3650566154894886e-06,0.10400877050740628,43
AHSA2ZQUYBCXFXDXJXDJM6LRS2GQ,B0BK8FW2RK,6,0.02295741622504135,0.12450849202264541,44
AHSA2ZQUYBCXFXDXJXDJM6LRS2GQ,B0936ZJJ68,5,6.991753384675011e-07,0.15328694722673109,45
AHSA2ZQUYBCXFXDXJXDJM6LRS2GQ,B0B81YW8HQ,8,2.465982495955447e-06,0.12281850933420671,46
AHSA2ZQUYBCXFXDXJXDJM6LRS2GQ,B08GPZ5VPM,8,8.942438832612019e-07,0.12281850933420671,47
AHSA2ZQUYBCXFXDXJXDJM6LRS2GQ,B07VDNMNSL,14,1.2098172447643652e-06,0.21952307428375367,48
AHSA2ZQUYBCXFXDXJXDJM6LRS2GQ,B01NCQ6M5L,37,0.013096264401970072,0.10235982250907624,49
AHTDYGXHONM2BHENDRMKMC34ZZZA,B00O9734IK,21,3.773028824765544e-06,0.10788933364128547,40
AHTDYGXHONM2BHENDRMKMC34ZZZA,B07N34HK7G,8,0.02531008015747154,0.12281850933420671,41
AHTDYGXHONM2BHENDRMKMC34ZZZA,B09MK3CPXT,34,0.058214153538468386,0.15328694722673109,42
AHTDYGXHONM2BHENDRMKMC34ZZZA,B00O9734IK,21,0.00775585521605464,0.10788933364128547,43
AHTDYGXHONM2BHENDRMKMC34ZZZA,B0BGHSQZ6W,37,0.013559541265256004,0.10235982250907624,44
AHTDYGXHONM2BHENDRMKMC34ZZZA,B0BCQ8TYY8,36,0.026589355053616454,0.0,45
AHTDYGXHONM2BHENDRMKMC34ZZZA,B08K7CK2BP,1,9.920358987872768e-05,0.16103419826874985,46
AHTDYGXHONM2BHENDRMKMC34ZZZA,B08K7CK2BP,1,6.797734706017595e-07,0.16103419826874985,47
AHTDYGXHONM2BHENDRMKMC34ZZZA,B07GZX13TN,20,7.886894132335179e-05,0.1735482764154755,48
AHTDYGXHONM2BHENDRMKMC34ZZZA,B09QT2B591,25,0.015420420591349175,0.18794308306980148,49
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,B089LPBMWP,3,0.1510067372829056,0.302981828972565,40
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,B00REOQG8U,39,0.019015114446980983,0.16564882660992938,41
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,B01IA6BX0G,21,0.19474806962181665,0.10788933364128547,42
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,B08QJQ8Q9R,36,0.21736336690374894,0.0,43
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,B0CGT9V1R6,36,0.33048763883211574,0.0,44
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,B09GH1X1HW,36,0.03258849621977089,0.0,45
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,B0C5Y7N1LM,18,0.06394363563217498,0.31812311247924335,46
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,B0C63B66S3,46,0.004661453849302592,0.15328694722673109,47
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,B09XFZTWM3,8,0.017602741171645935,0.12281850933420671,48
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,B08P4SDTQ3,30,0.032905120186728296,0.1992455719719318,49
AHCVOCLUWLMF3A2DIGWCQFD7UCJA,B07G2422RT,33,0.06052113906520098,0.1110825184422714,40
AHCVOCLUWLMF3A2DIGWCQFD7UCJA,B0C1582KYJ,33,8.930882361128201e-07,0.1110825184422714,41
AHCVOCLUWLMF3A2DIGWCQFD7UCJA,B0BXDVHX48,33,2.2927247764092945e-06,0.1110825184422714,42
AHCVOCLUWLMF3A2DIGWCQFD7UCJA,B0116FG3I0,41,0.28798411143958497,0.1756304683479156,43
AHCVOCLUWLMF3A2DIGWCQFD7UCJA,B07NXW3865,33,1.1977480448597467e-06,0.1110825184422714,44
AHCVOCLUWLMF3A2DIGWCQFD7UCJA,B08L49WDHP,36,0.43706434855452,0.0,45
AHCVOCLUWLMF3A2DIGWCQFD7UCJA,B0C6382K6X,13,0.19175640326189997,0.25606714438417993,46
AHCVOCLUWLMF3A2DIGWCQFD7UCJA,B08MRQ695S,46,1.3900902355722786e-06,0.15328694722673109,47
AHCVOCLUWLMF3A2DIGWCQFD7UCJA,B096NM38K3,46,2.8291978618279096e-06,0.15328694722673109,48
AHCVOCLUWLMF3A2DIGWCQFD7UCJA,B0C62ZT3GL,46,0.0246845580007939,0.15328694722673109,49
AETGCWXC47MSMK6B2TLZ44KCFJZQ,B079VWRT1F,30,0.002061855601471438,0.1992455719719318,40
AETGCWXC47MSMK6B2TLZ44KCFJZQ,B099SDG97W,27,0.013347993868258844,0.18794308306980148,41
AETGCWXC47MSMK6B2TLZ44KCFJZQ,B01LWT21Y3,37,0.002685906943441175,0.10235982250907624,42
AETGCWXC47MSMK6B2TLZ44KCFJZQ,B0C5JDR4JY,21,0.0012551693917082747,0.10788933364128547,43
AETGCWXC47MSMK6B2TLZ44KCFJZQ,B0BKNQ4L1P,36,0.032878903516365715,0.0,44
AETGCWXC47MSMK6B2TLZ44KCFJZQ,B0B85VV895,36,0.0027344289356349394,0.0,45
AETGCWXC47MSMK6B2TLZ44KCFJZQ,B09QQQCNJJ,17,0.26799258446549584,0.10613459196866801,46
AETGCWXC47MSMK6B2TLZ44KCFJZQ,B019ARGSNQ,37,0.07502452760089633,0.10235982250907624,47
AETGCWXC47MSMK6B2TLZ44KCFJZQ,B09G2LG23H,6,2.3488184802806676e-05,0.12450849202264541,48
AETGCWXC47MSMK6B2TLZ44KCFJZQ,B09NKJ4BWP,8,0.03255954340564745,0.12281850933420671,49
AHSWSWODXVGGUXDBT6CZQCWPJUZA,B0789CRZN5,26,3.4970079320416547e-06,0.29181677817807516,40
AHSWSWODXVGGUXDBT6CZQCWPJUZA,B01HBXYKTU,1,0.033010086839885905,0.16103419826874985,41
AHSWSWODXVGGUXDBT6CZQCWPJUZA,B0BZ81FHT9,36,1.842933450522058e-06,0.0,42
AHSWSWODXVGGUXDBT6CZQCWPJUZA,B07PWYVDY1,6,0.026056860035133106,0.12450849202264541,43
AHSWSWODXVGGUXDBT6CZQCWPJUZA,B088X3RYG5,4,1.5970920698507303e-05,0.10400877050740628,44
AHSWSWODXVGGUXDBT6CZQCWPJUZA,B07CV79769,0,0.12865713770648485,0.1903519306070976,45
AHSWSWODXVGGUXDBT6CZQCWPJUZA,B07PXKWWRQ,10,0.0813532278806453,0.15837507579888202,46
AHSWSWODXVGGUXDBT6CZQCWPJUZA,B01LASYJG6,40,0.207730262392298,0.1715103864390447,47
AHSWSWODXVGGUXDBT6CZQCWPJUZA,B09NFQ2BJ2,3,2.1166381635743905e-05,0.302981828972565,48
AHSWSWODXVGGUXDBT6CZQCWPJUZA,B096XK2N5L,0,0.1657886748292801,0.1903519306070976,49
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,B0BBPZDGM3,7,5.936939494906074e-07,0.1403442557328301,40
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,B0B8JRR7B2,36,3.625154662176436e-07,0.0,41
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,B08M373783,40,8.554645605253033e-07,0.1715103864390447,42
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,B08HMYSDX6,44,7.589679292624381e-07,0.5858928618159931,43
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,B082DM5YBN,30,3.162162913334488e-07,0.1992455719719318,44
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,B00Y1LZGA8,17,3.1125188564317196e-07,0.10613459196866801,45
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,B00FLRIYM8,30,2.377054539131146e-07,0.1992455719719318,46
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,B0BTZWX5DT,17,3.4859071950982446e-07,0.10613459196866801,47
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,B093QCJ27Q,44,1.4820537937923946e-06,0.5858928618159931,48
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,B0C65LYF4P,11,0.00016824530525687517,0.18914050437467833,49
AEIPJBAN7A55Q5DFFPZSR2UV3OKA,B07JKWMTT3,4,0.004552712580338573,0.10400877050740628,40
AEIPJBAN7A55Q5DFFPZSR2UV3OKA,B07F2S7B74,46,0.038725948601468,0.15328694722673109,41
AEIPJBAN7A55Q5DFFPZSR2UV3OKA,B07ZB34M8V,36,0.008548599839753599,0.0,42
AEIPJBAN7A55Q5DFFPZSR2UV3OKA,B07RJMHWG6,12,0.02847249986423031,0.2716652230855814,43
AEIPJBAN7A55Q5DFFPZSR2UV3OKA,B07VNJTHJ1,12,0.005669884173198751,0.2716652230855814,44
AEIPJBAN7A55Q5DFFPZSR2UV3OKA,B0BXRFGX9H,11,0.03867714363821465,0.18914050437467833,45
AEIPJBAN7A55Q5DFFPZSR2UV3OKA,B096JWRXX2,12,0.349997557675739,0.2716652230855814,46
AEIPJBAN7A55Q5DFFPZSR2UV3OKA,B0B49SNXP3,9,0.24578518562604362,0.13556622357889506,47
AEIPJBAN7A55Q5DFFPZSR2UV3OKA,B09MTK1TM5,29,0.0218242485557865,0.2019277812724373,48
AEIPJBAN7A55Q5DFFPZSR2UV3OKA,B0964J7LKP,0,0.03131074137546373,0.1903519306070976,49
AGWIU2DVVALEVN4DNKJ5CIBFU4JQ,B09ZHNLT7V,38,0.13459129574514506,0.2383209232922463,40
AGWIU2DVVALEVN4DNKJ5CIBFU4JQ,B09T6VF9XR,37,0.0013973069342471335,0.10235982250907624,41
AGWIU2DVVALEVN4DNKJ5CIBFU4JQ,B0837B1N36,36,0.005601566951622726,0.0,42
AGWIU2DVVALEVN4DNKJ5CIBFU4JQ,B08784WQZ3,36,1.0267715116678156e-05,0.0,43
AGWIU2DVVALEVN4DNKJ5CIBFU4JQ,B09G9X4DRH,36,1.080474159417087e-06,0.0,44
AGWIU2DVVALEVN4DNKJ5CIBFU4JQ,B00LSZCI3S,8,0.023225677768786156,0.12281850933420671,45
AGWIU2DVVALEVN4DNKJ5CIBFU4JQ,B08BW7YRFZ,13,0.002996248187900708,0.25606714438417993,46
AGWIU2DVVALEVN4DNKJ5CIBFU4JQ,B0853BQLNK,8,0.006512515186498717,0.12281850933420671,47
AGWIU2DVVALEVN4DNKJ5CIBFU4JQ,B0BD8T6RT3,37,0.03217727104029921,0.10235982250907624,48
AGWIU2DVVALEVN4DNKJ5CIBFU4JQ,B09LLVJYFF,36,0.0772345282522091,0.0,49
AG5PZBNISEDFPLXDKKXO5FYGX22Q,B07CZW8ML3,29,0.022207217174800356,0.2019277812724373,40
AG5PZBNISEDFPLXDKKXO5FYGX22Q,B0876KVGQC,9,0.040514319348763976,0.13556622357889506,41
AG5PZBNISEDFPLXDKKXO5FYGX22Q,B0C78HGTGL,44,0.09563962002382545,0.5858928618159931,42
AG5PZBNISEDFPLXDKKXO5FYGX22Q,B09X8ZF87Z,36,7.634521707626658e-07,0.0,43
AG5PZBNISEDFPLXDKKXO5FYGX22Q,B07X3N4V38,29,0.12988796189440313,0.2019277812724373,44
AG5PZBNISEDFPLXDKKXO5FYGX22Q,B0823VV5YY,36,8.864636023876262e-07,0.0,45
AG5PZBNISEDFPLXDKKXO5FYGX22Q,B09937JSQF,29,1.3345702890948114e-06,0.2019277812724373,46
AG5PZBNISEDFPLXDKKXO5FYGX22Q,B0BVMMZGTW,36,3.4236486715456157e-07,0.0,47
AG5PZBNISEDFPLXDKKXO5FYGX22Q,B0922LTMBJ,29,2.375101332943804e-07,0.2019277812724373,48
AG5PZBNISEDFPLXDKKXO5FYGX22Q,B07H99MSDZ,29,0.0014136262015148398,0.2019277812724373,49
AERBX3AY55UHJ5J2C7GAXO3O67KA,B07XHF7KT8,10,2.5452176478766354e-06,0.15837507579888202,40
AERBX3AY55UHJ5J2C7GAXO3O67KA,B09CTY33C9,1,2.650511852666356e-06,0.16103419826874985,41
AERBX3AY55UHJ5J2C7GAXO3O67KA,B07XFXXZMV,36,0.06554767664769356,0.0,42
AERBX3AY55UHJ5J2C7GAXO3O67KA,B091TWYXPZ,4,0.17547351565464267,0.10400877050740628,43
AERBX3AY55UHJ5J2C7GAXO3O67KA,B0088GNJLU,8,5.975271210280872e-07,0.12281850933420671,44
AERBX3AY55UHJ5J2C7GAXO3O67KA,B09786N7L2,33,0.06417331814540286,0.1110825184422714,45
AERBX3AY55UHJ5J2C7GAXO3O67KA,B0BJ71TKSS,36,3.764727679039606e-07,0.0,46
AERBX3AY55UHJ5J2C7GAXO3O67KA,B0B5644TX2,10,4.4197361039676695e-06,0.15837507579888202,47
AERBX3AY55UHJ5J2C7GAXO3O67KA,B07R8L764N,1,6.849087807694196e-06,0.16103419826874985,48
AERBX3AY55UHJ5J2C7GAXO3O67KA,B097SZR2JJ,4,2.5951383952651014e-06,0.10400877050740628,49
AEAJLUB7HNPH36LGSWL2CKL5WWWA,B09QSL1KBS,49,7.728194327274664e-06,0.20607761452982326,40
AEAJLUB7HNPH36LGSWL2CKL5WWWA,B087CVM7RV,14,1.7498630729951803e-06,0.21952307428375367,41
AEAJLUB7HNPH36LGSWL2CKL5WWWA,B08B4JNVJD,49,2.2236707244614768e-06,0.20607761452982326,42
AEAJLUB7HNPH36LGSWL2CKL5WWWA,B07WDVZ56D,8,6.7003184377846895e-06,0.12281850933420671,43
AEAJLUB7HNPH36LGSWL2CKL5WWWA,B08JJJV897,40,2.144020514606334e-06,0.1715103864390447,44
AEAJLUB7HNPH36LGSWL2CKL5WWWA,B005MIJV7S,36,1.1577984238473044e-05,0.0,45
AEAJLUB7HNPH36LGSWL2CKL5WWWA,B07T1BKC7J,36,1.3628063573825883e-05,0.0,46
AEAJLUB7HNPH36LGSWL2CKL5WWWA,B0BR3V832K,24,0.013329438494840381,0.4570595299365243,47
AEAJLUB7HNPH36LGSWL2CKL5WWWA,B07F2HY53R,25,0.015322375473749967,0.18794308306980148,48
AEAJLUB7HNPH36LGSWL2CKL5WWWA,B092VGG9HZ,5,0.013995178415692033,0.15328694722673109,49
AHTX7RVI3UUEM3ZYAOSV7POOYZBA,B07CY2Z2JC,46,0.01080609830219138,0.15328694722673109,40
AHTX7RVI3UUEM3ZYAOSV7POOYZBA,B071VZ251S,37,0.13925916369462174,0.10235982250907624,41
AHTX7RVI3UUEM3ZYAOSV7POOYZBA,B0041IXHS4,46,0.13672876552667307,0.15328694722673109,42
AHTX7RVI3UUEM3ZYAOSV7POOYZBA,B0BS92X2HK,11,0.015912750891543204,0.18914050437467833,43
AHTX7RVI3UUEM3ZYAOSV7POOYZBA,B09LYRL9T7,24,1.0899065281931173e-06,0.4570595299365243,44
AHTX7RVI3UUEM3ZYAOSV7POOYZBA,B09D31P7RR,4,5.209450786499614e-07,0.10400877050740628,45
AHTX7RVI3UUEM3ZYAOSV7POOYZBA,B08DQCQ3XD,36,6.762414173491675e-07,0.0,46
AHTX7RVI3UUEM3ZYAOSV7POOYZBA,B07K3XDHR2,24,7.490553981468094e-07,0.4570595299365243,47
AHTX7RVI3UUEM3ZYAOSV7POOYZBA,B07JCH19XH,24,0.02656399216317337,0.4570595299365243,48
AHTX7RVI3UUEM3ZYAOSV7POOYZBA,B0BN5L5XMZ,33,0.1509257271613558,0.1110825184422714,49
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B00FXPROTM,21,0.011171702874658657,0.10788933364128547,40
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B07BMLW2JX,4,0.08821349739881851,0.10400877050740628,41
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B0B5T6N5XJ,6,0.01193911913087136,0.12450849202264541,42
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B0C2D3BMC8,4,2.354649619296735e-06,0.10400877050740628,43
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B07TKLNWRY,6,1.980561393928546e-06,0.12450849202264541,44
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B01B48NSRI,21,0.0032271954604962583,0.10788933364128547,45
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B01DUNMG1O,15,0.0760203056922414,0.170507615180801,46
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B081CBG8SV,26,0.14194025127553075,0.29181677817807516,47
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B07612TQY9,32,0.10759482683656528,0.2670303654143078,48
AHBDCC6PPJ6TDXHQOYIHKDNS3VHQ,B07HJVXBT2,6,0.11664230712578148,0.12450849202264541,49
AE4AR4BXKV3CICEMCUFZO4DDPXQA,B0722M4N9C,48,2.936404583245364e-07,0.29730049781607676,40
AE4AR4BXKV3CICEMCUFZO4DDPXQA,B0837YDFPN,17,0.08849634914028692,0.10613459196866801,41
AE4AR4BXKV3CICEMCUFZO4DDPXQA,B07YD597JL,30,0.08989700647790326,0.1992455719719318,42
AE4AR4BXKV3CICEMCUFZO4DDPXQA,B07BMB91BY,36,4.874719712992866e-07,0.0,43
AE4AR4BXKV3CICEMCUFZO4DDPXQA,B09FM64DXF,29,0.013495035241450777,0.2019277812724373,44
AE4AR4BXKV3CICEMCUFZO4DDPXQA,B08GFCQS9Q,44,0.02252345339734899,0.5858928618159931,45
AE4AR4BXKV3CICEMCUFZO4DDPXQA,B09KS53FBL,15,0.056210023031824305,0.170507615180801,46
AE4AR4BXKV3CICEMCUFZO4DDPXQA,B07H63QPY2,32,0.04606828358569998,0.2670303654143078,47
AE4AR4BXKV3CICEMCUFZO4DDPXQA,B0734RSFS9,36,3.22531662940391e-07,0.0,48
AE4AR4BXKV3CICEMCUFZO4DDPXQA,B0B3W2WWFT,47,0.3316154819008106,0.308871649345805,49
AEOKAEDVIQJF4BORVSOVIUEUTWDQ,B07B4DKFVQ,36,1.7651550677350404e-06,0.0,40
AEOKAEDVIQJF4BORVSOVIUEUTWDQ,B07YQ9B7YS,40,1.0819561577806299e-05,0.1715103864390447,41
AEOKAEDVIQJF4BORVSOVIUEUTWDQ,B07H8F64FZ,49,0.0336208652441121,0.20607761452982326,42
AEOKAEDVIQJF4BORVSOVIUEUTWDQ,B07CJWKRVS,36,0.21997092343384975,0.0,43
AEOKAEDVIQJF4BORVSOVIUEUTWDQ,B01LX0BA7I,1,0.012069883458650474,0.16103419826874985,44
AEOKAEDVIQJF4BORVSOVIUEUTWDQ,B0BRC3GSQD,43,0.2847850575932357,0.15328694722673109,45
AEOKAEDVIQJF4BORVSOVIUEUTWDQ,B08G192W61,46,0.21713102513805912,0.15328694722673109,46
AEOKAEDVIQJF4BORVSOVIUEUTWDQ,B09FL9F4Q2,14,0.07896678287632292,0.21952307428375367,47
AEOKAEDVIQJF4BORVSOVIUEUTWDQ,B08PTG31HK,17,3.0574221191233733e-06,0.10613459196866801,48
AEOKAEDVIQJF4BORVSOVIUEUTWDQ,B09WYHL3NG,47,0.08505702408835492,0.308871649345805,49
AGI3VWFRRXY5MAZALSP2KBQYZMXQ,B07P3988VS,17,1.559286907983719e-06,0.10613459196866801,40
AGI3VWFRRXY5MAZALSP2KBQYZMXQ,B08PK86JMK,34,2.6254538177375304e-06,0.15328694722673109,41
AGI3VWFRRXY5MAZALSP2KBQYZMXQ,B07BWJKLTZ,11,4.3850340845755496e-07,0.18914050437467833,42
AGI3VWFRRXY5MAZALSP2KBQYZMXQ,B08FM4RCN7,21,0.017280993556716005,0.10788933364128547,43
AGI3VWFRRXY5MAZALSP2KBQYZMXQ,B07CNC83PS,29,9.23545102093155e-05,0.2019277812724373,44
AGI3VWFRRXY5MAZALSP2KBQYZMXQ,B07WV49Q56,6,9.874859813142048e-06,0.12450849202264541,45
AGI3VWFRRXY5MAZALSP2KBQYZMXQ,B07GQ8WQ36,36,0.04805621421493178,0.0,46
AGI3VWFRRXY5MAZALSP2KBQYZMXQ,B08MK13PH3,44,2.0687080590256565e-06,0.5858928618159931,47
AGI3VWFRRXY5MAZALSP2KBQYZMXQ,B0B2V8HHJZ,41,5.569817707406674e-07,0.1756304683479156,48
AGI3VWFRRXY5MAZALSP2KBQYZMXQ,B08W1PJF7L,44,4.422901930828828e-06,0.5858928618159931,49
AE3ADG6WP7UYB54J3CRQ22BLQE3A,B07FZDTXF5,9,0.06598152469184439,0.13556622357889506,40
AE3ADG6WP7UYB54J3CRQ22BLQE3A,B079C7YRY2,36,0.03433869177051435,0.0,41
AE3ADG6WP7UYB54J3CRQ22BLQE3A,B01L1T15Q6,0,0.17636317860632628,0.1903519306070976,42
AE3ADG6WP7UYB54J3CRQ22BLQE3A,B0BY7MSXPQ,16,0.07339508526555989,0.2625414875122082,43
AE3ADG6WP7UYB54J3CRQ22BLQE3A,B075GPK55L,38,0.00915869054373554,0.2383209232922463,44
AE3ADG6WP7UYB54J3CRQ22BLQE3A,B01MQJSIZB,22,0.08849802109476461,0.37788071138560075,45
AE3ADG6WP7UYB54J3CRQ22BLQE3A,B002COINPQ,36,0.1210985456190956,0.0,46
AE3ADG6WP7UYB54J3CRQ22BLQE3A,B08XYMRWHC,32,0.047518111787598204,0.2670303654143078,47
AE3ADG6WP7UYB54J3CRQ22BLQE3A,B0C2LBD34D,38,0.21337436047991465,0.2383209232922463,48
AE3ADG6WP7UYB54J3CRQ22BLQE3A,B07ZHR6M8N,36,0.13176841670579995,0.0,49
AER7BPYAMW5CAICYIJX7QW64MBIA,B07MY71DTZ,10,4.0927853057831453e-07,0.15837507579888202,40
AER7BPYAMW5CAICYIJX7QW64MBIA,B07DCQVLVT,40,1.0832900346003858e-06,0.1715103864390447,41
AER7BPYAMW5CAICYIJX7QW64MBIA,B01F9I5HNC,33,4.68770001237913e-07,0.1110825184422714,42
AER7BPYAMW5CAICYIJX7QW64MBIA,B07CLK5QDS,36,0.026046191187991265,0.0,43
AER7BPYAMW5CAICYIJX7QW64MBIA,B0BR8DHPRP,36,1.617369627593557e-05,0.0,44
AER7BPYAMW5CAICYIJX7QW64MBIA,B07N15J3VW,8,2.097306283638635e-06,0.12281850933420671,45
AER7BPYAMW5CAICYIJX7QW64MBIA,B0BPG2SB83,17,5.393377908491198e-06,0.10613459196866801,46
AER7BPYAMW5CAICYIJX7QW64MBIA,B077R7LV1Y,20,5.401081688403592e-05,0.1735482764154755,47
AER7BPYAMW5CAICYIJX7QW64MBIA,B07T3J1XQT,29,0.006463575362349308,0.2019277812724373,48
AER7BPYAMW5CAICYIJX7QW64MBIA,B07RX23QS7,36,2.608916652896708e-06,0.0,49
AGWTJ22PWXT7YEJPIWM35M7CIAKQ,B07S3D1WGF,33,1.3479660419205105e-06,0.1110825184422714,40
AGWTJ22PWXT7YEJPIWM35M7CIAKQ,B01N5RTA26,12,0.01261437429332979,0.2716652230855814,41
AGWTJ22PWXT7YEJPIWM35M7CIAKQ,B08NZ6J6PG,12,0.0012829420366610503,0.2716652230855814,42
AGWTJ22PWXT7YEJPIWM35M7CIAKQ,B08W7H1MZ3,13,0.3141873311375098,0.25606714438417993,43
AGWTJ22PWXT7YEJPIWM35M7CIAKQ,B07BWTYM88,32,7.146577712269785e-06,0.2670303654143078,44
AGWTJ22PWXT7YEJPIWM35M7CIAKQ,B0C65TFM9F,36,2.202730704641446e-06,0.0,45
AGWTJ22PWXT7YEJPIWM35M7CIAKQ,B08XZ76WR4,42,0.0075629919414593036,0.39153223182541513,46
AGWTJ22PWXT7YEJPIWM35M7CIAKQ,B0C6382K6X,13,5.108608271932524e-06,0.25606714438417993,47
AGWTJ22PWXT7YEJPIWM35M7CIAKQ,B085RZYNNT,32,1.3835225716716181e-06,0.2670303654143078,48
AGWTJ22PWXT7YEJPIWM35M7CIAKQ,B0BTQ2LY4Q,8,0.016138731765711112,0.12281850933420671,49
AGYAYQHJJJFI62C65J7JTHSERFOQ,B098X1D8FZ,27,0.0034979255665983223,0.18794308306980148,40
AGYAYQHJJJFI62C65J7JTHSERFOQ,B09MJQMLZH,36,4.043426103554395e-06,0.0,41
AGYAYQHJJJFI62C65J7JTHSERFOQ,B09P4PS89S,20,0.00013782628273940512,0.1735482764154755,42
AGYAYQHJJJFI62C65J7JTHSERFOQ,B07N2GYL1Y,30,9.380445815119107e-07,0.1992455719719318,43
AGYAYQHJJJFI62C65J7JTHSERFOQ,B08K31FCDT,34,5.975531653809757e-06,0.15328694722673109,44
AGYAYQHJJJFI62C65J7JTHSERFOQ,B09QCLH9CK,36,0.0012501853167433575,0.0,45
AGYAYQHJJJFI62C65J7JTHSERFOQ,B07QH3LDRR,20,0.000888592544682656,0.1735482764154755,46
AGYAYQHJJJFI62C65J7JTHSERFOQ,B07PPQ6HDM,30,8.286974660190393e-07,0.1992455719719318,47
AGYAYQHJJJFI62C65J7JTHSERFOQ,B07SN5FSCG,36,2.2506575544325106e-06,0.0,48
AGYAYQHJJJFI62C65J7JTHSERFOQ,B016YKHX1S,27,0.0004516632329929045,0.18794308306980148,49
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B07MQZ1XM6,1,0.006398125938917492,0.16103419826874985,40
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B075J6WQPV,36,0.0035465433555236943,0.0,41
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B07VPG4K26,40,0.006956609598826745,0.1715103864390447,42
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B075R6WSMC,41,0.011945680649443877,0.1756304683479156,43
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B0C66CDDBN,36,0.02828475782051739,0.0,44
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B06Y3K42HF,37,0.03446878348658505,0.10235982250907624,45
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B07XTJBY55,27,0.004731432884949601,0.18794308306980148,46
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B08129BGPS,36,0.004994940384703895,0.0,47
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B079T71VP2,36,0.23357117889559578,0.0,48
AGAYMETPYSHPCI7EQDK76HHWTU6Q,B07TVHSDMQ,28,0.19481490652306963,0.6542596063275037,49
AGXZJUBKMLQLK5B7TSAVA7TONKVQ,B09DFGTXQQ,3,5.3029118089648605e-06,0.302981828972565,40
AGXZJUBKMLQLK5B7TSAVA7TONKVQ,B0C666XX1Q,21,3.5693580233628206e-06,0.10788933364128547,41
AGXZJUBKMLQLK5B7TSAVA7TONKVQ,B0BVNFV1T3,21,8.946914943232038e-07,0.10788933364128547,42
AGXZJUBKMLQLK5B7TSAVA7TONKVQ,B0BGZG86YZ,36,0.015909519495530166,0.0,43
AGXZJUBKMLQLK5B7TSAVA7TONKVQ,B0C4GBYM9C,31,0.0009400232710103045,0.1484841342754484,44
AGXZJUBKMLQLK5B7TSAVA7TONKVQ,B08NYNWX9R,31,9.503091020352634e-07,0.1484841342754484,45
AGXZJUBKMLQLK5B7TSAVA7TONKVQ,B09PFRNVPV,9,0.020388352182050578,0.13556622357889506,46
AGXZJUBKMLQLK5B7TSAVA7TONKVQ,B09733XQB1,49,0.06377751418055523,0.20607761452982326,47
AGXZJUBKMLQLK5B7TSAVA7TONKVQ,B0BT177SZN,36,1.280834272538841e-05,0.0,48
AGXZJUBKMLQLK5B7TSAVA7TONKVQ,B08BDZLXYH,39,0.0021513688120658927,0.16564882660992938,49
AEA45B3KT25O2RMY76VRW2D67AXA,B0B1N74H14,19,0.007032164735021844,0.23468497570839858,40
