user_id,product_sequence,product_id,time_seq,item_freq,position
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B00FKPHNF0,1,1.8221243826228117e-08,0.09449145511863281,13
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B00DZUV0M4,2,1.0932746461458113e-08,0.0,14
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B00BR5E8T6,2,0.02174232747648619,0.0,15
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B003U657OA,14,0.07343085677597579,0.044955331530202446,16
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B00O2ENK84,7,0.004084911243372657,0.057875058420314686,17
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B018TNBX50,7,6.814745056775109e-07,0.057875058420314686,18
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B00O1D3C3E,7,3.279823938437434e-08,0.057875058420314686,19
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B015OVC1H4,2,2.9153989459080013e-08,0.0,20
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B00O1D3C66,7,8.017347184107624e-08,0.057875058420314686,21
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B01KJ6QPHG,7,3.644248765245623e-08,0.057875058420314686,22
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B01851XUV6,7,4.737523328530812e-08,0.057875058420314686,23
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B018595KK2,7,1.0568321220346815e-07,0.057875058420314686,24
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B00OZOIL5S,2,0.07179374809374113,0.0,25
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B003HV1VDE,2,0.11083310264077828,0.0,26
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B07F8CD2LR,13,0.05782227602318517,0.18327796234772975,27
AEYJONPEPREQFV5G5W3FOQGVGUYQ,B079MQ1RT9,2,2.8771452750380224e-06,0.0,28
AGTF6QQD5X6SFKLQLXJ7OSUX4ISA,B00TTRAML2,28,0.015491332537737266,0.13038548752834464,0
AGTF6QQD5X6SFKLQLXJ7OSUX4ISA,B00YNKB1F6,2,0.07207662845244232,0.0,1
AGTF6QQD5X6SFKLQLXJ7OSUX4ISA,B0122UEPGK,2,0.05843181063591417,0.0,2
AGTF6QQD5X6SFKLQLXJ7OSUX4ISA,B07H4ZNPWD,2,0.2875874110555287,0.0,3
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B079VDV9XG,8,0.015491332537737266,0.15399493130585565,0
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B074Q1QKY9,30,2.7939288562328266e-06,0.014677943249371817,1
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B075DQDTZS,46,2.7785209724739175e-06,0.2832847424684159,2
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B073FCX3TH,8,6.377836086291712e-07,0.15399493130585565,3
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07CBLS785,8,1.6812048931262898e-06,0.15399493130585565,4
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B01AI2HODA,46,2.2411036237197878e-07,0.2832847424684159,5
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B01JZZSSM2,46,7.5310221439361e-07,0.2832847424684159,6
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B01D1JDHIS,22,3.202478288328021e-06,0.18772270813087136,7
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B01FH1SM1A,2,1.5212041543802333e-06,0.0,8
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07BF1Z37P,46,2.9875988088756943e-06,0.2832847424684159,9
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B01AEOM72A,2,9.368051462086263e-07,0.0,10
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B0743SJ6BH,2,4.209522683441242e-06,0.0,11
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07SDKYT16,8,0.025997272906198986,0.15399493130585565,12
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07TPYXN5C,8,1.5247901027433362e-07,0.15399493130585565,13
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07NBCR81L,12,1.71487410950892e-07,0.3788467768059604,14
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07VRFM9YP,8,1.2098541303935732e-07,0.15399493130585565,15
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07D52YWS4,8,0.10706423259707608,0.15399493130585565,16
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B0863TX3XK,8,0.0032280492706380053,0.15399493130585565,17
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,1559408898,2,7.571382188160597e-06,0.0,18
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B06XT6XTQQ,8,2.41948959160589e-07,0.15399493130585565,19
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B01DJ3YGZ4,8,4.5699971897588753e-07,0.15399493130585565,20
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07B12HNN1,8,2.8100437283617485e-07,0.15399493130585565,21
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B001U6YI9M,48,0.0005997442183601857,0.665532879818594,22
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B009L6S5EC,2,1.8458119640497013e-07,0.0,23
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B071HGJK8Y,30,6.561542659002455e-07,0.014677943249371817,24
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B000QGE8MY,14,7.110986032178614e-07,0.044955331530202446,25
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B013U8ES0Q,30,1.0364644152278357e-06,0.014677943249371817,26
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B077HP1DSS,30,0.0019562422565079095,0.014677943249371817,27
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B084WQXLMW,8,0.00011428217762476266,0.15399493130585565,28
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B004XC5LP0,30,3.7547787612079933e-07,0.014677943249371817,29
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B0788WSVJ3,30,0.03344453352513687,0.014677943249371817,30
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B000FI9OEU,4,2.213378173755037e-06,0.05157953592395862,31
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B084B7LWLX,4,0.00030539442872363804,0.05157953592395862,32
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07QJK9QK5,0,7.01212630866704e-05,0.20784103114930177,33
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B000IOLZY8,30,9.525847427174841e-07,0.014677943249371817,34
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B09H8GP2V8,8,0.07669337433832968,0.15399493130585565,35
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B00C3ALM52,11,2.8052989118069973e-05,0.2939027462836986,36
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B00CENXW92,30,0.00039472346618687847,0.014677943249371817,37
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07J3691HG,8,5.160438358022471e-07,0.15399493130585565,38
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B08DBYMR1C,8,5.777664769202945e-07,0.15399493130585565,39
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B08JB1GPWV,2,1.3862357603235997e-06,0.0,40
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B07N3RPP16,30,0.010396614094098486,0.014677943249371817,41
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B01ATCA20Q,16,0.00033549181220340207,0.2832847424684159,42
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B089CV89YN,46,0.03686855252061738,0.2832847424684159,43
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B008B4KVS8,30,0.00213479515841658,0.014677943249371817,44
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B09YKNR289,46,0.05356264719455376,0.2832847424684159,45
AFKH3ZUWQBG7XTXBA6MJLPHU7WXA,B09QYCP9ZR,8,1.418381677804669e-06,0.15399493130585565,46
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B0000WN1NG,5,0.015491332537737266,0.017394522575869726,0
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B000M3439E,47,2.550974119099812e-08,0.01908382400579279,1
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B001CW7ZZI,5,0.015823356972855553,0.017394522575869726,2
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B000BITV92,19,2.150106735036244e-07,0.27339901477832507,3
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B002EAYE8I,2,0.14440478326298212,0.0,4
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B015XC8C8G,2,2.642882035463218e-07,0.0,5
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00SVDIZF0,14,0.010398164838532745,0.044955331530202446,6
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B0014BEDAW,2,9.192252966268841e-08,0.0,7
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B01LTI0GKU,25,7.132523595904205e-08,0.06293922527688761,8
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B01FKR4HO2,5,6.425903789937466e-08,0.017394522575869726,9
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B000BDH6CG,42,0.010064275748683196,0.13038548752834464,10
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B001CQONHW,27,8.956834421757712e-08,0.2474489795918367,11
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B01KJ6QPHG,7,1.892567677466105e-07,0.057875058420314686,12
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B01M0PG7DC,7,3.069915196434163e-08,0.057875058420314686,13
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00IUHC0XU,2,0.05329659531670142,0.0,14
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B015GSX2VY,23,2.6199597215961647e-07,0.22594752186588918,15
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00F031WB8,2,5.2407940536288563e-08,0.0,16
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00P80Y1YS,2,7.42479231595332e-08,0.0,17
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B072ZF85Z5,34,1.3464041265711715e-07,0.3053375196232339,18
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B004U7MR4G,2,6.27685402036084e-08,0.0,19
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B01LWLYM3Y,2,8.659828145650121e-08,0.0,20
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B077HGGXP1,7,2.2805344001557182e-07,0.057875058420314686,21
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00OWGOXGU,7,4.204187505090417e-07,0.057875058420314686,22
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B002XUL6SA,14,4.940872409399508e-08,0.044955331530202446,23
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00OWGOZA4,2,6.957599602804502e-08,0.0,24
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B000LXGY0Q,2,1.1373335860471549e-07,0.0,25
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B005BXY1QU,7,1.3586123548719605e-07,0.057875058420314686,26
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B008U1ANHG,7,7.515060329462176e-07,0.057875058420314686,27
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B06ZY6F9GX,5,3.53637898469192e-08,0.017394522575869726,28
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B01J1HF386,2,9.977224119114011e-08,0.0,29
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B01L91OODW,45,3.894280592467057e-07,0.2398474541331684,30
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B009INAK6E,2,8.823090583402176e-08,0.0,31
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B06Y18TNQ1,2,4.208014041755093e-08,0.0,32
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B01H2OWOXW,45,4.719666450203187e-08,0.2398474541331684,33
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B0013N2WFY,2,3.2204226500716665e-08,0.0,34
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B071FGJJ6V,25,7.405842257440657e-08,0.06293922527688761,35
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00T5D4MVQ,30,3.554600201174143e-08,0.014677943249371817,36
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B01M2A2WQ3,47,0.04180750077709088,0.01908382400579279,37
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B01G43HC66,25,4.509393452905941e-08,0.06293922527688761,38
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B075P9256K,7,2.650316307034319e-07,0.057875058420314686,39
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00CLF822A,20,0.10293212137992133,0.1571428571428571,40
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B074JQ8V7Z,2,0.008998119938105493,0.0,41
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B000063K2R,2,1.8446458085149365e-07,0.0,42
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B01851XUV6,7,0.052283805705396494,0.057875058420314686,43
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00ID3TPFM,47,0.017220640877501733,0.01908382400579279,44
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B00AR30IP2,2,0.02539492351648938,0.0,45
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B06XS6LXM8,25,0.060347903654304376,0.06293922527688761,46
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,B08VV9SX12,29,0.0782697761091153,0.06520727949299378,47
AF6FSJ5Y4QA3DE64W4AFGXGXTLDQ,0783227892,2,0.10337199038562275,0.0,48
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00064ADSO,5,0.015491332537737266,0.017394522575869726,0
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00008G7EQ,2,2.1297718269493745e-07,0.0,1
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00HUAGY6M,2,0.0006038374530671902,0.0,2
AGG4OBZXST7ENRMKN55I53NJKNVQ,B000G6BLGK,2,3.043742103762476e-06,0.0,3
AGG4OBZXST7ENRMKN55I53NJKNVQ,B008L5FFMO,3,1.1092291291119072e-06,0.22594752186588918,4
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00BCRRA8U,4,7.641078442295058e-07,0.05157953592395862,5
AGG4OBZXST7ENRMKN55I53NJKNVQ,B005XN2ZUC,23,4.983287057816322e-05,0.22594752186588918,6
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00GQ0DWPS,2,4.6029776396508594e-07,0.0,7
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00I0VTPYI,2,1.5690750052178772e-06,0.0,8
AGG4OBZXST7ENRMKN55I53NJKNVQ,B0009A40ES,6,5.799566704227383e-07,0.14525069286974046,9
AGG4OBZXST7ENRMKN55I53NJKNVQ,B000AAF1U4,0,3.9607881320599166e-07,0.20784103114930177,10
AGG4OBZXST7ENRMKN55I53NJKNVQ,B007NU53E8,4,1.3652995517613745e-06,0.05157953592395862,11
AGG4OBZXST7ENRMKN55I53NJKNVQ,B074TLYSFH,2,0.002417163336185333,0.0,12
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00NFZ7ZZA,30,1.0870247213304118e-06,0.014677943249371817,13
AGG4OBZXST7ENRMKN55I53NJKNVQ,B001O5LVPI,2,0.00021090632313782142,0.0,14
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00023E894,20,1.085734657678835e-06,0.1571428571428571,15
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00GSPKRN6,4,4.047047506115295e-07,0.05157953592395862,16
AGG4OBZXST7ENRMKN55I53NJKNVQ,B004TU3MD4,4,2.7560724042694374e-07,0.05157953592395862,17
AGG4OBZXST7ENRMKN55I53NJKNVQ,B012YPV0KM,2,0.00013493810719095116,0.0,18
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00TDWCZV8,3,0.026221461429831432,0.22594752186588918,19
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00S2SYW60,2,2.120916296846792e-06,0.0,20
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00PNNWK20,30,1.1976203801926255e-06,0.014677943249371817,21
AGG4OBZXST7ENRMKN55I53NJKNVQ,B00ENNO1E6,2,0.18973495413041033,0.0,22
AEAFO2X4FO6RLTF52EPFEOUUHGAQ,B0009ML1SE,31,0.015491332537737266,0.22594752186588918,0
AEAFO2X4FO6RLTF52EPFEOUUHGAQ,B000RL6G82,2,2.550974119099812e-08,0.0,1
AEAFO2X4FO6RLTF52EPFEOUUHGAQ,B000G8P1Y6,5,7.288498193376221e-09,0.017394522575869726,2
AEAFO2X4FO6RLTF52EPFEOUUHGAQ,B005OCFGTO,25,1.3483720166254816e-07,0.06293922527688761,3
AEAFO2X4FO6RLTF52EPFEOUUHGAQ,B000BXHHRU,2,9.693701528288352e-07,0.0,4
AEAFO2X4FO6RLTF52EPFEOUUHGAQ,B00007FSA7,2,4.008673592053812e-08,0.0,5
AEAFO2X4FO6RLTF52EPFEOUUHGAQ,B018HJ03UC,2,6.523205162184308e-07,0.0,6
AEAFO2X4FO6RLTF52EPFEOUUHGAQ,B005EVJCOA,22,0.5299348317743758,0.18772270813087136,7
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B00BQ412GU,34,0.015491332537737266,0.3053375196232339,0
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B001PO550A,34,2.186549217717063e-07,0.3053375196232339,1
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B00062J00S,6,1.967894296773963e-07,0.14525069286974046,2
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B00DCIG1PA,42,0.005126514048650203,0.13038548752834464,3
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B00QNNZ4KE,5,2.368761655979344e-07,0.017394522575869726,4
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B00066FB8Y,2,0.013271792520457923,0.0,5
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B000KGGJ1I,2,0.006582795912543696,0.0,6
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B005SFR7YE,2,0.038401910473925764,0.0,7
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B01M6BGPB9,2,0.10527445197516634,0.0,8
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B01IWFPI56,14,1.4464751896803667e-07,0.044955331530202446,9
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B000KJU13M,2,0.036048452959746805,0.0,10
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B007XF4J66,18,5.061241913635866e-07,0.14254792826221396,11
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B01HQH1UWG,30,0.03683347517290641,0.014677943249371817,12
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B0094M2S82,2,4.130529948947177e-06,0.0,13
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B00007J5VP,15,0.00741656901519919,0.1164077571327038,14
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B00CNW9ZI6,8,0.06975470430514158,0.15399493130585565,15
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B0000BV1XX,2,0.035969221282654264,0.0,16
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,0783240961,42,0.0442705128871056,0.13038548752834464,17
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,6305168857,29,0.030508118663416725,0.06520727949299378,18
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B0007TKGXK,5,0.06906015785789286,0.017394522575869726,19
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B00L6AW1PA,4,0.0047242086975521295,0.05157953592395862,20
AGSPTL4RQAXG4TLMP3IG7Y4JFW5A,B003V5CFV8,2,0.010481693562229505,0.0,21
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B072K1YKPM,2,0.015491332537737266,0.0,0
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00005LKI0,31,1.882728202336368e-07,0.22594752186588918,1
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07DY289WK,5,5.070243212144535e-07,0.017394522575869726,2
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B0152AVXDA,5,2.6373063359279226e-07,0.017394522575869726,3
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B073VS8VCG,2,1.41888823710213e-07,0.0,4
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B075FSRZK8,5,3.7715423019154004e-07,0.017394522575869726,5
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B01I5JTBRU,6,3.333649378118786e-07,0.14525069286974046,6
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00TA8DKW8,14,2.6263371556510046e-07,0.044955331530202446,7
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B001KX50AQ,14,0.0015893997490358657,0.044955331530202446,8
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B008H6GHHY,14,3.963776425815028e-07,0.044955331530202446,9
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00MNOLCLW,4,0.011669755147414215,0.05157953592395862,10
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00006JMQ3,2,9.406133855907695e-07,0.0,11
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B0000A98ZO,2,1.020546337075982e-06,0.0,12
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00005UM23,2,3.3017257574570014e-07,0.0,13
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00O9OEBLW,25,6.32422918321462e-07,0.06293922527688761,14
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00NR1O7FS,2,0.07424379459736577,0.0,15
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B01M2X0I2J,2,1.1332811704985089e-06,0.0,16
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B01AYDOFUI,5,2.0335527221436616e-06,0.017394522575869726,17
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00006LPGP,2,3.05414278974147e-06,0.0,18
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07HSKP9S9,5,1.3243017533595127e-05,0.017394522575869726,19
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B01ADFI78I,47,0.0031724260022952477,0.01908382400579279,20
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07BX51QML,5,0.003109669951671525,0.017394522575869726,21
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B01NBL7XKG,5,2.7604819399839053e-07,0.017394522575869726,22
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B000M7XR9C,2,0.031486700958587466,0.0,23
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00000J122,2,0.011778688264010748,0.0,24
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00HCRFYS2,2,0.01495825778089855,0.0,25
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00008G6E8,2,1.8068330787873115e-06,0.0,26
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B077ZH99DM,2,3.7265358259441746e-07,0.0,27
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B01LTI20AE,5,3.723328896152056e-07,0.017394522575869726,28
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B004AHKMVG,15,0.029317342102023965,0.1164077571327038,29
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B086C339PP,47,1.5851716513244012e-06,0.01908382400579279,30
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00AEFXPG2,2,2.104939910503897e-06,0.0,31
AFSS6DNQFZBJJVVA5N4K5226WAUQ,0783225482,2,2.373885463512492e-06,0.0,32
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07Y99XMTZ,42,1.8914015219313403e-07,0.13038548752834464,33
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07JJ5WH62,2,1.061255874063192e-05,0.0,34
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07TNVX78V,14,0.0037426345434460988,0.044955331530202446,35
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00AIBZLVY,5,4.385780419340762e-07,0.017394522575869726,36
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B010GJM8EA,2,4.485647406681435e-06,0.0,37
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07CPJYR3G,2,0.004223798447946867,0.0,38
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00FYV7WCY,2,0.0009751371281419631,0.0,39
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00A8KJK7G,2,7.955905088340254e-06,0.0,40
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B00110WFVU,2,0.008787555798988513,0.0,41
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B000C3L27U,40,0.000520542660981909,0.11464585834333732,42
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B071LFWN4C,2,5.217397967583832e-07,0.0,43
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B081KPWLK4,36,9.679671170053278e-07,0.3456078083407275,44
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07RMWPY3P,29,5.457408192028541e-07,0.06520727949299378,45
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07YMLDKJ3,2,1.946939864675158e-07,0.0,46
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B07CPCFVB9,7,2.164720166895669e-07,0.057875058420314686,47
AFSS6DNQFZBJJVVA5N4K5226WAUQ,6317631093,5,1.3169221598556063e-07,0.017394522575869726,48
AFSS6DNQFZBJJVVA5N4K5226WAUQ,B0009X75PQ,2,0.0012562592571089039,0.0,49
AF4B2S22CNXE47D3A5KXG3PAGLQA,B01CRJ4QME,2,0.015491332537737266,0.0,0
AF4B2S22CNXE47D3A5KXG3PAGLQA,B00JH1IPH8,2,1.020389633553619e-06,0.0,1
AF4B2S22CNXE47D3A5KXG3PAGLQA,B008VECJA6,7,0.020487302890834027,0.057875058420314686,2
AF4B2S22CNXE47D3A5KXG3PAGLQA,B000LPQ6DE,2,0.023506734211501665,0.0,3
AF4B2S22CNXE47D3A5KXG3PAGLQA,B01N3S0404,2,0.10803736034115284,0.0,4
AF4B2S22CNXE47D3A5KXG3PAGLQA,B00J2PFPVI,2,5.888449926164467e-07,0.0,5
AEZIW242EBVLBV24LA7FKYVN7YUQ,B00006ADD0,2,0.015491332537737266,0.0,0
AEZIW242EBVLBV24LA7FKYVN7YUQ,B001UGJUSG,47,0.002522727574454646,0.01908382400579279,1
AEZIW242EBVLBV24LA7FKYVN7YUQ,B002DLB1H0,47,4.92972097718467e-07,0.01908382400579279,2
AEZIW242EBVLBV24LA7FKYVN7YUQ,B0012RLX88,29,2.014329310582305e-06,0.06520727949299378,3
AEZIW242EBVLBV24LA7FKYVN7YUQ,B0038MUZ3E,2,3.9986154394567567e-07,0.0,4
AEZIW242EBVLBV24LA7FKYVN7YUQ,B005G48Y58,2,0.0003243073250734878,0.0,5
AEZIW242EBVLBV24LA7FKYVN7YUQ,B00BHLTIZ4,2,0.0012440722116538042,0.0,6
AEZIW242EBVLBV24LA7FKYVN7YUQ,B000QUEQ4U,47,0.005716283757907384,0.01908382400579279,7
