user_id,product_sequence,product_id,time_seq,item_freq,position
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07F1HBV7L,5,2.6473170864489944e-06,0.017394522575869726,48
AGWDYYVVWM3DC3CASUZKXK67G6IA,B00BF657ZQ,49,0.0059993596305506144,0.3456078083407275,49
AE4LR6TP6Y5A52O2HPKXRU6CVOZQ,B07KRF4H6N,2,2.9019881199709253e-07,0.0,7
AEMSAB6U4VWVVKCJATP3HJNI2DCQ,B018WXLEKQ,5,0.023794083220832752,0.017394522575869726,34
AEMSAB6U4VWVVKCJATP3HJNI2DCQ,B00A9ZMNE2,2,0.04731754817807708,0.0,35
AEMSAB6U4VWVVKCJATP3HJNI2DCQ,B01F4BX31W,2,0.10626614728294223,0.0,36
AEMSAB6U4VWVVKCJATP3HJNI2DCQ,B002HU321K,2,0.05963812775329263,0.0,37
AEMSAB6U4VWVVKCJATP3HJNI2DCQ,B0001FVDK0,5,0.040143605711746536,0.017394522575869726,38
AEMSAB6U4VWVVKCJATP3HJNI2DCQ,B000LC4ZCG,2,0.00019621578087125022,0.0,39
AEMSAB6U4VWVVKCJATP3HJNI2DCQ,B06XXCXSCS,4,0.03738513519155671,0.05157953592395862,40
AEMSAB6U4VWVVKCJATP3HJNI2DCQ,B07HSK1LXF,30,0.05725849047035256,0.014677943249371817,41
AGBD56HIPNBFHYUZQE4HCHEY4YJA,6305428530,2,0.03395640279405888,0.0,29
AGBD56HIPNBFHYUZQE4HCHEY4YJA,B0074FUROI,2,0.024693953720141475,0.0,30
AGBD56HIPNBFHYUZQE4HCHEY4YJA,B00018U984,5,0.11870257177708256,0.017394522575869726,31
AGBD56HIPNBFHYUZQE4HCHEY4YJA,B005BRFN8Q,7,0.016376330746804,0.057875058420314686,32
AGBD56HIPNBFHYUZQE4HCHEY4YJA,B076171T74,5,4.420582999167031e-07,0.017394522575869726,33
AGBD56HIPNBFHYUZQE4HCHEY4YJA,B01LTHOPAI,5,3.0558118545632997e-07,0.017394522575869726,34
AGBD56HIPNBFHYUZQE4HCHEY4YJA,B000WTVZG2,2,0.13957567531508563,0.0,35
AE4I4SJOHQHWMYZEMRGMTBNKZMYQ,B01HUI2PFC,2,0.015491332537737266,0.0,0
AE4I4SJOHQHWMYZEMRGMTBNKZMYQ,B07PPK1BXZ,2,0.11745116210756532,0.0,1
AEOFJ3TWUYGMD44MI7YIWBJ6DAVA,B07894ZBDN,2,0.07893514164676659,0.0,36
AEOFJ3TWUYGMD44MI7YIWBJ6DAVA,B08F6RYDFL,32,0.04377886943529835,0.1349988271170537,37
AEOFJ3TWUYGMD44MI7YIWBJ6DAVA,B09YCC3W4K,2,0.03365946464399084,0.0,38
AEOFJ3TWUYGMD44MI7YIWBJ6DAVA,B09NTBMV6J,47,3.7156067261786876e-06,0.01908382400579279,39
AEOFJ3TWUYGMD44MI7YIWBJ6DAVA,B07XF91NG3,7,0.04602950082839495,0.057875058420314686,40
AEOFJ3TWUYGMD44MI7YIWBJ6DAVA,B084QLBNVB,2,3.2237096812269993e-06,0.0,41
AEOFJ3TWUYGMD44MI7YIWBJ6DAVA,B00E7YMTB8,17,1.3593907662808102e-05,0.1349988271170537,42
AEOFJ3TWUYGMD44MI7YIWBJ6DAVA,B0080QOL10,14,3.872232897322593e-07,0.044955331530202446,43
AGOFZKRF4EBG4J2UMSIE7UCH347A,6317609462,2,0.019883385020132087,0.0,36
AGOFZKRF4EBG4J2UMSIE7UCH347A,B00E9UAEBC,2,2.2801335204668522e-07,0.0,37
AGOFZKRF4EBG4J2UMSIE7UCH347A,B000BYA4II,5,0.18204249319374552,0.017394522575869726,38
AGOFZKRF4EBG4J2UMSIE7UCH347A,B07XLQ2FRS,14,0.1338230777596169,0.044955331530202446,39
AGOFZKRF4EBG4J2UMSIE7UCH347A,B00R5TAWIO,2,0.02954449580869083,0.0,40
AGOFZKRF4EBG4J2UMSIE7UCH347A,B07T44D39B,34,0.00032775813339924135,0.3053375196232339,41
AGOFZKRF4EBG4J2UMSIE7UCH347A,B0B1GTF7F2,0,0.03810454603057913,0.20784103114930177,42
AGOFZKRF4EBG4J2UMSIE7UCH347A,B0B3Y49CWQ,2,5.411454213131682e-07,0.0,43
AGRKORVXCVNDGPEAF5W7NG74FP2A,B07FK73GH8,7,1.6589713374638206e-07,0.057875058420314686,40
AGRKORVXCVNDGPEAF5W7NG74FP2A,B001DJLD2G,29,3.424632052891246e-05,0.06520727949299378,41
AGRKORVXCVNDGPEAF5W7NG74FP2A,B000WC39VS,14,0.013825224401976,0.044955331530202446,42
AGRKORVXCVNDGPEAF5W7NG74FP2A,B07QKV57XG,2,0.04021262113121179,0.0,43
AGRKORVXCVNDGPEAF5W7NG74FP2A,B000FBH3V8,2,4.971739167686846e-07,0.0,44
AGRKORVXCVNDGPEAF5W7NG74FP2A,B09CG5PMSL,5,0.06479310019550567,0.017394522575869726,45
AGRKORVXCVNDGPEAF5W7NG74FP2A,B0749S5DLH,2,2.4843207862426776e-07,0.0,46
AGRKORVXCVNDGPEAF5W7NG74FP2A,B01JH4FXGA,42,0.001965225737688455,0.13038548752834464,47
AGRKORVXCVNDGPEAF5W7NG74FP2A,B077HPPJ2Y,2,0.058025927922664526,0.0,48
AGRKORVXCVNDGPEAF5W7NG74FP2A,B09X12Y72W,30,0.04753925478978266,0.014677943249371817,49
AG2VFJPQECUX2TWXSVIBTHNDCUZA,B008KEQLZ6,26,5.956597376897939e-07,0.1509680795395081,40
AG2VFJPQECUX2TWXSVIBTHNDCUZA,B082678VLJ,21,0.007908616891149557,0.3053375196232339,41
AG2VFJPQECUX2TWXSVIBTHNDCUZA,B07X3QFB5T,21,0.004711830514897786,0.3053375196232339,42
AG2VFJPQECUX2TWXSVIBTHNDCUZA,B07H6V62N6,21,4.5289629525699164e-07,0.3053375196232339,43
AG2VFJPQECUX2TWXSVIBTHNDCUZA,6819904975,21,4.766349312560796e-07,0.3053375196232339,44
AG2VFJPQECUX2TWXSVIBTHNDCUZA,6819904282,21,0.024031678242994695,0.3053375196232339,45
AG2VFJPQECUX2TWXSVIBTHNDCUZA,B097C34GFT,26,0.10657329926721212,0.1509680795395081,46
AG2VFJPQECUX2TWXSVIBTHNDCUZA,B07SRF2131,14,0.06172362839870259,0.044955331530202446,47
AG2VFJPQECUX2TWXSVIBTHNDCUZA,B0B57QN144,47,0.0522797127039206,0.01908382400579279,48
AG2VFJPQECUX2TWXSVIBTHNDCUZA,B0BC9NLTKY,26,0.012367458385005504,0.1509680795395081,49
AGR5PPQAVJ5P5W7ZYQCBVXMDEQ3A,B00CKZDBKE,2,0.0025518167109375178,0.0,29
AGR5PPQAVJ5P5W7ZYQCBVXMDEQ3A,B08DC9ZSTR,2,0.031858599923070524,0.0,30
AGR5PPQAVJ5P5W7ZYQCBVXMDEQ3A,B08848D8SS,2,1.923762447811389e-07,0.0,31
AGR5PPQAVJ5P5W7ZYQCBVXMDEQ3A,B08FF7Q7PQ,43,1.2523825053454192e-06,0.665532879818594,32
AGR5PPQAVJ5P5W7ZYQCBVXMDEQ3A,B000B3MIWO,5,0.014840696446349269,0.017394522575869726,33
AGR5PPQAVJ5P5W7ZYQCBVXMDEQ3A,B01AOF5S9I,0,1.462834223889486e-06,0.20784103114930177,34
AGR5PPQAVJ5P5W7ZYQCBVXMDEQ3A,B000089QG6,5,0.04971202957192361,0.017394522575869726,35
AE5VPKX64CVOPH6X75C7EQXAIGLA,B0747FPHKB,2,0.10604458855849325,0.0,15
AE5VPKX64CVOPH6X75C7EQXAIGLA,B07D5L3NTK,35,0.11241679953054635,0.9999999999999999,16
AE5VPKX64CVOPH6X75C7EQXAIGLA,B0765NR8MJ,2,0.23778243327352558,0.0,17
AF2BLOE7JZ6ECKXXTQZCGOA5MB4Q,B06Y3KS6S9,30,3.8234728517503574e-07,0.014677943249371817,38
AF2BLOE7JZ6ECKXXTQZCGOA5MB4Q,B01MFFAB2L,14,0.00039757298076721593,0.044955331530202446,39
AF2BLOE7JZ6ECKXXTQZCGOA5MB4Q,B06VSPXKH9,5,1.6297298811608443e-06,0.017394522575869726,40
AF2BLOE7JZ6ECKXXTQZCGOA5MB4Q,B01KK1IEFG,14,2.631621310088062e-07,0.044955331530202446,41
AF2BLOE7JZ6ECKXXTQZCGOA5MB4Q,B01LYW561T,47,0.011082254310950468,0.01908382400579279,42
AF2BLOE7JZ6ECKXXTQZCGOA5MB4Q,B01LTI1WB2,22,5.188972830098466e-07,0.18772270813087136,43
AF2BLOE7JZ6ECKXXTQZCGOA5MB4Q,B01LTI0GMI,25,1.2259216161900296e-06,0.06293922527688761,44
AF2BLOE7JZ6ECKXXTQZCGOA5MB4Q,B01EIS46CM,47,0.05907685379843683,0.01908382400579279,45
AF2BLOE7JZ6ECKXXTQZCGOA5MB4Q,B07ZW9ZGFQ,2,0.2567195702801213,0.0,46
AG4PIUIYVK7ADZB5WRLQBCABPFOA,B09TWRTMTG,2,2.2886246212681527e-07,0.0,5
AGS5DFMCB4G5XJ75C37S3LG354EQ,B08LR1LKXX,12,0.055391247355694596,0.3788467768059604,7
AH3NXKV352SFK3LJGZRTT5FKGHPQ,B000F3UAE8,16,0.013901253622646303,0.2832847424684159,20
AH3NXKV352SFK3LJGZRTT5FKGHPQ,B0009A407A,16,1.288606340388744e-07,0.2832847424684159,21
AH3NXKV352SFK3LJGZRTT5FKGHPQ,B000OCXNQW,16,1.7319656374160865e-07,0.2832847424684159,22
AH3NXKV352SFK3LJGZRTT5FKGHPQ,B00166UFTI,16,2.0160348266203254e-07,0.2832847424684159,23
AH3NXKV352SFK3LJGZRTT5FKGHPQ,B0001907BC,16,3.534010173518433e-07,0.2832847424684159,24
AE25XAQJU3TK7IUMWPS3SPMYS52Q,B00E9ZATKI,18,0.04655792045639469,0.14254792826221396,16
AE25XAQJU3TK7IUMWPS3SPMYS52Q,B00E9PMMX0,13,0.07376473577490053,0.18327796234772975,17
AE25XAQJU3TK7IUMWPS3SPMYS52Q,B001R10BMS,2,0.0423752956813146,0.0,18
AE25XAQJU3TK7IUMWPS3SPMYS52Q,B09V8TVVY8,5,0.2973488542896083,0.017394522575869726,19
AHV3V3SLT35QHQX3NQOFUDBNV2RQ,B00M7UU91Q,2,0.02058233760821356,0.0,11
AHV3V3SLT35QHQX3NQOFUDBNV2RQ,B001G50QCK,2,0.03177355930991914,0.0,12
AGTMZCWIWBH43TCW7UKG2YV2EKKA,B0013D8LOU,29,0.014585267210873108,0.06520727949299378,40
AGTMZCWIWBH43TCW7UKG2YV2EKKA,B000Z6RHAU,10,0.00568244783080079,0.26417233560090697,41
AGTMZCWIWBH43TCW7UKG2YV2EKKA,B0001US62S,2,0.022013776628776672,0.0,42
AGTMZCWIWBH43TCW7UKG2YV2EKKA,B00005JPH2,2,0.0005002642391376112,0.0,43
AGTMZCWIWBH43TCW7UKG2YV2EKKA,B0012Z36D0,10,0.0013505767863454222,0.26417233560090697,44
AGTMZCWIWBH43TCW7UKG2YV2EKKA,B0017I04RI,40,0.006554593071919872,0.11464585834333732,45
AGTMZCWIWBH43TCW7UKG2YV2EKKA,B0013FSL3E,9,0.007948529129197687,0.14805544859453212,46
AGTMZCWIWBH43TCW7UKG2YV2EKKA,B001675ZJC,10,0.0018732422221895849,0.26417233560090697,47
AGTMZCWIWBH43TCW7UKG2YV2EKKA,B0016Q2D5M,2,0.022613627251908474,0.0,48
AGTMZCWIWBH43TCW7UKG2YV2EKKA,B001LM64TM,10,0.05440721535263654,0.26417233560090697,49
AFAH6F73GAEN7GTGYGIJK2ZMF46Q,B07HSMCMMD,8,0.06943982528188967,0.15399493130585565,24
AFAH6F73GAEN7GTGYGIJK2ZMF46Q,B07BF7BP4R,2,7.132541396023008e-05,0.0,25
AFAH6F73GAEN7GTGYGIJK2ZMF46Q,B07QH1FTRB,30,0.04610867320627347,0.014677943249371817,26
AFAH6F73GAEN7GTGYGIJK2ZMF46Q,B07WMM85Q1,2,0.0427303794518799,0.0,27
AFAH6F73GAEN7GTGYGIJK2ZMF46Q,B002OOWKYE,0,0.07956922366358424,0.20784103114930177,28
AFAH6F73GAEN7GTGYGIJK2ZMF46Q,B0019CB5T8,30,0.007853099367971404,0.014677943249371817,29
AGCY6EYOLLV4S5ZRXBTTGUNBPI2A,B00008CMR4,37,3.644249096688111e-09,0.25554092604783846,40
AGCY6EYOLLV4S5ZRXBTTGUNBPI2A,B00AEBB8YM,2,0.0,0.0,41
AGCY6EYOLLV4S5ZRXBTTGUNBPI2A,B00006672R,2,3.644249096688111e-09,0.0,42
AGCY6EYOLLV4S5ZRXBTTGUNBPI2A,B00003L9BB,2,3.6442499252943304e-09,0.0,43
AGCY6EYOLLV4S5ZRXBTTGUNBPI2A,B0016I0AJG,5,1.0932746461458113e-08,0.017394522575869726,44
AGCY6EYOLLV4S5ZRXBTTGUNBPI2A,B00009NH89,2,2.9153989459080013e-08,0.0,45
AGCY6EYOLLV4S5ZRXBTTGUNBPI2A,B00X797NLK,23,0.02268208081933157,0.22594752186588918,46
AGCY6EYOLLV4S5ZRXBTTGUNBPI2A,B00008CMR6,2,9.40216162541149e-07,0.0,47
AGCY6EYOLLV4S5ZRXBTTGUNBPI2A,B000ANVPPQ,29,1.5816039331267278e-06,0.06520727949299378,48
AGCY6EYOLLV4S5ZRXBTTGUNBPI2A,B000O599ZS,2,7.288497364770002e-09,0.0,49
AF3XAPMKMHYURNZ6CUKYTH5NA27Q,B01IS31XTC,13,2.951841445160944e-07,0.18327796234772975,34
AF3XAPMKMHYURNZ6CUKYTH5NA27Q,B01FRQCC1G,5,0.05945846716741652,0.017394522575869726,35
AF3XAPMKMHYURNZ6CUKYTH5NA27Q,B07D2S13NP,5,0.09728633015022506,0.017394522575869726,36
AF3XAPMKMHYURNZ6CUKYTH5NA27Q,B07BYWVLZR,2,0.0025567356777337095,0.0,37
AF3XAPMKMHYURNZ6CUKYTH5NA27Q,B014UZTQLY,38,4.312968329896106e-07,0.1571428571428571,38
AF3XAPMKMHYURNZ6CUKYTH5NA27Q,B0000844I8,45,0.03209853767236939,0.2398474541331684,39
AF3XAPMKMHYURNZ6CUKYTH5NA27Q,B07FDT8PGV,2,0.010102068703058029,0.0,40
AF3XAPMKMHYURNZ6CUKYTH5NA27Q,B07RNYLB38,5,0.07331316380387533,0.017394522575869726,41
AEV5QK5B6EOXF6DEG7V36PKN2VAQ,B095MM1PZH,2,0.048181639727982714,0.0,40
AEV5QK5B6EOXF6DEG7V36PKN2VAQ,B000GRUQL0,2,3.3584667144092303e-07,0.0,41
AEV5QK5B6EOXF6DEG7V36PKN2VAQ,B00007ELD2,2,6.888613975449963e-07,0.0,42
AEV5QK5B6EOXF6DEG7V36PKN2VAQ,B00K6J7FGC,2,0.031049996698623072,0.0,43
AEV5QK5B6EOXF6DEG7V36PKN2VAQ,B00DGKFQSW,5,5.949235997815943e-07,0.017394522575869726,44
AEV5QK5B6EOXF6DEG7V36PKN2VAQ,B09YLDPBMZ,2,0.014385900536055114,0.0,45
AEV5QK5B6EOXF6DEG7V36PKN2VAQ,B084QLSSMV,2,0.029494372604464067,0.0,46
AEV5QK5B6EOXF6DEG7V36PKN2VAQ,B01MSXRA71,19,0.023584738975743737,0.27339901477832507,47
AEV5QK5B6EOXF6DEG7V36PKN2VAQ,B004TPJNAA,2,3.7126512361151894e-07,0.0,48
AEV5QK5B6EOXF6DEG7V36PKN2VAQ,B00006JDQP,2,0.004969880927264221,0.0,49
AGZ5BQZVJ3C4LG3REK7X2WUYPOHA,B0B67BNZ9K,2,0.01607364886357538,0.0,6
AEMV4AQMTRHICJECLPLTC6SV6D3A,B0788WSVJ3,30,0.004463707363949255,0.014677943249371817,31
AEMV4AQMTRHICJECLPLTC6SV6D3A,B005SH63KG,30,6.811428792392361e-07,0.014677943249371817,32
AEMV4AQMTRHICJECLPLTC6SV6D3A,B012G7IWZO,2,0.010082998090913228,0.0,33
AEMV4AQMTRHICJECLPLTC6SV6D3A,B0126M38DA,4,2.2319929989065518e-07,0.05157953592395862,34
AEMV4AQMTRHICJECLPLTC6SV6D3A,B09LRVLGSX,8,0.03225137075707598,0.15399493130585565,35
AEMV4AQMTRHICJECLPLTC6SV6D3A,B0043EV774,1,0.04485931795644528,0.09449145511863281,36
AEMV4AQMTRHICJECLPLTC6SV6D3A,B09MDQSWL2,30,9.957618019913331e-07,0.014677943249371817,37
AERXCDD4DA2UKX3BY6DSVBBX6V2Q,B0794QWCJL,5,0.0005962337536811855,0.017394522575869726,39
AERXCDD4DA2UKX3BY6DSVBBX6V2Q,B07VGTYC9G,5,1.1241599796302077e-05,0.017394522575869726,40
AERXCDD4DA2UKX3BY6DSVBBX6V2Q,B06XX7VWYP,5,6.314899905792253e-07,0.017394522575869726,41
AERXCDD4DA2UKX3BY6DSVBBX6V2Q,B079FLYB41,27,5.800951520657342e-07,0.2474489795918367,42
AERXCDD4DA2UKX3BY6DSVBBX6V2Q,6317631093,5,5.934914094482633e-07,0.017394522575869726,43
AERXCDD4DA2UKX3BY6DSVBBX6V2Q,B009MF5BXK,3,0.020414187370896928,0.22594752186588918,44
AERXCDD4DA2UKX3BY6DSVBBX6V2Q,B00MRAJGDI,2,9.158288505061205e-07,0.0,45
AERXCDD4DA2UKX3BY6DSVBBX6V2Q,B0741XJCRL,0,0.007966940689899686,0.20784103114930177,46
AERXCDD4DA2UKX3BY6DSVBBX6V2Q,B082BX12L6,6,0.06460847138352355,0.14525069286974046,47
AG2H4HK3RCBPFEXFFY7YXKGTEXIQ,B00KGKDXQW,47,1.9817424362153644e-07,0.01908382400579279,34
AG2H4HK3RCBPFEXFFY7YXKGTEXIQ,B00C7C00JU,2,0.007000617126199295,0.0,35
AG2H4HK3RCBPFEXFFY7YXKGTEXIQ,B000Q7ZOMQ,25,4.16956714405782e-07,0.06293922527688761,36
AG2H4HK3RCBPFEXFFY7YXKGTEXIQ,B00005JOAQ,25,0.0012800744660397142,0.06293922527688761,37
AG2H4HK3RCBPFEXFFY7YXKGTEXIQ,B007PK88AW,2,0.0033935834220781462,0.0,38
AG2H4HK3RCBPFEXFFY7YXKGTEXIQ,B00007AJF7,14,0.014159370400425648,0.044955331530202446,39
AG2H4HK3RCBPFEXFFY7YXKGTEXIQ,B00ZOSJOLY,2,6.737804031654672e-06,0.0,40
AG2H4HK3RCBPFEXFFY7YXKGTEXIQ,0783230451,2,3.698001359668424e-06,0.0,41
AGU772TE3ENSKHVGOOKNGXDSIOQA,B078GZXLM9,2,0.015491332537737266,0.0,0
AGU772TE3ENSKHVGOOKNGXDSIOQA,B07FK59TJK,2,0.05437107885870606,0.0,1
AGU772TE3ENSKHVGOOKNGXDSIOQA,B09LZ2BG1C,2,0.3927648146946342,0.0,2
AGUYJGNMRRCTGLIPPUUDV5EE3FKQ,B01M0S0C8M,2,0.031080164467122633,0.0,4
AEKFFKITKDPKA4U55622M3KJVGZA,B005KR6NNG,7,0.0014095216671100746,0.057875058420314686,39
AEKFFKITKDPKA4U55622M3KJVGZA,B000A59PM4,47,2.634099406135804e-07,0.01908382400579279,40
AEKFFKITKDPKA4U55622M3KJVGZA,B01N5MQHEA,25,7.23711350446031e-08,0.06293922527688761,41
AEKFFKITKDPKA4U55622M3KJVGZA,6305120013,2,0.0020545308433700727,0.0,42
AEKFFKITKDPKA4U55622M3KJVGZA,B00ARWX2SI,20,1.0997577266649977e-06,0.1571428571428571,43
AEKFFKITKDPKA4U55622M3KJVGZA,B000Q67754,13,6.384213520346552e-07,0.18327796234772975,44
AEKFFKITKDPKA4U55622M3KJVGZA,B00JJOY4LO,42,2.8938978905724286e-07,0.13038548752834464,45
AEKFFKITKDPKA4U55622M3KJVGZA,0767813901,2,0.002238389399660803,0.0,46
AEKFFKITKDPKA4U55622M3KJVGZA,B07MWYQDVB,2,0.004764168624237275,0.0,47
AEIRKLF4EOQTYXHJYT3M2YG4WAXA,B01G91FSPA,2,1.822124349478563e-07,0.0,40
AEIRKLF4EOQTYXHJYT3M2YG4WAXA,B000H6SY28,28,0.0006409650368708715,0.13038548752834464,41
AEIRKLF4EOQTYXHJYT3M2YG4WAXA,B01IHSR1TY,7,0.020851192055435553,0.057875058420314686,42
AEIRKLF4EOQTYXHJYT3M2YG4WAXA,B01MV0KF7V,2,0.08195014163390904,0.0,43
AEIRKLF4EOQTYXHJYT3M2YG4WAXA,B01LTI1RHG,2,4.7179901301053015e-07,0.0,44
AEIRKLF4EOQTYXHJYT3M2YG4WAXA,B01LTHYE04,2,0.008396113213456612,0.0,45
AEIRKLF4EOQTYXHJYT3M2YG4WAXA,9089700196,5,0.2679875579019469,0.017394522575869726,46
AEIRKLF4EOQTYXHJYT3M2YG4WAXA,B07KLS2X4F,5,0.1808456770918811,0.017394522575869726,47
AEIRKLF4EOQTYXHJYT3M2YG4WAXA,B002JT6AOK,2,0.002670831634250098,0.0,48
AHGALBTO2BITFI55HHFO3WOYFINQ,B00062IDO2,2,7.75266535034825e-07,0.0,40
AHGALBTO2BITFI55HHFO3WOYFINQ,B000FILV2S,2,2.845611592319978e-07,0.0,41
AHGALBTO2BITFI55HHFO3WOYFINQ,B01N47VPJG,13,0.0513848526566292,0.18327796234772975,42
AHGALBTO2BITFI55HHFO3WOYFINQ,B015XC8BPA,2,0.0023980599075809255,0.0,43
AHGALBTO2BITFI55HHFO3WOYFINQ,B000EXDSD4,2,0.060730863522156786,0.0,44
AHGALBTO2BITFI55HHFO3WOYFINQ,B00006RJCL,2,4.935624663919725e-07,0.0,45
AHGALBTO2BITFI55HHFO3WOYFINQ,B06Y2L2H9R,5,9.27096873416249e-08,0.017394522575869726,46
AHGALBTO2BITFI55HHFO3WOYFINQ,B009AGEZ2O,2,1.2202365878643501e-06,0.0,47
AHGALBTO2BITFI55HHFO3WOYFINQ,B01M6V2EFT,44,0.0015822721124343232,0.26417233560090697,48
AHGALBTO2BITFI55HHFO3WOYFINQ,B01MYCC8LL,2,0.05362120140457108,0.0,49
AGSMKH343YPNUQDK2T2LZ2KMC5PQ,B08GRRJRY5,4,1.1915964386655794e-07,0.05157953592395862,10
AGSMKH343YPNUQDK2T2LZ2KMC5PQ,B073ZYD2ZH,33,2.0002552226540116e-07,0.33106575963718815,11
AFIOV6FRRMINTKQC6HPSQVS6BDSQ,B005LAIH9K,30,5.749166755800596e-08,0.014677943249371817,40
AFIOV6FRRMINTKQC6HPSQVS6BDSQ,B002ZG99J0,30,4.6252804957944746e-08,0.014677943249371817,41
AFIOV6FRRMINTKQC6HPSQVS6BDSQ,B00000F2UF,30,4.948525333579742e-08,0.014677943249371817,42
AFIOV6FRRMINTKQC6HPSQVS6BDSQ,B002LMV7Q6,30,3.9266779521625655e-08,0.014677943249371817,43
AFIOV6FRRMINTKQC6HPSQVS6BDSQ,B000XRO3MQ,30,0.0018883845966321054,0.014677943249371817,44
AFIOV6FRRMINTKQC6HPSQVS6BDSQ,B001QB9H2E,30,4.859605611538701e-08,0.014677943249371817,45
AFIOV6FRRMINTKQC6HPSQVS6BDSQ,B001DPHD9C,30,4.959458129757573e-08,0.014677943249371817,46
AFIOV6FRRMINTKQC6HPSQVS6BDSQ,B0017U7PT6,30,2.6270659976814443e-07,0.014677943249371817,47
AFIOV6FRRMINTKQC6HPSQVS6BDSQ,B001UV4X92,30,5.75827744690233e-08,0.014677943249371817,48
AERG3R2E5PKPEMWE7IYLIJOV2G5A,B0B8MSYLJ2,2,0.07773902300308178,0.0,5
AH43BJO2KMQSBR6BI3634HXTXNOQ,B001992NUQ,18,0.036210474700480666,0.14254792826221396,38
AH43BJO2KMQSBR6BI3634HXTXNOQ,B06XNPL54J,2,2.940030429966501e-06,0.0,39
AH43BJO2KMQSBR6BI3634HXTXNOQ,B07KBRYZJL,49,3.093037856513147e-06,0.3456078083407275,40
AH43BJO2KMQSBR6BI3634HXTXNOQ,B07D3QDWFN,6,0.011680940264999115,0.14525069286974046,41
AH43BJO2KMQSBR6BI3634HXTXNOQ,B00121QGV8,30,0.010826102027380881,0.014677943249371817,42
AH43BJO2KMQSBR6BI3634HXTXNOQ,B0000797IO,28,0.018634744731810475,0.13038548752834464,43
AH43BJO2KMQSBR6BI3634HXTXNOQ,B004EJ2QEQ,30,0.0033936904427295618,0.014677943249371817,44
AH43BJO2KMQSBR6BI3634HXTXNOQ,B00H9KKKAY,2,0.06338781907092397,0.0,45
AH43BJO2KMQSBR6BI3634HXTXNOQ,B07G1WXT6K,30,0.021688084970241276,0.014677943249371817,46
AEVPBFDOOADSPN4WVEEIGANSYGRQ,B07634NVS8,2,0.07357117607553561,0.0,8
AFU3RKRGB4F23XUKA4P43AEHVSTA,B007BJKK9Y,2,0.02170298598609248,0.0,8
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B000FS9FCQ,29,0.005271937792688263,0.06520727949299378,40
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B000FUF6UY,2,6.406589200204957e-06,0.0,41
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B000LC52B4,45,0.03338957588246163,0.2398474541331684,42
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B00003CXSP,29,0.06460537564163576,0.06520727949299378,43
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B000OZ2CQ6,45,0.02203516108009877,0.2398474541331684,44
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B000NVIGMU,45,0.0015863560324424029,0.2398474541331684,45
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B000MTFFMM,45,0.00013333577112834515,0.2398474541331684,46
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B000T28C7C,5,0.013303129414956054,0.017394522575869726,47
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B00116GEE8,45,0.10304615717353595,0.2398474541331684,48
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B001U2QEQQ,5,0.05991661603431636,0.017394522575869726,49
AEUZ66UTDX5427AAZCSSHX53XFUA,B005KP77HE,30,1.4576995558146225e-08,0.014677943249371817,39
AEUZ66UTDX5427AAZCSSHX53XFUA,B0013FBS20,30,1.8221243826228117e-08,0.014677943249371817,40
AEUZ66UTDX5427AAZCSSHX53XFUA,B00DV1XYTO,1,1.8221243826228117e-08,0.09449145511863281,41
AEUZ66UTDX5427AAZCSSHX53XFUA,B001PR0Y4O,28,1.0932746461458113e-08,0.13038548752834464,42
AEUZ66UTDX5427AAZCSSHX53XFUA,B00J5JSV1W,30,1.4576995558146225e-08,0.014677943249371817,43
AEUZ66UTDX5427AAZCSSHX53XFUA,B00AEBB9JQ,2,2.1865492094310007e-08,0.0,44
AEUZ66UTDX5427AAZCSSHX53XFUA,B000Q6GX5Y,30,2.186549292291623e-08,0.014677943249371817,45
AEUZ66UTDX5427AAZCSSHX53XFUA,B00SSI2IS8,30,1.8221243826228117e-08,0.014677943249371817,46
AEUZ66UTDX5427AAZCSSHX53XFUA,B00PYLT4YI,1,1.8221243826228117e-08,0.09449145511863281,47
AGNLI6FJ4OSO45UR2RVODSGQNEXQ,B01HID7MF2,2,0.1502838472063037,0.0,5
AE3THUPGTMZPNA3VV7JSVOMFHBFA,B005MLOKXA,2,0.03244080666835366,0.0,7
AFZH4MH5P5367X3GCW3D5YFW46HQ,B009AMAKWM,2,0.0002273613122266238,0.0,40
AFZH4MH5P5367X3GCW3D5YFW46HQ,B002ZGW974,23,3.1539952043845646e-06,0.22594752186588918,41
AFZH4MH5P5367X3GCW3D5YFW46HQ,B0015I2RT8,40,1.9031979461988687e-06,0.11464585834333732,42
AFZH4MH5P5367X3GCW3D5YFW46HQ,B071S6ZX5P,2,0.009788905417599244,0.0,43
AFZH4MH5P5367X3GCW3D5YFW46HQ,B000F9SO0O,29,7.48503172293772e-07,0.06520727949299378,44
