user_id,product_sequence,product_id,time_seq,item_freq,position
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B0001WTWWE,5,1.2534134633350774e-05,0.017394522575869726,40
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B01AH5ATOY,28,4.500829351896726e-07,0.13038548752834464,41
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B082BY4X26,0,0.00045877644296645696,0.20784103114930177,42
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B00HVFA36I,32,4.216869497283115e-07,0.1349988271170537,43
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B07XVFMQK4,14,2.2600172732751765e-07,0.044955331530202446,44
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B00MU1YEWW,7,2.373171191693812e-07,0.057875058420314686,45
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B0B1HB5G3G,0,0.0008252103354097941,0.20784103114930177,46
AHNFKH3NNTENPTYQMHRVA5I3RXZA,0767020294,2,0.0017471670772316685,0.0,47
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B078952HSB,2,0.015438624484132194,0.0,48
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B00GSBMNOQ,2,0.033760816462399805,0.0,49
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00005YU7J,6,0.015491332537737266,0.14525069286974046,0
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00005NB94,5,3.1704963661040445e-07,0.017394522575869726,1
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B0009X75QU,14,8.199559556081408e-07,0.044955331530202446,2
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00005YU7H,6,2.368761655979344e-07,0.14525069286974046,3
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00005OCMS,29,0.0006468723640003468,0.06520727949299378,4
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00007AJF9,5,2.627503307042739e-06,0.017394522575869726,5
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00006JMRD,42,3.862903619900226e-07,0.13038548752834464,6
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B0001HAGTW,2,0.00030630639102491373,0.0,7
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B0007Z0OBI,14,1.1661595866492625e-07,0.044955331530202446,8
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B000HT3Q1Y,25,3.6806911816379443e-07,0.06293922527688761,9
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B0001I55SI,2,2.368761655979344e-07,0.0,10
AEZXPY2W2MRI3FVQODNYIYV6AFGA,630522577X,2,6.049452829331227e-07,0.0,11
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B0006B2A2O,32,2.660301550570144e-07,0.1349988271170537,12
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00005N7YZ,29,8.709754379901371e-07,0.06520727949299378,13
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00007AJDH,2,3.352708796080263e-07,0.0,14
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00008972S,29,2.988283936127825e-07,0.06520727949299378,15
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00062J00S,6,0.024844071442350422,0.14525069286974046,16
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B000069YWP,4,1.045899374744617e-06,0.05157953592395862,17
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00005NRQG,2,1.6326234138515116e-06,0.0,18
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00004W5WT,5,3.2433813397517443e-07,0.017394522575869726,19
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B0002OXVCS,29,2.842513988832425e-07,0.06520727949299378,20
AEZXPY2W2MRI3FVQODNYIYV6AFGA,0800141660,29,3.7535761552856447e-07,0.06520727949299378,21
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B0002COTDA,25,3.8264611289333445e-07,0.06293922527688761,22
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B0000DFXVS,5,1.3629490113550215e-06,0.017394522575869726,23
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00006ADFM,2,1.6472004085810516e-06,0.0,24
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B0000C2IUO,7,4.300213461786426e-07,0.057875058420314686,25
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B000OHZKZ4,47,0.09579299078142905,0.01908382400579279,26
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00022R9BE,2,0.2309510429576585,0.0,27
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B002BYSG2C,2,5.1274579097877e-06,0.0,28
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B000BT994I,29,4.445983409081826e-07,0.06520727949299378,29
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B0030E5NIC,2,0.11584789263226036,0.0,30
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B000I9X690,2,0.3239689529374394,0.0,31
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00SB2OYL0,2,0.1401222404554104,0.0,32
AEZXPY2W2MRI3FVQODNYIYV6AFGA,B00ZPT24PA,2,0.10043651797398834,0.0,33
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B005CFC04W,14,0.015491332537737266,0.044955331530202446,0
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B011ECWCSK,2,0.0009678903391849742,0.0,1
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B011ECWT3I,2,2.2111107223344812e-05,0.0,2
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B004QF71XY,23,0.0030907531085998213,0.22594752186588918,3
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B0007TKNLU,5,1.300158606719106e-06,0.017394522575869726,4
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B005HIBWBG,2,0.0008972962384746281,0.0,5
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00UGQQZSE,28,0.0002806044124221065,0.13038548752834464,6
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,6305280762,5,0.0004241158296697612,0.017394522575869726,7
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B000AM6OQ2,29,0.0006157107469306686,0.06520727949299378,8
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B0014CCPP6,2,4.5109457811977875e-06,0.0,9
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B003VQZ5A0,2,2.2525101257870935e-07,0.0,10
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B000EHSVJG,15,4.556695681840303e-07,0.1164077571327038,11
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00DDT0J88,2,3.1112044355298793e-06,0.0,12
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B011KG2MQW,5,3.490206303469557e-07,0.017394522575869726,13
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B011KG2NCK,5,1.9783168538141136e-07,0.017394522575869726,14
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B07BHRMZ2N,2,0.0034589070718485464,0.0,15
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B000RXVNCE,15,5.475509168882266e-05,0.1164077571327038,16
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00UAMEU68,18,0.0006241993682927505,0.14254792826221396,17
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B087SFMB6T,29,2.307789725467074e-06,0.06520727949299378,18
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00BL9MOPS,34,0.0008967409023498331,0.3053375196232339,19
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B01DL6PBIA,14,0.0002634792095554876,0.044955331530202446,20
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B000U1ZV6M,2,4.644631409137816e-07,0.0,21
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B005OCFGTO,25,0.004325183582076378,0.06293922527688761,22
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B000063UR1,2,0.0070622726428713044,0.0,23
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B000UZDO5I,29,0.002857762022513914,0.06520727949299378,24
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B01BV7PGPO,5,0.00027869963287130087,0.017394522575869726,25
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B001JAFYFG,30,0.005347744739697997,0.014677943249371817,26
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B07ZWBPMDK,30,0.00853804314703256,0.014677943249371817,27
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B09741VXY7,30,0.004415350381294124,0.014677943249371817,28
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B07NNMJK3J,2,0.00023052342317236374,0.0,29
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B011PS51LI,42,0.0006032773283988816,0.13038548752834464,30
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00L3OQXD0,2,0.0032661584255385388,0.0,31
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00008PC13,5,2.481689628396906e-06,0.017394522575869726,32
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00TJPIWZM,2,0.0027446228962898153,0.0,33
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B086M61LKF,2,0.001009679223182408,0.0,34
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00A33J97E,2,0.0009172869796834879,0.0,35
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B002LFAHBE,30,0.0013256730694848346,0.014677943249371817,36
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B0001CNRLG,2,0.00018270631045090599,0.0,37
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B000EWBKKI,22,0.02915832094091226,0.18772270813087136,38
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00WGUWDSE,30,0.006029757132486814,0.014677943249371817,39
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00005PJ8K,2,0.0042179577231064485,0.0,40
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B01IJ8QFDK,2,0.013277602746580422,0.0,41
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B01BWAYRYG,6,0.014941959308647128,0.14525069286974046,42
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00007G1TC,5,0.013054259225824283,0.017394522575869726,43
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B074GTBLD3,2,0.0009161777177573132,0.0,44
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B010VD8U9I,2,0.0009671745358567334,0.0,45
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B006473HNK,2,0.005338536780086539,0.0,46
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B00IVLR9JA,2,0.00036998413773963346,0.0,47
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B000MGBLIC,2,0.001443226117012396,0.0,48
AEHSOX3KWAWCFS5Y27H6ZLZFBC3Q,B0007OY2PS,2,0.027186367993024582,0.0,49
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B00AY9V3DU,32,0.015491332537737266,0.1349988271170537,0
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B001JAHPEO,47,1.8566353842065936e-07,0.01908382400579279,1
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B001CQONOK,47,1.3274175845266765e-07,0.01908382400579279,2
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B0015I2S74,47,1.6914780400360193e-07,0.01908382400579279,3
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B001MVWM7A,47,1.0768390512078534e-07,0.01908382400579279,4
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B0030Y12A0,47,1.0526776810308672e-07,0.01908382400579279,5
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B0052MXJ3Q,25,2.873562982485559e-07,0.06293922527688761,6
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B014FXKG88,14,1.0202183540192533e-06,0.044955331530202446,7
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B073LYWG4V,34,7.567136639417159e-07,0.3053375196232339,8
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B000035Z48,14,4.7400013997203676e-07,0.044955331530202446,9
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B0001Z3I1C,25,6.677101780979726e-07,0.06293922527688761,10
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B07WMM85Q1,2,1.368087408986478e-07,0.0,11
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B00480OCXO,9,3.0286986493048485e-07,0.14805544859453212,12
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B001LXIDWC,41,5.410947294633425e-05,0.44255479969765676,13
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B0018RKEQY,41,1.334778971894734e-07,0.44255479969765676,14
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B01ND026KC,4,0.002602822617793176,0.05157953592395862,15
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B000M341S2,25,0.0025024415069762455,0.06293922527688761,16
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B003IQN4R4,25,0.005631990029880753,0.06293922527688761,17
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B0851KBTM8,2,0.006638124743813304,0.0,18
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B0000DD54C,5,0.004074893247450859,0.017394522575869726,19
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B0863S3M68,20,0.002769765792480018,0.1571428571428571,20
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B008BFSMBA,18,0.007128721501800541,0.14254792826221396,21
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B003R0MF62,41,0.0007272622780780051,0.44255479969765676,22
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B000K7UBXE,47,0.022973294528890593,0.01908382400579279,23
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B072F777Y6,32,1.881817141512257e-07,0.1349988271170537,24
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B01GQHBS0Q,32,1.7639621422809157e-07,0.1349988271170537,25
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B07G1V9Q3B,47,1.229933935483727e-07,0.01908382400579279,26
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B083XVYQWN,30,1.3706565970303251e-06,0.014677943249371817,27
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B01N6WQI3F,4,1.002394334071252e-06,0.05157953592395862,28
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B07895XF4M,14,0.002887525869776332,0.044955331530202446,29
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B004PQBYK0,2,0.005648081162603901,0.0,30
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B07PNK9W86,5,0.017884179269032234,0.017394522575869726,31
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B00DOB3N56,18,1.1323919729466558e-05,0.14254792826221396,32
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B07765FZLD,25,8.685811662333517e-07,0.06293922527688761,33
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B07VXYV5SC,4,0.00231277827839812,0.05157953592395862,34
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B08GLWD1Q9,11,3.7823292799707705e-07,0.2939027462836986,35
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B018ENE3G6,4,0.0034303749478453694,0.05157953592395862,36
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B08LNMSMXX,2,0.016671486305336054,0.0,37
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B003VR0BGC,2,1.200703415125632e-06,0.0,38
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B004XH9X54,47,2.635739308990354e-07,0.01908382400579279,39
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B073LJT6NY,4,1.2786101642224621e-06,0.05157953592395862,40
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B0051O0NIE,47,2.0712998502883034e-06,0.01908382400579279,41
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B01IKH7F0M,47,0.002098458500483021,0.01908382400579279,42
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B00ZWC16CC,47,2.2971521641709748e-07,0.01908382400579279,43
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B071G57MRH,47,0.0029595994334154995,0.01908382400579279,44
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B08NR9QZDQ,25,0.0036431849754804007,0.06293922527688761,45
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B004LWZW2Y,1,1.5748074082755353e-06,0.09449145511863281,46
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B000EXDRZI,47,7.511088098965972e-07,0.01908382400579279,47
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B002OOWKYE,0,0.06645621174373867,0.20784103114930177,48
AGOEOPHEQDQYEQEJFI53KFUDLZVA,B005M5OSBU,0,1.06280869297278e-07,0.20784103114930177,49
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B00QHP2VX6,2,0.015491332537737266,0.0,0
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B01D9TA53U,30,1.19656719268676e-06,0.014677943249371817,1
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B001AII4SQ,2,5.466063277315053e-06,0.0,2
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B000YKYT6M,30,1.030615395788095e-06,0.014677943249371817,3
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B00WGUWDSE,30,0.004709600110793564,0.014677943249371817,4
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B08N1DMSJV,30,3.6686396485734567e-06,0.014677943249371817,5
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B0863TX3XK,8,5.254532866765692e-07,0.15399493130585565,6
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B01LTI0BPU,30,5.617208497559014e-07,0.014677943249371817,7
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B00BWJQEFI,30,3.804048997030143e-06,0.014677943249371817,8
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B000OQDRBO,25,0.0031312214917956858,0.06293922527688761,9
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B07216MGMD,24,0.04064433067502485,0.46878751500600235,10
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B0B5NFMJL1,2,2.3683899366005455e-06,0.0,11
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B008PUG2I6,2,0.00036327099433991825,0.0,12
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B07VDMP7RG,8,0.00722932742267565,0.15399493130585565,13
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B01LWP973G,2,0.04373130477425992,0.0,14
AFVWVS5RYCJF6P4PC4EJZ5ZMONYQ,B09ZH7J6HC,2,8.166050689917112e-06,0.0,15
AEPE7DZS3YELPMZEH4SDQMHPIQKA,B017V2IG6O,2,0.015491332537737266,0.0,0
AEPE7DZS3YELPMZEH4SDQMHPIQKA,B00AMTBNJQ,2,0.01325262377233969,0.0,1
AEPE7DZS3YELPMZEH4SDQMHPIQKA,B0152AW1A4,33,0.02043519377879327,0.33106575963718815,2
AEPE7DZS3YELPMZEH4SDQMHPIQKA,B00O1D3C3E,7,9.693701520002288e-07,0.057875058420314686,3
AEPE7DZS3YELPMZEH4SDQMHPIQKA,B018TNBX50,7,1.5743154357619577e-06,0.057875058420314686,4
AEPE7DZS3YELPMZEH4SDQMHPIQKA,B008U1ANHG,7,2.565915503771838e-05,0.057875058420314686,5
AEPE7DZS3YELPMZEH4SDQMHPIQKA,B018LBR12Y,17,0.00968679566834854,0.1349988271170537,6
AEPE7DZS3YELPMZEH4SDQMHPIQKA,B07H5VY3FF,0,0.24470171206992483,0.20784103114930177,7
AEPE7DZS3YELPMZEH4SDQMHPIQKA,B07LDC9MRV,2,0.03750533146003542,0.0,8
AE63IY2VV2QNP4BLIEEOP7YMQVCQ,B071GM6G1Y,2,0.015491332537737266,0.0,0
AE63IY2VV2QNP4BLIEEOP7YMQVCQ,B01M2C4NP8,2,0.021435113831527575,0.0,1
AE63IY2VV2QNP4BLIEEOP7YMQVCQ,B01GDH9WLG,2,0.015424705855690031,0.0,2
AE63IY2VV2QNP4BLIEEOP7YMQVCQ,B008F281TW,14,0.14640248309390655,0.044955331530202446,3
AE63IY2VV2QNP4BLIEEOP7YMQVCQ,B079ZV7BVB,2,0.01609232822918101,0.0,4
AHSL6SPJ3F6JQU4TG2UFMHVVQCKA,B008ROGBRC,2,0.015491332537737266,0.0,0
AHSL6SPJ3F6JQU4TG2UFMHVVQCKA,B00ZPWKKC6,2,0.029538323264074278,0.0,1
AHSL6SPJ3F6JQU4TG2UFMHVVQCKA,B00HMDCYFC,2,5.0859171191015235e-06,0.0,2
AHSL6SPJ3F6JQU4TG2UFMHVVQCKA,B00Q2HIAIY,2,0.0075954424652226755,0.0,3
AHSL6SPJ3F6JQU4TG2UFMHVVQCKA,B0091X0YNA,2,0.060357369076442506,0.0,4
AHSL6SPJ3F6JQU4TG2UFMHVVQCKA,B01DPIXSKC,2,0.025824546669618816,0.0,5
AGWDYYVVWM3DC3CASUZKXK67G6IA,B094ZN6FV3,43,0.015491332537737266,0.665532879818594,0
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07Q78VBNJ,15,0.0009382886172581936,0.1164077571327038,1
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07Z75ZYPJ,17,0.00032532549535902914,0.1349988271170537,2
AGWDYYVVWM3DC3CASUZKXK67G6IA,B088BDSY2S,17,0.000653203936340764,0.1349988271170537,3
AGWDYYVVWM3DC3CASUZKXK67G6IA,B09KCL8RTW,2,0.0021711285000840983,0.0,4
AGWDYYVVWM3DC3CASUZKXK67G6IA,B092Q39788,17,0.001435653200596018,0.1349988271170537,5
AGWDYYVVWM3DC3CASUZKXK67G6IA,B09GT8C4P9,2,0.00016166769832972263,0.0,6
AGWDYYVVWM3DC3CASUZKXK67G6IA,B09KJ81JKF,2,0.002207593759910289,0.0,7
AGWDYYVVWM3DC3CASUZKXK67G6IA,B09Q3L58RT,2,0.0006117853007215374,0.0,8
AGWDYYVVWM3DC3CASUZKXK67G6IA,B09KJ9J23Q,14,0.0008688261723832172,0.044955331530202446,9
AGWDYYVVWM3DC3CASUZKXK67G6IA,B0921V1SCL,2,8.257714476515963e-06,0.0,10
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07ZW9C4Y8,2,0.00038326366335666377,0.0,11
AGWDYYVVWM3DC3CASUZKXK67G6IA,B082BTXBKB,17,0.0005444886911517067,0.1349988271170537,12
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07F9GH8RF,2,0.0028281561352101847,0.0,13
AGWDYYVVWM3DC3CASUZKXK67G6IA,B01NBJ4VCP,17,0.0003135577280050604,0.1349988271170537,14
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07STVBCGQ,2,3.871445732186201e-06,0.0,15
AGWDYYVVWM3DC3CASUZKXK67G6IA,B08SGZ7W3R,17,0.0006190375305422861,0.1349988271170537,16
AGWDYYVVWM3DC3CASUZKXK67G6IA,B09JCN2PZQ,2,0.001011419843905939,0.0,17
AGWDYYVVWM3DC3CASUZKXK67G6IA,B074BYHTQF,2,0.006009090722062023,0.0,18
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07BC2X4Z7,2,0.0015100826216004955,0.0,19
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07HC8549D,17,0.0007037559848197418,0.1349988271170537,20
AGWDYYVVWM3DC3CASUZKXK67G6IA,B000GRUQKQ,2,0.002168047171199924,0.0,21
AGWDYYVVWM3DC3CASUZKXK67G6IA,B08LT9BXB8,14,0.003476998543610353,0.044955331530202446,22
AGWDYYVVWM3DC3CASUZKXK67G6IA,B09ZQ3SK2G,17,0.00033903066193440457,0.1349988271170537,23
AGWDYYVVWM3DC3CASUZKXK67G6IA,B00R0HUEWK,2,0.0005168468643925836,0.0,24
AGWDYYVVWM3DC3CASUZKXK67G6IA,B088T5L2LJ,2,0.0004148526487585287,0.0,25
AGWDYYVVWM3DC3CASUZKXK67G6IA,B0711DDVZ4,2,0.0006022296724957858,0.0,26
AGWDYYVVWM3DC3CASUZKXK67G6IA,B075L1V815,2,0.00025652283077799904,0.0,27
AGWDYYVVWM3DC3CASUZKXK67G6IA,B09PVMWFQS,2,0.00040926433915903246,0.0,28
AGWDYYVVWM3DC3CASUZKXK67G6IA,B086Y5L3F3,17,0.0002658944499533113,0.1349988271170537,29
AGWDYYVVWM3DC3CASUZKXK67G6IA,B09RS8QW38,2,0.002809179049064086,0.0,30
AGWDYYVVWM3DC3CASUZKXK67G6IA,B09TWWLZPC,2,0.002569529527039635,0.0,31
AGWDYYVVWM3DC3CASUZKXK67G6IA,B0B32V168H,14,0.00087735982936998,0.044955331530202446,32
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07YMFVS4P,17,0.0006877429228376334,0.1349988271170537,33
AGWDYYVVWM3DC3CASUZKXK67G6IA,B099WD3ZBG,17,0.002805359639559686,0.1349988271170537,34
AGWDYYVVWM3DC3CASUZKXK67G6IA,B08M26TSBX,7,0.008536635883957592,0.057875058420314686,35
AGWDYYVVWM3DC3CASUZKXK67G6IA,B0B8THXV4C,7,0.0019189463120587319,0.057875058420314686,36
AGWDYYVVWM3DC3CASUZKXK67G6IA,B00005JN0Q,2,0.0015002074583611229,0.0,37
AGWDYYVVWM3DC3CASUZKXK67G6IA,B002UPA4ZY,7,0.0006939386230099331,0.057875058420314686,38
AGWDYYVVWM3DC3CASUZKXK67G6IA,B000Q66PZW,2,0.002517832663343222,0.0,39
AGWDYYVVWM3DC3CASUZKXK67G6IA,B00S1MCSE0,2,0.0012361741079933706,0.0,40
AGWDYYVVWM3DC3CASUZKXK67G6IA,B000OPP9Y8,19,0.0012765158025284768,0.27339901477832507,41
AGWDYYVVWM3DC3CASUZKXK67G6IA,B00NAIPWHA,2,0.0009051608697109988,0.0,42
AGWDYYVVWM3DC3CASUZKXK67G6IA,B09MY6QFP3,7,0.00037415192284255447,0.057875058420314686,43
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07VP76S1Z,2,0.002513049175134651,0.0,44
AGWDYYVVWM3DC3CASUZKXK67G6IA,B00M0JU3G0,11,0.0009395875805498964,0.2939027462836986,45
AGWDYYVVWM3DC3CASUZKXK67G6IA,B000ARTMWK,7,0.0012433511824735172,0.057875058420314686,46
AGWDYYVVWM3DC3CASUZKXK67G6IA,B0061S2T6S,5,0.0093658664196873,0.017394522575869726,47
AGWDYYVVWM3DC3CASUZKXK67G6IA,B07F1HBV7L,5,2.6473170864489944e-06,0.017394522575869726,48
AGWDYYVVWM3DC3CASUZKXK67G6IA,B00BF657ZQ,49,0.0059993596305506144,0.3456078083407275,49
AE4LR6TP6Y5A52O2HPKXRU6CVOZQ,B0186DGA92,2,0.015491332537737266,0.0,0
AE4LR6TP6Y5A52O2HPKXRU6CVOZQ,B01LW32XQV,2,0.0742380432841677,0.0,1
AE4LR6TP6Y5A52O2HPKXRU6CVOZQ,B00BLCHZC2,2,1.7127968848639818e-07,0.0,2
AE4LR6TP6Y5A52O2HPKXRU6CVOZQ,B01EZFBC8Y,2,0.06325456499291968,0.0,3
AE4LR6TP6Y5A52O2HPKXRU6CVOZQ,B0719Q3X8F,2,0.04454818801963038,0.0,4
AE4LR6TP6Y5A52O2HPKXRU6CVOZQ,B0142KGIZ4,2,0.0021050646086544804,0.0,5
