user_id,product_sequence,product_id,time_seq,item_freq,position
AEERNRTIXU7UHRJNHJU5YLYFYKVA,B01N059TIX,2,0.050998122529254244,0.0,45
AEERNRTIXU7UHRJNHJU5YLYFYKVA,B00422LQRS,2,0.009728927210118277,0.0,46
AEERNRTIXU7UHRJNHJU5YLYFYKVA,B000ECX0O2,5,0.006357561037650302,0.017394522575869726,47
AEERNRTIXU7UHRJNHJU5YLYFYKVA,B00004TX5G,2,0.01951236677216184,0.0,48
AEERNRTIXU7UHRJNHJU5YLYFYKVA,B09CLMVNJN,2,0.09274489698562734,0.0,49
AGPFPRUBXXX65L6NCPFRYOC33JZQ,B093CNZ7ST,2,0.5602444982543843,0.0,5
AFNG4ICJNWPS2LTHHFZHYCCSVOPQ,B084WQXLMW,8,1.2735920371265153e-07,0.15399493130585565,40
AFNG4ICJNWPS2LTHHFZHYCCSVOPQ,B0B61SMN7M,30,0.005060620788232206,0.014677943249371817,41
AFNG4ICJNWPS2LTHHFZHYCCSVOPQ,B0BDGG2JRV,30,2.8033383153932107e-07,0.014677943249371817,42
AFNG4ICJNWPS2LTHHFZHYCCSVOPQ,B001U6YI9C,30,2.0220478313738838e-07,0.014677943249371817,43
AFNG4ICJNWPS2LTHHFZHYCCSVOPQ,B09S664XTW,8,2.1897925978967662e-07,0.15399493130585565,44
AFNG4ICJNWPS2LTHHFZHYCCSVOPQ,B07JWWYKSZ,30,3.356280163459726e-07,0.014677943249371817,45
AFNG4ICJNWPS2LTHHFZHYCCSVOPQ,B00MHIKRXS,45,0.002001039788494953,0.2398474541331684,46
AFNG4ICJNWPS2LTHHFZHYCCSVOPQ,B01JP4ZLSM,8,1.5667354007564061e-07,0.15399493130585565,47
AFNG4ICJNWPS2LTHHFZHYCCSVOPQ,B007NR93KG,30,0.00024224655212470126,0.014677943249371817,48
AFNG4ICJNWPS2LTHHFZHYCCSVOPQ,B00EF1PM44,15,2.77717260477433e-07,0.1164077571327038,49
AG5WBQJUZVKL5WAR6TCWJJHO57BQ,B01M9E277T,2,3.0353311780703425e-07,0.0,40
AG5WBQJUZVKL5WAR6TCWJJHO57BQ,B00001ZWUS,29,9.727593072148696e-08,0.06520727949299378,41
AG5WBQJUZVKL5WAR6TCWJJHO57BQ,B074GWVCYK,43,1.9774786771930464e-07,0.665532879818594,42
AG5WBQJUZVKL5WAR6TCWJJHO57BQ,B000ARXF96,29,8.645251222180716e-08,0.06520727949299378,43
AG5WBQJUZVKL5WAR6TCWJJHO57BQ,B011Q0H3JS,18,1.272936071013058e-07,0.14254792826221396,44
AG5WBQJUZVKL5WAR6TCWJJHO57BQ,B075DQ4Q89,25,0.004653284504440318,0.06293922527688761,45
AG5WBQJUZVKL5WAR6TCWJJHO57BQ,B001T21R6Y,4,0.0005210103419935314,0.05157953592395862,46
AG5WBQJUZVKL5WAR6TCWJJHO57BQ,B018HB1PUC,2,0.007019389052077165,0.0,47
AG5WBQJUZVKL5WAR6TCWJJHO57BQ,B0198FZ5WK,25,1.5842350802006185e-06,0.06293922527688761,48
AG5WBQJUZVKL5WAR6TCWJJHO57BQ,B0191WL1VY,6,5.013064941687981e-07,0.14525069286974046,49
AH7PVXZ74WJBCGMNFNOQRBYW6JBQ,B0006B2A6U,2,0.037562426491010575,0.0,40
AH7PVXZ74WJBCGMNFNOQRBYW6JBQ,B000BYA4II,5,0.016853301826569564,0.017394522575869726,41
AH7PVXZ74WJBCGMNFNOQRBYW6JBQ,B002XDR5P0,2,0.007681106871710769,0.0,42
AH7PVXZ74WJBCGMNFNOQRBYW6JBQ,B00005JMR7,5,1.0932746461458113e-08,0.017394522575869726,43
AH7PVXZ74WJBCGMNFNOQRBYW6JBQ,B00116GEJ8,2,7.652922357299435e-08,0.0,44
AH7PVXZ74WJBCGMNFNOQRBYW6JBQ,B000E1MXT6,2,1.2754870429777818e-07,0.0,45
AH7PVXZ74WJBCGMNFNOQRBYW6JBQ,B00VU4YO7K,2,9.839471483869814e-08,0.0,46
AH7PVXZ74WJBCGMNFNOQRBYW6JBQ,B005LZWA34,2,0.041759883019350394,0.0,47
AH7PVXZ74WJBCGMNFNOQRBYW6JBQ,B07X148TFQ,26,0.2906900934628069,0.1509680795395081,48
AH7PVXZ74WJBCGMNFNOQRBYW6JBQ,B07KBTKCFZ,49,0.1369280987906075,0.3456078083407275,49
AE4KNMJLHFFDA3MB6JYHXX7XD5EQ,B00CTNYLQA,10,1.693773909004027e-07,0.26417233560090697,40
AE4KNMJLHFFDA3MB6JYHXX7XD5EQ,B00F522C7C,2,7.851533882109655e-08,0.0,41
AE4KNMJLHFFDA3MB6JYHXX7XD5EQ,B000068TQV,40,1.4690330908182625e-07,0.11464585834333732,42
AE4KNMJLHFFDA3MB6JYHXX7XD5EQ,B004HO6I4M,2,8.734899703391574e-08,0.0,43
AE4KNMJLHFFDA3MB6JYHXX7XD5EQ,B01MAZGH7Z,2,3.193637349152353e-07,0.0,44
AE4KNMJLHFFDA3MB6JYHXX7XD5EQ,B01LTI0P24,2,1.302709582826861e-07,0.0,45
AE4KNMJLHFFDA3MB6JYHXX7XD5EQ,B07PWB7BP4,30,1.7365573919242263e-07,0.014677943249371817,46
AE4KNMJLHFFDA3MB6JYHXX7XD5EQ,B074JS9QJB,29,4.1039706652890714e-07,0.06520727949299378,47
AE4KNMJLHFFDA3MB6JYHXX7XD5EQ,6317631093,5,1.0279332372295298e-07,0.017394522575869726,48
AE4KNMJLHFFDA3MB6JYHXX7XD5EQ,B07VGTYC9G,5,1.4973853441005846e-07,0.017394522575869726,49
AGITCD6E7GI2TRROPPTNWC2X7MNQ,B0002B15I8,2,2.550974119099812e-08,0.0,25
AGITCD6E7GI2TRROPPTNWC2X7MNQ,B001AEF6BS,2,6.924072537961813e-08,0.0,26
AGITCD6E7GI2TRROPPTNWC2X7MNQ,B019EC9QMW,2,0.10811928662310324,0.0,27
AGITCD6E7GI2TRROPPTNWC2X7MNQ,B018FK66TU,13,0.00898210001035854,0.18327796234772975,28
AGITCD6E7GI2TRROPPTNWC2X7MNQ,B006ISJQBM,30,0.01451578596531992,0.014677943249371817,29
AGITCD6E7GI2TRROPPTNWC2X7MNQ,0790731533,5,0.05140387703419092,0.017394522575869726,30
AG7ZARYS7FRD6IELOUEOFC7HGPMQ,B007SSEU9O,2,0.7498131643111836,0.0,4
AFC4OOVFE26I6EHZ5DMF5B4KCALA,B07D5153FL,14,0.18713476398667986,0.044955331530202446,12
AFC4OOVFE26I6EHZ5DMF5B4KCALA,B004EPYZSU,30,0.03366210462156098,0.014677943249371817,13
AFC4OOVFE26I6EHZ5DMF5B4KCALA,B093CNZ7ST,2,0.271756789269263,0.0,14
AGO4GYMMBLQGY3JHZDE644YAPCYA,B09KNCWMTB,30,0.0017640642120814313,0.014677943249371817,40
AGO4GYMMBLQGY3JHZDE644YAPCYA,B005TTEFRG,2,0.002947905917628072,0.0,41
AGO4GYMMBLQGY3JHZDE644YAPCYA,B08WSHBMHC,15,6.868497728258288e-07,0.1164077571327038,42
AGO4GYMMBLQGY3JHZDE644YAPCYA,B019PQ0NZG,2,0.005612161107891392,0.0,43
AGO4GYMMBLQGY3JHZDE644YAPCYA,B00J11U5CW,22,0.0003920601544922072,0.18772270813087136,44
AGO4GYMMBLQGY3JHZDE644YAPCYA,B007JNR518,30,0.002416238866821409,0.014677943249371817,45
AGO4GYMMBLQGY3JHZDE644YAPCYA,B0BJ8FMBQP,27,9.674146481174052e-06,0.2474489795918367,46
AGO4GYMMBLQGY3JHZDE644YAPCYA,B01LTHWY1A,2,0.0006854030491479151,0.0,47
AGO4GYMMBLQGY3JHZDE644YAPCYA,B076HJZG8N,30,0.0006649956755626675,0.014677943249371817,48
AGO4GYMMBLQGY3JHZDE644YAPCYA,B00O3MWHL6,2,0.005537046932558127,0.0,49
AFUZRBJDJCRJCPDNNRCLZZVC6PHQ,B003U4UNPK,2,0.02142909801147087,0.0,8
AH7KGAL4N5MBRFAKADIA2AWA64RQ,B004DOTKC8,14,0.0005373542981141103,0.044955331530202446,21
AH7KGAL4N5MBRFAKADIA2AWA64RQ,B003KM4BC8,23,0.05319383730662769,0.22594752186588918,22
AH7KGAL4N5MBRFAKADIA2AWA64RQ,B00AMDA2O4,14,7.09762985862194e-06,0.044955331530202446,23
AH7KGAL4N5MBRFAKADIA2AWA64RQ,B000GYI3PY,2,0.1379341656304084,0.0,24
AH7KGAL4N5MBRFAKADIA2AWA64RQ,B07NXQG5HB,2,0.02936956360633825,0.0,25
AFUEQBZGK777OQIPKCIGQKK53MDA,B01LTHLG4G,5,1.0985988554075062e-06,0.017394522575869726,40
AFUEQBZGK777OQIPKCIGQKK53MDA,B07CG1QPD5,2,0.019769717714723946,0.0,41
AFUEQBZGK777OQIPKCIGQKK53MDA,B00HFWETM6,2,0.007251361989742792,0.0,42
AFUEQBZGK777OQIPKCIGQKK53MDA,B01MT1DQU9,14,0.004410754812414088,0.044955331530202446,43
AFUEQBZGK777OQIPKCIGQKK53MDA,B07PPQ9K6V,2,0.04872836207390807,0.0,44
AFUEQBZGK777OQIPKCIGQKK53MDA,B00PIVK9MA,34,1.3472277222085988e-06,0.3053375196232339,45
AFUEQBZGK777OQIPKCIGQKK53MDA,B000CNE0M4,2,2.655352655181027e-06,0.0,46
AFUEQBZGK777OQIPKCIGQKK53MDA,B076171T74,5,7.021337517823507e-07,0.017394522575869726,47
AFUEQBZGK777OQIPKCIGQKK53MDA,B002AT8KBU,19,7.631530520549621e-07,0.27339901477832507,48
AFUEQBZGK777OQIPKCIGQKK53MDA,B008IG0BBQ,7,7.710843941394047e-06,0.057875058420314686,49
